x1,x2
-36932.04064047986,-5981.105283145295
-21480.9094522744,-6791.1426505401305
296.4244855982743,7618.911036659044
-4956.548919267007,-502.41296658977257
-6620.692167720011,-2253.5509127345313
-1611.4889347203766,9425.433986776256
124.75167200787713,-4026.5271192027567
-19693.259490851215,25647.88066130262
-4345.636755009309,3036.4976562353727
2780.2175900723496,2186.0290574057904
-4473.247005539069,3933.35112516068
-7228.008396186005,2056.597974298269
-381.852372350531,8473.8355253968
13373.456289176227,29167.65682148808
37801.21565242581,9200.72184092636
815.9316677230458,10617.597078409372
53112.29597386013,-42667.37444081582
52351.282959799646,-41996.97320313946
-3888.9117908177395,-1719.0381461270138
13096.82515611975,-44809.781263380595
-780.9074537504753,-6288.690997311041
8805.586153210257,16141.880748063013
-6733.636582419637,-4047.683133900883
-24956.791998080804,33287.1904222947
-6040.726005731263,4247.023077059034
6856.935321783426,-2775.2561952991937
-12195.78877169248,35080.58964714644
-6690.590448036805,-3188.085532616113
-11874.35739752416,-4443.942702139552
-6791.84827689008,1202.5246597902085
-16852.241218269966,-5469.844923734792
-5396.7607397273405,-5737.477605780104
-14620.174903933483,38236.41196533931
-12600.493858700098,36562.369837741666
-7746.894405101937,-3699.7601726480607
6517.879754468204,18751.942258432315
-7260.496786189221,5910.354061267611
-14259.734687607972,-5580.574177061402
-4876.865422943557,-3875.3003497400446
51356.487790526575,-40592.229308760805
-24191.142893585802,-8253.831521008216
-1779.261631551842,447.84011032291187
-5701.860679704188,23613.205632198293
-3334.562628560188,2442.514244594367
-36728.731495509805,-5929.386986410502
42348.16939973618,11764.489827861922
-25642.040088116573,33799.88858533828
37108.2769459603,-12954.625356517223
-6326.255577835188,3279.7013675166286
-12789.194103829654,36709.36263197222
-3928.878058570265,4477.77525093754
-14343.173699080515,37991.31751847551
37717.646098840756,-13944.913377269606
3876.3188391444087,13482.028647426896
-3898.2614373193487,6086.6385086954815
-3144.715002681122,-1548.6936424568746
16911.352828229352,-54669.87524667477
-4221.304942043691,1907.040835394508
15158.557658647735,-50565.424555750884
-12778.390123500634,-3069.7158983573286
-5805.162686601337,4171.04125186769
-38427.69473130713,-8155.9629462115845
-36865.04564934637,-7951.043430598832
1397.676685697845,-535.290417024655
-11107.580443113487,33166.8874191375
12885.420403083452,-44030.709706755195
-5097.619755069638,682.6413415472935
-39157.6767800061,-8170.563074868594
-4825.553918574706,-188.09156393669437
-19424.06903357546,-6065.705069633983
-11935.969932366464,33922.84865069527
-9315.667505021062,31040.651412356598
52601.81799860057,-42260.52525786057
-1783.48521034538,-4423.119605990714
-37179.48137449685,-5867.234816649585
2070.516561772397,12529.819709210464
-4399.440749511803,1501.4455515794884
-459.1142206164222,643.2280692795346
13196.129049856272,-43731.37865796889
15171.781498110771,31860.849429576352
136.6121227983263,2256.4577680241046
-7074.8130740507,670.1938455170056
11892.82058932461,26374.98052091616
-8050.849259363143,-5915.673637656287
49399.54814205619,-39359.66812376218
-7103.535880976213,-2680.608371550745
52421.83783735089,-42162.31310541652
12431.520164264226,-43893.21544236477
3216.8482555088294,7317.339418024686
6576.526944209492,3219.2508429153704
12216.566526999666,-48676.405703512246
-13342.368087918798,36474.94453834414
13412.641578407116,-45517.157535342965
-6208.914637097483,1329.4569771013846
-4726.14595694064,-2503.4878249800167
-11766.504187175358,34980.80812338061
-2752.051045256452,4132.177732584925
2405.046487209277,10766.078101676077
-7608.975724764889,-3485.3637451906848
-5334.264036693916,-2928.6564478720347
-6207.704179037849,41894.224448946945
15632.501086717351,-49213.864893030855
13743.545438683574,-44524.152405913854
13382.53857529839,-51794.58344777985
-9433.359056996842,10972.797841732476
-39959.812521349464,-8379.1797200662
7422.173388292899,17447.680980217796
-3044.8148104926804,-8945.087665724766
-3482.018683274379,3520.0229859744577
31578.583587838966,7092.254168052137
-13404.211867858945,36130.55692407193
8479.184025595207,-29198.166644713478
-12648.397322715931,34561.58320102517
14755.756709881918,29881.4244756062
-2778.127200591865,791.2901478501972
-1381.1943129281103,-8074.163588753532
-1732.8348087561496,-2169.841056039105
-24889.644091229202,-9425.55477333718
-3824.816171964987,5957.373603509286
39041.742342954276,-13818.606292593466
60691.54171972804,-34478.41625397099
-11342.294776012728,39062.29105357658
6144.466892592504,17688.301935927942
-39407.240859029385,-7729.428324353427
-12613.000128851481,59402.94130562957
-6842.625765467266,-2350.163312857177
-12826.818812532563,36758.94080933065
3144.255360133292,2055.695015701371
-31677.19218638012,-9816.0086606473
-4901.693221154871,1213.282013772015
3080.835565859954,-19221.04096902991
-4176.816984542511,-4419.209298050618
-6801.0522794040035,3758.198943725677
-13947.672232855708,36988.68727390727
7570.801324519182,-29019.19929937161
5699.6761176695745,-23681.17416149776
14384.658268644896,-50196.03050547257
2313.695662036573,10477.78386092741
12459.091168678247,-41327.3576629608
51013.094792549404,-1784.9103973307292
-12233.509982606403,36894.98389478218
-6188.371924497462,-5060.905244423901
3995.551863480497,14532.53400530557
-12980.066711545156,-5598.373844961868
8502.79889608361,3249.571583413206
9085.87686356609,22958.157543408124
-20747.87532461617,14590.750880906127
-12155.881006468771,35125.017009717325
12223.77301845052,-47066.73777190796
8526.79103881155,21000.479709367606
1537.481735174062,10220.30315846473
-34455.08737021269,-7158.759581970476
4725.3246234736735,18.792683013288332
58991.04017071531,-33974.08482241902
-37001.16226389726,-5813.443174125601
-33436.96792774779,-11042.219880396053
13999.49080085872,-46099.96947408182
10972.90806252157,-38680.35843625813
-57101.56376394405,41776.68622632699
-23008.90526533225,-7584.929264383688
41993.127601562686,11809.132189879194
41546.429580724645,11657.948587391795
11558.110428140862,-39858.32034716988
-22344.378724639195,-7000.053988520874
-24966.913276878055,-5968.7130583446515
-12511.281909928337,35425.84989379341
40419.15558431649,10486.080112485837
14744.901319507753,35063.41893101981
-24089.97204603076,17269.04190508686
-8483.463486361865,49610.8184294101
9885.817831365504,23280.09038800142
13702.139100587927,-49890.056094702406
6168.222933035649,-2617.1686138932982
-6089.935906759885,-3849.565969003099
5608.349218729628,-23949.092667526373
-12970.126995371189,-4509.18725979682
41067.90176022607,11514.382361814796
3934.7116768753717,-20463.276874124058
13195.657059331255,-45003.95971237983
-12041.156953779606,34940.50460386048
-3987.596983939403,-603.1518451191214
15578.484834920693,33437.33147426011
-18977.067838979463,13967.993573881506
-5705.671726795633,1293.313313371076
6957.061999523048,-19824.70980993661
-8132.6023348163735,-4154.227742913877
-32178.555992730056,-10844.484124386618
10790.161386355141,26551.753015927334
8743.475147728415,-26260.42672335284
15963.746870976189,-52500.34629322777
8046.126437925603,22502.416869195506
-1344.424303194756,7842.065161954374
51021.15881425294,-40696.26754701504
3742.956918957458,-223.1473468565663
40764.01095502583,10901.223464845829
14565.190386387294,29110.965127011357
-6518.656125304276,-656.2572367578028
10792.98595716521,-37438.793034827744
-38617.71819168745,-7526.634935043634
-39455.6130073408,-8281.505983354788
52493.51702639555,-41944.982475597906
11407.132023738928,26398.952512065847
-2351.9626901884917,2927.1023107356705
-6065.448872053332,4758.836258335402
14448.458268118155,-48268.670955240574
843.4011965978988,8901.641268745163
-21629.572471501455,27876.43349157987
-1757.9622351640037,-2417.939350578006
5129.323486228992,15799.21840087432
1603.50648269313,53481.29244191662
-18486.63624479193,-6388.327967029908
14698.442359029445,-50043.31475113748
-12575.425641327514,34235.50294575
-12559.550402422214,34810.39142123217
-2997.646973816658,703.1069214914606
-26839.428958778713,-11182.934115147014
39499.37910066798,10625.268110219036
-26950.545588250236,13449.197749346502
-33199.89977672159,-9973.244721083563
7763.333977305817,17816.662866400122
-12163.509349838852,60138.50520924251
19747.234985143583,7148.295346948921
-958.7761646048594,-932.9758481445426
-1582.939749514731,1161.6474004035517
54898.0289407307,-1552.860683402311
-34094.65995688131,-10584.795934180309
10042.358642243391,24999.843188384617
35961.971745252304,10338.386529038811
4923.91908772963,15369.149760572665
42341.080340897955,10685.139349166266
-14046.341498130985,37392.310758071195
-3118.2136744773957,2654.6745011652147
-12758.78800620528,34721.62208760473
2208.2844453808207,11214.958670686055
5625.344528572178,-24991.74658015527
53933.60612571039,-1503.586131860244
-12381.10519420851,36338.38882364867
9513.745420662135,22567.70513628263
7026.288338084873,17016.298760411573
-1738.1172663135205,4533.081917910454
-34912.63084742708,-45381.458345965795
-19106.201297380423,9065.075007960406
9138.420699834443,21918.97108791119
-3528.3313153166596,-74.93949019599548
-24606.646286225558,32950.194714507124
-12505.315039523535,37075.44082194994
-30849.220711826994,-13192.09571300889
-20249.93765683251,-6062.905424178379
-29315.482890489253,-11886.382421267317
2174.8679444126096,-3820.01114920814
40699.939767473494,11593.852312275674
42638.01808155721,11611.911651013203
-12938.810180424563,37035.044535480265
13342.828410237338,28877.57520811167
13973.108691074232,-45092.74187246553
13152.052046936758,-49489.10922696555
15942.030469707144,-49738.72542695093
8497.935630097933,-32033.155725007313
-11521.65795534152,30832.94543297844
-5371.6879940806075,-1327.163202820115
14325.150756825285,34477.86800407656
-7895.432187595024,-2345.260084651601
13363.279753388528,-44926.83231160181
-8197.207750924415,47868.547535364516
-4347.098716109123,-1556.9654347282103
967.4732441658911,1231.1800922295595
-12447.606592007874,36128.57423499959
-12311.04556427397,34824.784480137656
-37556.782413358895,-7975.577954341303
-2103.167966525821,-492.59375023995
-23476.724914021004,30296.013735504235
-8438.36572201439,-1335.685750852944
1885.3946199197724,701.69783583989
-1175.138759105106,28547.935018741522
8892.774369838711,22252.17632931547
-4355.683333460787,4869.795965316678
-3370.2255906163805,-1430.9674100533944
-13337.707215580313,18233.701371772782
41345.013718111295,11694.43563839688
-13024.483234640225,35303.36021002279
-4268.877139185996,-4940.869571450162
-48747.9399381319,36581.962400772005
-1623.9260359877244,-6788.928755340294
5133.938843296548,-1266.3539130088411
-25820.580257914913,33798.70568533322
-6971.594472161324,-1224.4773158255086
-24112.305282440706,32210.61483438204
15720.413594619658,-49460.486752394165
8571.383403787731,21697.474428133854
-14452.10073025982,38292.88485489657
-25178.495659560307,32955.24035654855
-4474.15417661851,1125.3560376883677
-5614.776204246391,23350.307381053277
-4973.505146618557,-1525.0627902402848
-7900.285274284573,48306.679335398556
58729.905104154706,-33833.8308990578
-34680.523220431714,-7647.039792796916
-13583.876989231907,36621.30051050063
53831.983038869796,-1332.8053546534022
-10261.838262404679,32515.493699738567
-24099.349564291646,32061.757041859953
10870.04525862208,24925.423563977365
37682.67195047925,-13983.619477492171
-2041.6886880752404,5848.0838515187215
41089.689001190636,10455.677190843136
42389.286848417345,10581.294775286115
-34068.39100874057,16656.771171842174
-30984.069211615533,-39102.908078976696
-9119.19572090126,29926.316420483672
-6516.6066862726175,-4657.372899149468
-11918.296403341361,33377.86315677904
-9713.767275492068,30247.72111507161
42419.87004078509,11550.216736038403
59210.03071133373,-33778.97593619269
-4863.313689513759,274.6082204162738
-33610.49057216556,-4750.047407183992
7170.626123564098,20045.120140832143
-25776.944028942766,33655.35924210718
-11807.433834744457,-3432.8915959827336
33401.9145428562,-28195.256565736163
-3125.490963313121,-1896.3904391796152
-36795.27409415497,-8058.861575408627
49711.63057512813,-39890.70307792766
-24216.028296393244,17291.586031912866
11650.2287785641,-36748.194977929714
36123.72241775881,-13107.710080775703
-12036.51585095056,34763.29853089774
-34232.083961030294,-7596.989485809973
-31535.274089136397,-1483.5003876345634
40857.96070864768,11713.124314333369
-21056.96362507307,28785.56460200891
5677.115019096448,3009.3446421608915
-14262.456686548388,37742.45710040219
6810.622798332892,18766.03222065946
4098.669585006042,13739.9310039411
-8596.456776471776,23726.02841558624
-2667.3668486752717,3136.2897524400278
-4402.465293615417,3645.9899402402657
-30603.25777702962,-13000.202992415903
-1218.3850382055448,5878.11476589348
-1247.0802912810384,1052.6398829182556
-4409.632939544334,485.11721933069504
5911.2037613826315,-25249.022947318077
-1829.4402409219194,-3180.198638942459
13292.737418998904,29473.561933804223
-14207.020012337081,37592.438600649984
28843.38766654573,-24622.69411770589
-24782.225254664056,32408.5048893032
7479.544413718371,19686.67472146255
-154.69001382780564,7141.365708545267
-26313.69426790975,34284.3658046581
8377.479286852938,-31960.109164619753
-12151.065116710663,34837.05651402438
43603.99833243257,11988.692322314968
-11153.998534458557,38765.237775857604
-29184.561346675448,-12017.102825762031
-26331.763353661998,-7863.86230385052
46552.289733534686,-2431.203980071637
2489.559013150387,10460.808484885822
-21914.863021368226,-7112.865529211018
-2117.471406008314,1864.430353844316
-22933.074844725987,11494.617888564551
-15693.47692485005,6671.560279913586
-5586.2211547134175,23579.01868496298
-13953.494100106947,37524.685356008406
-11948.372343109397,33586.01646095888
10139.674058394095,23029.848807666785
13561.439099911318,-48461.47816505285
-31815.489362962442,-10535.817416456322
-13546.308149360952,36675.98513866144
-6784.138039228827,-3685.1303712689564
43129.68873039059,-34949.81131960496
263.34656169205493,6239.657511472059
-12467.503254107845,36816.138792834114
-11709.593274903422,45825.7840711546
51600.43287093159,-41271.66362294697
-33574.65958448929,-6770.626043946457
-9999.666113546651,-3354.321387224636
-9713.14906742068,10982.955959451461
-24663.66485665049,33106.679001833705
-4190.035305280034,987.2176697747349
5495.256095837987,-2638.0542247013414
-12933.514496106405,34786.02416311689
807.9714839319754,8975.113816424942
-15263.537895579557,-4618.649553492582
-11820.601223320722,39948.01912153726
6095.326752398053,-26833.517991218403
15575.44132052471,-50456.29223987848
-11760.77471135948,32238.71181475786
-36159.08980775559,-7887.493081103808
-16611.93312162037,7573.011795947151
-14192.981616797839,37176.91702044499
14617.744593908388,-52771.78010788408
-27045.63420305753,-11604.147650554814
-13107.712724608129,34995.6228816656
57099.381744283215,-1377.0418895457458
3247.188534389796,-20489.819029879916
11451.792928179277,-39424.54501672625
-13421.443605658626,35980.51034218854
-20822.13034642575,9597.214924712995
-3779.7036500160766,4312.377823846355
-1300.467181315422,-6495.741012309087
-1955.7032248832356,882.081097183585
-34734.60300653286,-7662.625886045733
-7206.110074451392,2482.021937827952
11772.568441970563,27678.637890928057
13227.722002650286,-53760.803353686206
47379.48582049742,-37869.380179572654
-1170.8716792811033,-2202.480410159908
10449.705815139288,-34774.82141955937
53330.51050561833,-42767.384502164896
-8003.008419493056,-1173.3680981609677
42295.49436225178,10645.36059773702
-3950.7627791229293,-1273.766891923214
-37506.22506495151,-7341.309509847455
-731.2901942765627,25701.092922548876
10894.634659075746,24995.35063640954
-6345.839673465175,-875.3405493593624
53253.26094706125,-42673.019228898986
-6841.121822418381,40741.12730336746
-56591.903869958114,41434.91322936532
-22670.037142311827,30035.01768553466
5399.084800563356,-25381.02464289846
-32268.727023542862,-6595.912356049834
-23914.351904433923,-14363.644109401628
-5084.2103255864295,-1737.2396923613765
-9591.97345283659,12733.560037833806
-37633.17780253015,-8132.985283611749
213.23800258277151,-246.87071064521984
-26067.367373863493,-8014.381876199104
-16728.82629926197,24276.388027580455
42163.550052812665,10831.57074635337
-37603.15108206257,-8105.009518634566
-13938.040387985153,64549.44068339624
-13094.382206420205,35533.58985329246
-23588.207958483537,-7310.195875531703
1933.2284217971828,2554.9865606126777
-3489.418539862497,7913.364766465815
5614.266543727164,-1782.312515272707
7340.267667730002,23485.475326235322
-25024.579634836962,32749.945727876282
-9410.420587538507,26146.778394214
2403.3620716676323,11814.001521475819
-6561.624474679217,-553.9377975597573
443.45349065344806,-9449.486273253915
-11024.465915142684,38772.56554907611
-1397.8513633032069,18569.961283976336
-4513.140747891228,2453.884801961949
-2522.9928034804757,2179.375519415496
-1716.6529189469493,-3116.710707493646
-6170.847879067628,1233.517197578935
-989.7367364925402,3467.51177065087
1323.1483312872954,26962.229974277412
-5391.337961984108,-1419.7976354205932
-2192.4885036909104,-3316.8509577080254
58841.51778797912,-336.9213332638033
-12408.408744647693,35079.0257526713
52833.92410848606,-1099.7893671905824
-11317.31543619319,34348.580707678375
-16402.8235380909,10281.03594865842
-5398.217124462975,10532.684298281947
24902.30109827679,-8587.839039696833
34886.80619169227,-9382.733987281195
-8665.535943588677,-3713.9580789546526
-39132.09979790413,-7886.751510623852
-7975.8155562735055,-14335.958757636741
-7766.541159416219,-12813.49237784701
7182.41159321931,-2234.874974922807
-11298.125000137632,58086.77782141174
12427.710198179095,29767.448081612314
58284.79161647308,-33431.26001887673
-7408.778528168776,-10288.908634960366
-9575.951870283701,37867.28173539145
-7113.723729854712,-12336.647740290464
12263.060756647988,-41237.98697077902
-3471.524589762896,32432.893455009147
-7198.2548286749925,1164.2876727139305
-13827.003941891051,64152.155361280915
-7319.620607572216,-9733.278843245143
-4546.390368973384,-14209.020202081208
-8013.025955271673,-10617.49345702502
12496.34071291803,30665.630233955864
-12054.347483411873,60292.17781030909
-6413.2808597415,-8270.149635975904
13020.126970742189,28860.265986046026
-7620.13413530718,-8283.338057057512
-31323.602235794722,-1409.9454974499474
-7989.926146733619,-10968.587116619812
-7849.406051291783,-9475.352686895098
-26451.85094738422,13308.702852875453
-7998.363568121404,-10129.69807592418
-10562.85590113527,55761.362593020836
-13361.946367543324,63213.12201160013
15667.626883455478,-50230.722107828566
-17763.07447524495,-5935.602687491425
-8830.723314564022,-8393.096553466987
-7576.896144005156,-8467.725437957919
-25408.259608957076,-8567.086349225858
6068.719936906425,12058.025646834638
-33147.39170082153,-13859.24378253989
1596.5657766392808,53015.040836638706
14482.729754660319,29143.984336521724
-8025.617462488213,-7040.717518122695
13855.700117383025,31169.819918915488
-10150.339756506855,-8782.479200081994
-26896.253601792047,34979.597728465335
-25363.81889205041,-10638.35459500458
-7675.278329443278,-6802.268250790266
-2482.7873081717976,1961.1868401806075
13419.86702185521,-5416.061245673459
-26912.957022457573,-9246.859776330635
58538.54898952876,-33636.242577122735
-6465.365923964524,-9589.041079326258
-7743.831068162692,-7615.224896836557
-7348.424672208645,-3774.1558222027093
-7551.19218055817,-8380.016848564152
14623.873741375472,-44854.43056789251
-9044.135896337348,-3617.8754602906924
-6827.714565502306,-6642.1770396560205
-11331.226793419592,-5430.116392871509
-5039.945202081341,-8989.087453660948
-9219.015832371711,181.67078267978982
-21328.624626551853,-6793.566651655363
-4581.907146735797,-7043.923417274328
13139.494260673207,29030.321520505306
10666.425689946527,23326.2384839054
-4324.398006153738,-7549.570634508331
-4309.403127153445,14247.076346196183
-13616.34208907935,-1380.0424217175234
-7482.27468790341,-2799.264762204316
13082.411901534299,29060.791809007576
-8990.257090742627,24932.118112777745
-11655.301939412548,-1408.216092076957
11982.40557766002,25722.215388896206
-3041.528983555448,-2389.1781051750186
4807.435794397108,15044.68171011106
-7697.3377126702135,-2879.863014649699
-8181.6408232856265,47480.90896804218
-13722.11259512858,64101.50226395362
-7857.394313047716,-1461.3274754210604
39826.26464047847,9837.60781689116
-34526.26503201107,-5534.397412296213
-7889.770759429085,-4063.8128387180022
-24321.72254210032,17411.523461009812
-5882.381337078337,1155.7217261013527
13793.80290943824,-46435.47181290465
-7805.319981442801,-5703.620636662364
33828.84091117901,7922.7677024630175
-3143.2011468970754,15982.439488183889
-11609.656526181872,644.0615629020893
-7621.87625849518,-1405.9748228990486
2326.922991123306,12460.915106544031
-5295.764959802634,17253.56268249953
2628.5336922428714,-2216.7392445256273
13790.735195123976,28948.307300557255
11398.416887906298,27598.539516497964
-19521.991945398844,-7248.095147109799
-6225.156306853315,1121.934186353648
-8379.765271200598,-5044.3299282351945
-7049.049274680574,-6995.035815359725
-12268.026044250715,60868.75329841671
-33407.18544234748,-8177.027559521359
-7178.777327529301,-516.572733341956
-7156.112669848639,-4731.39425692294
-3824.6705094805548,-7536.641257622923
54769.51011225575,-32290.66525602359
30250.05042026801,-10182.593139186703
-5199.4383520655065,2536.0516390446364
-6312.880270779609,4255.17519633887
-5247.2294834620125,-4673.320805792011
-3616.1605320408894,3744.263723985702
-24731.97103205307,-8321.788431220504
-11042.645637115216,56802.494542297434
-8329.416206904165,-5112.90905440047
-7300.452768611225,2029.1633061181433
-6239.398126445554,-6478.853251823532
-4646.903031709323,-1636.0261959063894
-32984.20914646282,-13884.766222804024
-12542.8035022588,61365.84288262658
-7194.696036159655,562.4988533206517
-4736.810454265566,2918.323002663055
1321.740507831542,2014.129109632485
-8318.155109656627,-4786.251694356227
9067.881860571439,25734.16223116136
-5006.880274424402,-311.3998562641414
-5825.565545669766,-4553.1598022533435
14965.652772360376,33403.185384394164
-7284.101779321943,-3828.3162699128434
-4425.578953534281,-5570.10066878229
3419.3750296016874,-4972.109303711954
13001.766790023608,30289.46837535673
-2197.0173058460637,6395.077318626291
13668.136058704777,28316.92482767901
1583.0000756473523,52738.98300182221
-8805.60643213914,49886.88237308599
-5868.523722231477,-7571.88502266777
-28794.050682729805,-12523.68462641972
-7218.317012231923,906.2899086080354
-11537.682313013494,44649.47176989859
-1156.3304406333577,3420.9943922844077
12329.641191019507,-40628.513839248415
32602.670089066116,10542.454345853042
12790.600650321046,28192.10916131234
-10684.900990664406,-2630.603585748694
-6285.602263785655,-516.5661367981193
-7847.488301824339,-1562.2307393408248
-37418.434340442866,-49435.320957538504
-19663.90926008993,14242.412200322378
-5128.739830283343,-1128.346987439492
61810.85837314096,-35193.06237569312
12999.239301054342,29415.83697763775
-7134.775739354179,-4348.537268891269
-6408.930384928753,-3994.6391360022476
15595.304624929086,-53602.07718159907
-11653.587452038808,58864.74229936864
-1288.9075628175272,-1771.1075307367591
14349.125105581033,-53870.93627229895
-7130.165863452531,45255.51835874035
-8614.745905655982,-3200.4015612933035
-5594.306695978229,-4348.8471040547
5350.901556779775,-1356.0061660105923
-1178.4481870439593,-2363.856696824714
-3333.0627657088266,26001.395164561287
4738.769441246193,26017.35111209262
15654.006130918293,33780.91220791007
-6524.088975303008,-1567.895023722513
-6318.6447273782005,-1154.2306380019256
-16251.34483896374,-4783.8786312097345
-4735.059671947946,-28.96801416375293
-849.7139727518758,2682.9544693029648
-8057.793075696113,2920.483019659963
14866.500560783168,-53496.81436142274
4975.557814134471,15133.080888916737
-5753.354060686734,2064.7007220159385
7985.302471201947,19490.067589259805
-7052.6005145532545,239.60111940695685
10585.533066746088,-37358.44629041851
11728.263887672421,26571.82242139487
-3882.7910885050087,1978.5907312913914
14535.274140652584,29811.948615510566
-5579.398601292374,1073.6698798942932
-3063.46006070546,4164.467363275945
-877.1575550889052,20734.74006210952
-13409.470799948258,-4179.810811253272
11697.435034089296,26061.526046007686
-7436.99550742028,46464.59267761548
12617.882072541739,26536.677032516403
17232.304020095275,-3672.478503618986
-1168.5569793274353,-11832.220371407095
-5174.099299763833,-2604.3874820533338
5711.500151139704,18884.015477270823
57765.06426881825,-33204.06526975427
-8298.943059310284,-3602.166921005284
12740.801738017066,-45730.410855802045
-5680.234777744007,2345.502771493982
-6965.629544817633,1008.5370117882287
-22585.576553191346,15955.716011325609
8333.019289562519,755.3048331271466
14645.607959554005,-48266.35916955996
-4626.554256553743,-6565.2594496723
11619.533657998245,-40952.69426464664
-5077.645824341418,-4805.376368330661
-6526.691303552916,15.824890880331855
-10928.820882712173,41900.73294460677
-29146.804029970866,-11338.63046403153
9741.380274669711,22616.105169834213
-3872.158404315265,4510.127518651825
-8349.1365976236,-1468.3377601167213
-11188.630529587128,522.7905367849212
-12849.425634816254,62120.03018684388
-3481.159769099226,24352.290327402898
-1176.9219005334949,-1923.7508546775196
48279.69671162699,-38281.41189720983
-8858.950944735821,-1177.0902013442267
-5565.51596415049,-4950.435513019806
8879.219269928048,21198.72907944211
-9976.013276493795,54031.49240961037
10014.717429310167,22864.089131270877
-7771.013449619434,16317.461290157444
-7546.784882353526,-83.27202989907698
-20315.218059187322,14174.15851278997
-6073.123813942604,-1410.9000657457314
-4265.485029923094,2630.8147841491536
9716.094743778385,-30341.162305127775
-6250.308476919363,42855.01112785077
-3872.473858721113,1703.7127517435063
15625.755361472817,31408.603488688008
-5257.98972871331,848.8712610409793
15742.103623055295,32608.225890082722
683.0160998065086,8579.497534566714
36549.81225384796,-10016.21843048089
-31750.19528130161,-13661.58701637995
-8197.355136796945,10060.951204366916
2545.1642002029494,-5291.814894398673
-1239.632666145706,6752.032754337183
-9002.224549094106,50590.638683570556
-3056.6854798341324,610.9858009556233
-30423.330251533873,-11540.30719725109
-9293.356587798502,-6631.104003027744
13100.109770120262,28542.472321516114
1538.6641442220648,51097.91249626616
-15227.832452338342,11058.353242070361
33680.541612171175,-11981.572344213606
-4680.5763313498255,1376.1647476349397
-8018.2156111331815,48152.678200867675
-7541.758303082826,22130.71674772362
33691.525527176964,-10502.043324497305
10865.298470967682,33966.47453265506
-2024.6603452729048,8876.85687416016
61376.25656961366,-34869.10115612817
-1654.5555928941835,-6079.914673471539
-2755.9344154696623,-2687.0426750964552
-5382.796970577418,42436.743644475115
-22343.180824003062,28796.97075798343
43161.46460088059,11164.274343420733
12969.953360094698,28175.472783485435
-5543.109012925961,5191.671037977647
-8266.425025368224,-654.0608268848553
8281.276978276584,20960.862785329355
-4984.720965871663,209.49736199666222
7319.745936487285,19288.615844822332
-6098.685540611511,1706.837224758185
-6684.513549294512,1483.6101733704847
-19809.486935283832,14285.023947819473
-13757.18232239276,60521.39010732425
143.95283339987324,140.0420846963179
-20142.87548793311,14225.16463799332
-7665.043648977264,46824.508612316364
13137.148928058694,28746.910637348403
-6782.8433116607475,4645.1792360200025
-2594.8205054867326,-483.82094009530766
16131.31656162004,-54620.2488687307
-8385.406556538683,1098.4345962125863
-167.31208035319455,14940.659090861349
-7905.554144036297,-1791.0168769755805
-3950.042926001184,-770.3523254937761
13315.591766867718,30860.053112402908
-10244.212084100871,-952.942045643114
672.4114105528648,4612.557290206187
-4330.767191871074,36886.10206882763
-8617.98590898982,1090.367654861901
35250.4874091416,-9574.909835360866
14803.262429043692,29799.205488863998
-3133.120966058301,5339.208081646228
4733.527198952455,16382.60562577899
-5073.213456442585,-1227.5275174552878
-10544.824218362,55638.63649940446
13767.226480605152,28263.64598382319
-11441.14714812432,58155.825936546666
13959.507719420119,29696.735775107045
12756.174560912074,-49479.687123060816
-4076.4491274525058,321.99844726731277
11342.973729564008,25155.63172508458
-6284.152386021722,-2115.5771467839327
-6338.341586418364,-525.8933034163204
-15126.555464563487,-2108.852489281094
34544.58608018955,-8246.907156551819
-8093.213802345661,1159.1133785935033
4252.975052831992,14209.83414765109
-10163.370995268346,-2525.0070506484644
-3995.020653838984,13378.436664028955
-31879.316848483017,-13541.790664494565
-8297.902540345394,-1725.111394684106
10593.42644930562,26390.269326390968
-5231.455535591691,4905.530998168908
11137.903230844004,24212.466495281442
18149.368058870507,15571.723059117772
-1188.855538982314,5355.761722429818
-10811.995376258388,56441.85262425882
7705.402914057613,21035.755840875685
-1093.1292464288285,737.6905812855406
-11603.164576255309,58671.02716507961
-7573.6933423245455,-274.8843709016069
-2221.325945421863,-973.9599984211427
-9303.017740914056,49890.91983389014
-627.3405664417968,636.5806584859048
-6109.9018018877205,1287.3558899428601
7029.309557457882,28912.935610499473
-6040.388868196074,-111.5941079887713
-7141.341157430059,45035.65787096179
11899.373545257535,25376.123025396522
-1088.5186782993485,1933.8290335708741
-30740.806087031033,-8457.967223599375
-5993.587561764505,1295.0421147107845
-1833.6795796757042,4048.989470188915
60526.498867496426,-34616.03222924875
7093.448559365492,19962.994498477274
-4467.724994181034,4105.1862718528155
12442.4743381755,27321.415693962343
16110.20390984994,-51279.1031763914
-4031.943943028981,-565.7785684642253
-20051.990059868273,26041.606376094405
13293.549603667701,27478.326050965756
9166.512581428111,22726.245707595164
1892.6523562924083,98.80776475721511
-4443.4989797938015,1846.7648735863488
8525.300944259989,3167.5856056181124
-5664.440762475511,-1123.8594324317603
14792.41081122387,-48835.33183607951
12395.308080986135,27773.96942710974
-3606.260410306236,-114.14648335445489
-2323.9291725617886,4606.293210988677
-32226.13055734728,-13987.444375236373
-21079.417561239112,-7111.198077583162
-5948.1639229192915,-374.2363049078692
4949.456529083002,1237.5948939467014
-9180.884796759803,50773.62016736618
