x1,x2,labels
3.279924019100421,1.4537993644718274,neoblast 1
5.772243678640405,3.0045341391324767,others
2.9800719094502814,1.2873704432677664,neoblast 1
1.5105943538333133,0.3336767328978387,neoblast 1
-8.723155434514926,-2.3522609857708607,psap+ parenchymal cells
3.1677360919580124,2.2656923883216527,neoblast 1
2.7706668985845297,1.8497271745642228,others
7.250128979928423,0.02207657753661086,others
9.068805830949373,0.004666231378367823,others
-1.8590388692428637,-1.5428830359512722,others
2.0999594682546547,0.8177654422332222,others
4.549433069867266,1.7060602105949716,others
-5.800878951675532,5.0282066721372765,others
-5.908934516463113,4.334830286573093,others
5.160354914015925,1.5055316392203115,others
6.640708282403543,0.8422087091737691,others
1.4450271722969776,1.5660392759469437,others
2.030214083944313,1.7285051948004304,neoblast 1
2.9436975527217237,4.4024371312013475,others
9.508842719312993,4.5628656642453365,others
6.372410941160128,6.367392122170807,others
3.48406530990297,2.115092874698785,neoblast 1
1.7768204450704732,-0.23728678035953546,neoblast 1
-8.680500015190274,-5.1196190660229295,ldlrr-1+ parenchymal cells
6.669294300800531,6.415788617910594,others
-11.879016041333358,-2.3643168537821224,psap+ parenchymal cells
3.835911975457588,2.274488771737242,others
-2.147274172617974,-1.402261520338269,others
3.2413420077790023,1.3918414118995108,neoblast 1
4.41606842673718,1.7934774641353068,others
7.419283422642887,3.441738377339993,others
-3.1338861843166947,2.087601995455888,others
-5.6268586023263785,5.15072064447916,others
4.215275610434183,1.195888770737821,neoblast 1
4.332637456907058,1.2694177830672777,others
-3.707349566030721,2.8493446096679835,others
6.307617088166516,5.600163937488125,others
0.7019650857923703,-1.035259412859599,neoblast 1
-2.3365173559671604,1.655942281194154,others
7.123854846082107,0.2104819223597049,others
3.7303261189183408,1.6863177515197352,others
3.554079974804692,0.5438163779072666,neoblast 1
0.4412188686410814,-3.73718517353056,others
6.822443048723782,7.5440192942105675,others
0.4953434220564982,3.941938783957879,others
-0.8463203379787549,-0.6223396959059505,others
-0.8265061227642208,1.5386062455287648,others
7.33991536764699,0.6103093416140379,others
2.5025011258025955,1.2200747909292384,others
-5.715603757616576,4.9570600279309485,others
4.717386276220882,2.203714431107425,others
-4.876044967059822,-2.043530766932559,others
-3.621346341794252,-0.4920849532425207,others
7.200787241687589,1.4113092733998351,others
3.8356721388278334,1.0909207902258706,neoblast 1
7.348012103909032,-0.04016819787558157,others
0.09385319244424722,0.1953436664111124,neoblast 1
6.555417539316034,3.7865253203093143,others
-5.81140542134042,3.5271660107914573,others
3.6036790114271633,0.6259881485753779,neoblast 1
-7.812347579806407,3.9146173645050877,others
7.098139402604362,-27.881360806936268,others
-0.3543830460692237,2.6895139618588195,others
6.696269427519045,0.9683961529641102,others
-3.075651252746246,-2.11546250142147,others
-2.142710103620244,-1.4068631942373124,others
-7.992908284837007,4.065157017827686,others
4.505136375498172,1.254660628811178,others
6.2536275868813975,0.8324020383190439,others
6.646507602526588,0.6953281965661974,others
2.1846129719901857,0.3860186702495951,others
7.122172909815648,-27.969840792714553,others
2.049977498925871,1.5084121968073652,others
3.3634037435783477,2.1402298958759483,others
6.274466798030381,0.8531315306436213,others
1.081305528123124,1.8629741148986596,neoblast 1
5.37629003716126,1.066639004654548,others
-5.190968408078376,-0.7308607960263616,others
4.945495522722151,0.3950269104595331,neoblast 1
3.3417355879033592,0.3792102220410976,neoblast 1
3.5711465764613477,2.4635634560407853,others
3.517732698939678,1.3405590470671445,others
0.4437980727744569,6.8929734159473846,others
6.8760227006432455,0.35574123847451483,others
-3.801026630750559,-2.9537130304138763,others
4.168588372268636,2.38026752737729,others
7.470724465967892,-0.09008802431222428,others
3.1949034543202948,1.6635960675060495,others
7.48367780538321,1.9174362342478104,others
3.143549840898617,1.0048658911488821,neoblast 1
-6.5618563614157255,2.968089037495285,others
3.051916356825868,2.039334344365056,others
-4.527649226466418,3.719158494763174,others
-2.5284517258744503,-1.7987380134816813,others
1.729583325643221,1.1474398790948064,neoblast 1
6.569399807579919,-26.970366327725138,others
6.982964570135128,3.454141727849862,others
4.145748285236797,0.8371668515389307,neoblast 1
4.173542254116335,0.3047476403447452,neoblast 1
-8.230640350816943,4.370621118224147,others
3.9005728444673338,3.045711458321259,others
-3.441184235002245,9.179435867792225,others
-5.508212953994922,4.937161900849625,others
3.151667040311691,-0.16047745768948907,neoblast 1
3.2908019400482744,0.4862359835821939,neoblast 1
5.69686132966048,-0.03265977206625832,others
4.309985027367503,2.1020882564531096,others
4.254560659370575,0.7422201492158913,others
-7.355308163973429,-5.237040616559199,pgrn+ parenchymal cells
2.2498066385257567,1.6880698810836676,neoblast 1
1.938654922605119,2.106457355343825,neoblast 1
6.633156960789062,6.608286569873939,others
3.9817982483244343,0.7879710300194499,neoblast 1
-3.2867768509795834,2.226341265249317,others
3.908127128294068,0.20172280129576944,neoblast 1
-2.866476856795794,2.7655963508625603,others
-0.9738521705192766,-0.6935424394827233,others
0.1322461077104615,-0.8872983735994955,others
1.5297500360375833,2.540604593113683,others
-11.663557931528336,-2.2375718887273064,psap+ parenchymal cells
6.950554018090547,0.7727657108231685,others
4.1955496825028415,2.6466862182928845,others
2.795654129512481,3.2234598568654724,others
3.2192664274759384,-0.2298844894666421,neoblast 1
1.913250316624247,1.5443902191196384,neoblast 1
-5.143193551917581,3.5853521229547716,others
4.0558049404223135,1.8033562711772932,others
3.6654975789119852,2.242848061002244,others
2.8238907588420856,7.527869352921625,others
3.326836128334856,1.9118727946221536,others
2.6310361304968706,3.3899547527225824,others
7.658881896330621,0.286156749286615,others
5.3513900470439575,1.5549574573970375,others
3.569530652689904,0.6223686520845272,neoblast 1
-0.6630582568877723,-0.8725241761155542,others
0.8998432909782105,-0.16254800472882971,neoblast 1
5.7196265586623705,4.611059312251071,others
4.769131655132969,0.32569770031091816,others
-6.657808637942095,-5.225580430145926,pgrn+ parenchymal cells
7.34707319172462,0.7219185132729422,others
7.220169126494079,3.424808941190911,others
2.4693926169179456,1.0393054146026015,neoblast 1
2.7772442222337417,2.863485883005936,neoblast 1
5.861129611330798,1.37505318741497,neoblast 1
-6.533774470293155,3.8315493108676453,others
6.4393977798101405,0.8669184034604493,others
4.692287063266533,2.4070439072240783,others
3.8692265402613235,1.2530454969581604,neoblast 1
-3.639108306843101,2.9411651139436605,others
7.08150646329342,1.074363745919472,others
3.6899231376999504,2.3477708762880805,neoblast 1
3.9547150618663913,0.9513544573680414,neoblast 1
5.016299350659447,1.5063934942051966,others
-3.555370931993505,8.785279475520724,others
-1.0796650517405897,-0.4992821914222657,others
-5.512916265226357,4.562635591482159,others
8.831147355001413,-0.12417368225766305,others
2.2536834170544418,1.6620633031695755,neoblast 1
1.5968340774854723,0.7586257349331442,neoblast 1
2.5143650087381597,1.9185747129465984,others
-6.792680566182659,4.781461003729286,others
-4.643064185765598,4.83513534626816,others
2.858766356110254,3.2938680968563,others
-4.579690697365908,3.2889250704190243,others
2.5912663179934934,1.9718562799322903,others
6.412916279382662,0.6382461710047941,others
1.605313917315862,1.1386898739172922,neoblast 1
5.4310134967442885,0.7274401674957806,others
0.4483356457807737,3.3320598112748745,neoblast 1
8.607324761984536,0.6466642920420452,others
-7.948697994571752,4.374225332634568,others
3.8166831812577806,1.2982870366406147,others
1.6621778358512416,0.7266673443007037,others
7.080933800470223,0.1201339341077415,others
3.5347661534266663,1.5144953769681468,neoblast 1
-20.836974440394272,-4.699501021927665,aqp+ parenchymal cells
4.155819385993299,2.385540137462045,others
-5.078022121654223,0.4758452303087076,others
-20.349983550346185,-3.6259931248692663,aqp+ parenchymal cells
-1.1812915603906622,-1.5206807399184974,others
5.271332916900467,0.6330906312107548,others
2.6245911930829093,2.954592062994477,others
8.781359391183237,0.9171806746107954,others
-7.111548459841907,-6.2991428019519295,pgrn+ parenchymal cells
-0.6520310128796534,1.531272125125377,neoblast 1
5.743927456164481,0.9536587757710034,others
3.3617459675979906,3.136893017929105,others
2.3243039839610096,-0.13210225665323536,neoblast 1
2.8368429022408415,3.2573976078801734,others
7.411264971209907,-0.270320015519957,others
-2.074741451544401,-0.2700037506738496,others
7.022028699815196,-27.754613526420673,others
2.7597571984934692,0.9748000353268478,neoblast 1
-0.8908587695274041,2.1834230420547707,others
-2.0112728141180343,-7.0899669821315605,others
6.4115148506487385,-26.65966381378941,others
4.156972338386138,2.1408260584505205,others
5.13212167515858,1.8018879117218989,others
-3.2522664075018684,8.298341048346455,others
6.723207520990463,-27.20421254651236,others
-2.3782887794637584,-2.6296807164226377,others
3.116039691835804,1.0346966811104334,neoblast 1
3.0746088329174857,1.6474533271332787,neoblast 1
4.442991656236315,0.8180935025319862,neoblast 1
-7.179763242448219,-5.855849949456418,pgrn+ parenchymal cells
3.6844281470704936,7.151907599346043,others
-1.6129007773588528,-0.9700049539528024,others
6.492433541079593,6.523714686868115,others
-0.8489921755000176,-1.0756270614810917,others
6.270603566920685,6.582139338528099,others
2.874803098962026,7.411642226808312,others
4.821438792233775,4.038099301252742,others
-6.499686007889731,3.197819089020236,others
2.765491875817262,2.408640842876378,others
-3.427578734526167,2.5523762001943577,others
-6.134480292092353,4.234163841007825,others
-4.3654269342738345,2.9691422921369885,others
2.9721134808112613,0.2517882184255733,neoblast 1
-4.328717161565044,-0.9086507874599484,others
3.1574461493175128,1.7388238693936258,others
6.377801309053266,0.9762849053249923,others
8.823001765073386,1.2580729089112432,others
-5.406264918317184,3.0966651491406805,others
-3.281162426046918,2.220442200157072,others
-0.15328794616782054,0.3278033823376621,neoblast 1
2.870136262072299,1.9996093295284865,others
-6.202981204442158,4.1141648384155385,others
-4.4752980574870005,-1.3635940434373104,others
0.9795183147811576,2.0333192984045945,neoblast 1
3.2319197733573564,1.6431363422296767,others
-3.781270402971925,-3.4337478322637267,others
7.615278607811134,-0.015612131888190956,others
-7.20492988621676,-5.5612078201778115,pgrn+ parenchymal cells
6.64758075722028,6.581332819817235,others
1.7475069021709275,1.897339884499908,neoblast 1
4.595039949096113,1.7228147922326542,others
-6.704719247469258,-5.352580982809338,pgrn+ parenchymal cells
0.2766085816379624,3.3645551909213482,neoblast 1
-2.8473945981596605,7.0787118333205425,others
3.91483032327932,-0.2784033260632987,neoblast 1
6.872197585230444,1.033119225389289,others
-4.921287466541923,4.574348804873236,others
-3.414368719264516,-1.6227768221647372,others
6.818371681526291,-27.015381915858963,others
4.705470065775612,4.21106537182358,others
-4.7730875928635355,4.8521726003385695,others
-1.3109225484513516,-1.4029228121812605,others
8.162750069713836,0.4867077293711661,others
3.123047710579015,-0.2303220159187035,neoblast 1
4.127535233871745,1.077491036871433,neoblast 1
-2.2983300489656275,1.7206233829841815,others
3.5680177505689845,6.4723311657999325,others
4.8364972982972825,1.4614125539657254,others
8.702835450796131,-0.022840163231418263,others
-8.654570401557077,-5.220678606207585,ldlrr-1+ parenchymal cells
5.1351181370768675,6.75490298944133,others
4.249739929388289,0.0947898922910481,neoblast 1
5.7103693559933735,6.229914936548506,others
2.0980226078264765,3.7043970483894513,parenchymal progenitors early
3.1310660990692414,0.2071851456689062,others
-7.4488616350055805,3.795208676054068,others
-0.4223494643402173,1.6789055731738114,neoblast 1
-5.5744509158417,5.575043679423853,others
8.506546525497223,0.1138492339851846,others
5.156958673853472,2.441909855597119,others
2.6596067891546795,2.2330253757045058,neoblast 1
-7.122863129045602,-5.369799289357768,pgrn+ parenchymal cells
6.931522385548281,3.332788033083183,others
-5.516670735912862,3.727050814823581,others
3.5188692109898536,0.8236876148826279,neoblast 1
2.3441325062694216,0.9110806653809718,neoblast 1
1.8678712413744043,1.5115819352195012,neoblast 1
7.891917111318344,0.2686308486783988,others
-2.7227170921109867,7.003406444883669,others
7.37353057254902,0.24693750371152634,others
7.02691692181171,0.4049897539144364,others
0.6772360346319222,5.652195745068031,others
5.4040358553080186,-3.213546036697802,others
-7.456277149416807,4.608842929256248,others
6.646529534215047,3.360329117448725,others
-4.425711392078312,3.5687097291084284,others
2.268808616345495,2.431344333194961,others
3.3520275797670656,1.2020249096037872,others
3.68234617963768,2.2491701057075293,others
1.1678563089601917,2.5360064049257613,neoblast 1
6.831427696475892,2.7830955745598214,others
-4.1603386783397776,-2.27421344633987,others
3.412419649589223,2.042850690924152,neoblast 1
6.14208889893063,0.5432598243258338,parenchymal progenitors early
2.7655253127604915,0.9635285690781068,pgrn+ parenchymal cells
5.579448473309542,0.5584847353719493,others
1.9704250747946832,2.1712049040006782,neoblast 1
-20.999025193119053,-4.195443875408924,aqp+ parenchymal cells
6.456114183016338,2.6620539200631232,others
4.017071338670899,1.234499842737783,others
-2.8889110272077234,3.0646212557088117,others
0.2008519261153428,0.7418891404731204,others
6.802591523332406,3.297691148478589,others
3.376439570604697,1.9956337283116607,others
-3.064811316826276,2.4181647998022666,others
-0.6803183068938687,-3.838750574798667,others
-1.7970490664665502,4.125221415591088,others
1.4725180630736097,0.6867994179027337,neoblast 1
4.1661401463055885,1.4629198459175532,others
-5.2438825097613755,4.430530305055925,others
3.2650263682287,0.7317206773158728,others
-3.8958598710039496,-0.23218975363865166,others
4.422465552059749,1.4535673564961598,neoblast 1
1.7829274597851423,3.0157562506519957,others
2.8923897275921786,2.4430684256149364,neoblast 1
6.5019261128485235,-26.73398815482664,others
2.974993791426262,2.7507413075069267,others
2.6876112708685294,0.4353877701157615,neoblast 1
3.3100430660299303,2.8279593380481653,others
-3.4622576102659,8.786482687657895,others
-6.187879204491237,3.6637954138786437,others
0.6383558476485033,2.414665004347144,neoblast 1
8.057644516268747,-0.3168367376762539,others
-6.748652973471997,4.477993600605748,others
1.3738103994738022,2.4105581805162517,others
3.7186298213380944,1.9541111045223865,others
-4.9133944883423135,3.9831765290175922,others
-5.468283957759532,4.478508409539077,others
9.02876396675389,0.7547235858941488,others
2.1449197846455745,2.9957727710584883,parenchymal progenitors early
5.945230380343852,0.9938109292806842,others
6.219946098841128,0.8892472095263093,others
-2.9360569261851155,-2.0150243703615582,others
6.681601611664494,1.4226534394043724,others
3.5618998997379725,6.60707858671145,others
5.512771947312504,1.2131712778204409,others
3.1566630755646434,1.3212039234253978,neoblast 1
6.7122353853552505,0.3284777480677311,others
-4.921754059822952,4.981358148464033,others
8.779488513634153,0.6074606062125872,others
7.94865006396126,-0.21950173761093966,others
8.90261678107258,-0.5919122409454433,others
5.270097283085209,-0.3937319177927732,others
-6.553918663822548,5.967903890963345,others
-1.675215900438604,1.7173691734090508,others
-8.536809994349216,-4.732539491683991,ldlrr-1+ parenchymal cells
-2.2396001766250966,1.8542827066957748,others
-1.9292793857508772,2.1619213466027603,others
7.475056562956398,0.5774030723459358,others
2.0909733783068667,1.8995819301706869,others
-8.783259261669038,-5.5817940721178925,ldlrr-1+ parenchymal cells
1.5347624853112076,1.39211189176365,neoblast 1
-6.633891909464206,-6.232455523883992,pgrn+ parenchymal cells
2.591303984865533,1.2245763649818864,others
-4.593949895958212,3.7998764435524692,others
-1.3591080074314392,-0.8085473871921288,others
2.807135351636399,2.2419590057511205,neoblast 1
3.563470537813444,1.7718466723861714,others
-2.5401632424585268,-2.1859265205494123,others
-5.252536025571466,4.077358241249203,others
2.6182579513180695,-1.1573241714230178,neoblast 1
-6.2931165149836366,5.2722328253355935,others
-7.338164627396427,3.7587844974719387,others
-3.4664805486553085,8.779942453311874,others
-3.3661834610514965,3.678480817553909,others
3.4297182916546483,1.5943598640462506,others
6.928711587452115,0.16045042259811854,others
-2.805979014711129,2.4812431067846203,others
5.248043188285394,3.8777636646288296,others
-1.6975552003799577,-1.6621371791980168,others
3.272159209881418,1.8754778186225056,others
6.800040350492308,-27.004516557991447,others
-9.741550547594,-2.512747579696241,psap+ parenchymal cells
-2.877150595396544,-0.7284027040261671,others
3.660399993549549,4.247685144076874,others
-3.223383486363875,8.263473444308268,others
3.8128184649473678,1.2913272247387722,others
0.7808387158433182,1.928429631278248,others
2.3024951049775004,2.8756889631124563,others
-11.016825267889137,-2.9030344522956564,psap+ parenchymal cells
1.7166701749747268,2.7653728585217285,others
-2.541366856027776,-2.7432477005696008,others
-3.7634200230736057,-1.3745276133392472,others
7.7914895469452095,0.3536053768406328,others
6.833276399728267,0.6762973005831289,others
-7.301084527336224,-5.453866669797394,pgrn+ parenchymal cells
3.2214001111237627,7.181293982928957,others
-2.074324402851496,1.7271660527627537,others
3.798432085009329,0.9553291106650678,neoblast 1
-2.8511953361683617,2.7792453747781014,others
-2.9291994174737614,-2.66939831667001,others
2.3839577515472827,1.1492091308143009,neoblast 1
-1.7086045399066243,-0.8300342076358701,others
2.686907581737893,1.8477808948678416,others
-4.852064013134156,4.782298394881809,others
6.620112215538275,2.9853302460262645,others
6.372948217541077,6.458640774643348,others
3.5135735747431562,1.6535626946865118,others
-4.493797164509884,3.5727906570538006,others
7.09713427752457,0.7039683333216152,others
-4.632344495967291,-0.07397395855409601,others
7.935094629514916,0.35156991756378003,others
3.5947727094531667,1.9641634533649943,others
2.77812401586061,3.1482601025775407,others
4.483995114298015,0.03804787746762594,others
1.4919302783549486,4.253932801342613,parenchymal progenitors early
3.52871312819331,0.5963485728835701,neoblast 1
6.553912049378574,6.646480627103997,others
3.666348335849144,1.5054401445963133,neoblast 1
1.5760920473112403,2.2617352239318818,neoblast 1
-3.517159536914477,-2.0527499447488307,others
-3.5846533670806435,-2.2574709989815798,others
-0.159846453350324,1.5287082317811718,neoblast 1
2.7729556502042043,2.3373914090065067,neoblast 1
-2.4438414246928315,2.56799522493998,others
-21.34410708756548,-3.488666846664996,aqp+ parenchymal cells
-3.8809953429895687,-3.6596489822964466,others
3.765610609577101,7.068543842594368,others
-3.5814404325085216,-0.4917954574701054,others
6.810871913975723,-27.21414506884892,others
3.8381659049149546,0.09399549343984406,neoblast 1
4.273332734846194,0.1678631082500631,neoblast 1
5.310295803373693,-3.0320611398446964,others
7.760444093053643,1.4549080995133872,others
2.6771789232168657,1.821062951269253,others
4.013881584384482,-0.08768148104754428,others
2.552246462725651,1.322755394004397,others
7.351617165954112,0.08878214650027325,others
-9.79789525878302,-2.6794645111579545,psap+ parenchymal cells
1.845472854897243,1.7887219663269778,others
1.245145169536399,1.6471652016537648,others
7.707043506196909,0.14350040944044384,others
-3.6977709067769564,-0.5350092236598107,others
-1.655395428828678,-0.9417886444363344,others
-10.442861148700278,-2.404766742385952,psap+ parenchymal cells
5.880086163828063,1.199324557876157,others
6.038910301530112,3.908468411806791,others
2.2612866980515705,0.7464611573579043,neoblast 1
4.086635086473474,1.639810507154431,others
-6.231921286492852,-5.913494544962988,pgrn+ parenchymal cells
-2.640717225040836,-1.2863319336770016,others
4.592242752853952,-0.11681280757644301,others
-4.649172263161469,0.23071484397146494,others
4.655160698667462,0.95760877134059,others
4.374673442919393,1.6709028211819883,others
6.203681768237632,1.2325963213550373,others
3.785150905808473,1.599821526525632,others
4.5557227246890095,-0.19618404289831434,parenchymal progenitors early
2.227681242429692,1.7077610828089012,others
7.320170922249441,0.6247361026070366,others
2.64952799368304,2.4889625031522784,neoblast 1
-21.106740357678145,-3.582507656089004,aqp+ parenchymal cells
-3.1447318497178367,7.898622530067414,others
7.4141710321736705,0.4968992123221985,others
2.324397575160734,2.3214366691603474,neoblast 1
1.810042716803288,2.2099994824747897,others
1.666303951632789,2.037774984266042,neoblast 1
1.2194500588720711,2.1085787052664604,others
1.995365568741149,2.345917931773296,others
-4.570487903334962,3.065750453708069,others
4.361689178107851,1.4182378761826198,others
2.2323266113202327,0.35913038274833997,neoblast 1
2.7738415330980306,2.80827526373277,others
2.9907468054471846,1.4049763053201565,others
7.274885942986116,0.3020975199740648,others
-6.250647380034647,-6.0363296056084605,pgrn+ parenchymal cells
-7.186316173618174,-4.932678748859772,pgrn+ parenchymal cells
3.674623178957885,6.945359871622437,others
2.1908638828480798,0.982327355255484,others
6.6877660129021725,0.3749117226991748,others
2.7517548083209533,1.6729058004329782,others
2.3943980408574044,1.6673413229747736,others
7.31587648359843,-0.10332723766873847,others
8.841090932890141,0.4620553836772071,others
3.017492610285676,1.2934035693398305,others
2.0773623017922533,2.211154571295501,others
-2.488227631488523,1.8770177179347531,others
3.3243972086209554,0.5027432785130458,neoblast 1
-4.391115440633347,0.1783675146211242,others
6.235214367741142,0.9798845606334436,others
7.428590505359887,0.666536935374556,others
1.4337865143215127,1.055730349002129,neoblast 1
-9.057625803256881,-2.634559211544887,psap+ parenchymal cells
-3.062881814687542,2.2286920314039134,others
7.532147745671284,-0.07780650129219636,others
-3.961893022334261,2.732079385380897,others
3.239219728501533,1.6577075933237142,others
-6.467613101513248,3.9853405186259248,others
1.6026046665947125,0.5344623703672121,others
-0.043841259569212136,3.9685151453993024,others
-3.1619870086519404,-2.413945447729132,others
6.712668832401127,1.1770860771428702,others
2.184562318657324,1.5278944354736386,others
-1.872777837883776,-1.7789890976812313,others
3.7748452029324735,1.550687906641255,others
6.853618098095718,2.9965908855036183,others
-6.9215010553269245,3.745585661379915,others
-0.41340232253070186,2.8371897130665107,others
6.6008928606489325,0.6105197968777613,others
2.6435140308469554,0.6605039708495091,others
-3.574746157446452,2.632760020704969,others
2.0656642024284197,2.7647453340345987,neoblast 1
-3.0898180439977487,-2.961820108987877,others
6.155224804108544,-25.953780373172087,others
-2.0476866470518043,-1.3622719362519768,others
6.918413390886053,0.9275954713983672,others
6.6838870789848,7.1293254130645884,others
7.4592866635254,0.041862498543088836,others
-3.8870572183416505,-2.141206459297773,others
5.849879563271313,0.7270513895841921,others
0.35071187487833216,1.3074049298799952,neoblast 1
-5.237546873772135,2.6359065508667983,others
0.10698732443362273,-4.951214937376659,others
2.4178925958435062,1.2568170607820506,others
3.5079488467647337,2.069286139135868,others
6.200151281074669,-26.050848404277104,others
2.7984884034842747,1.6931995974570018,neoblast 1
2.6719264469528365,1.6202072488963002,others
5.50970493178566,0.93102834793764,others
2.7765728803612384,0.9987377517951048,others
-3.916420359887298,-0.28976335564692823,others
3.835155262412515,0.19718746967125086,others
7.643392113661719,3.4963571933748887,others
-1.901498584150449,-1.7082457707548335,others
2.3869492865723725,1.8506461999473032,others
2.452532421458489,1.5597383773040427,others
3.62952139632877,1.247375888293919,others
-2.656384711509974,-1.7702991928499159,others
-4.527829017259894,-2.5948737828242163,others
5.642660109624796,1.1036859793270102,others
-2.558286391712794,-0.7032239812306583,others
6.2750095748584815,0.4189465914096863,others
6.501913990919209,0.39967864378641776,others
3.5590514593480758,-0.5601445367386466,neoblast 1
7.003431455801258,1.1028918675397683,others
3.579087153248964,0.8756354811142414,neoblast 1
2.853919564773533,-1.1100779659143951,neoblast 1
5.539045764830298,4.468959178061973,others
8.143979404762508,0.2237110775919264,others
-4.476197854413488,-2.7976589018176155,others
1.614734258463816,-2.4896305992101118,neoblast 1
0.5516582038796864,3.2319685061475605,neoblast 1
6.44361547018734,9.574831367341547,others
6.945780200214231,8.651440058970769,others
1.0064608812399558,-3.4549009165723588,neoblast 1
5.52293785230906,9.648843884546658,others
1.352861474390668,-3.2729954258995053,neoblast 1
1.0931902962711038,-3.3455961416126554,neoblast 1
1.3260946993571388,-3.2778383073776163,neoblast 1
6.741683616355692,6.337047506303378,others
-1.3672545356000934,-5.000100189504576,others
0.948085086732848,-3.2354808597528404,neoblast 1
1.2370139922508578,-3.2534606335573923,neoblast 1
10.004693984808542,-0.7881009308728032,others
0.5862965151613359,-3.119100242427716,neoblast 1
0.6886196194272394,-2.838249821708582,neoblast 1
1.6352280278587397,-2.97789502397646,neoblast 1
3.4148391761923285,4.715052682259921,others
1.2578936436523116,-3.061647303994739,neoblast 1
6.814255698402129,6.2155891867604325,others
0.7560545765450342,-3.066460019135233,neoblast 1
1.0619272338381682,-3.0079082400845327,neoblast 1
1.5587068267744522,-3.0662574237465487,neoblast 1
10.272895454197807,-0.4570128362089997,others
6.576567966908723,10.274117913980517,others
1.147545905660038,-2.5513590413277814,neoblast 1
1.2509206650784637,-2.86059272998426,neoblast 1
6.529507806902193,10.148653079988826,others
6.70782049648817,9.932145912450654,others
9.37076767724433,-0.8037780678619613,others
5.774497691745255,10.240240834551344,others
1.508646073370184,-3.1262843774003977,neoblast 1
9.171081613821014,-0.8510906173336896,others
5.465000407281213,5.82650653381149,others
9.903224535569947,-0.8163099747769761,others
6.776746951416363,9.82885456182823,others
6.8736571559737785,-0.5845878931514755,others
0.5391848183941295,-2.395033182055938,neoblast 1
0.8729831430918991,-2.8352156701082216,neoblast 1
0.9218993464645128,-3.031495056774115,neoblast 1
1.3010005355533911,-2.6612106996672513,neoblast 1
1.1568801783398543,-2.8142881521505023,neoblast 1
0.9663700355684146,-2.751205138098184,neoblast 1
1.0514669572846242,-2.3346877320936223,neoblast 1
1.415181293422701,-2.9005913158433265,neoblast 1
6.155503138244053,10.560066384362964,others
1.849442171125519,-2.0921360578554946,neoblast 1
1.1052614289123293,-2.9907378530502493,neoblast 1
5.329099201826518,9.596335952630527,others
3.5160060074248323,4.5312074895702334,others
-7.410397236265662,6.318556094130318,others
6.753101575419199,9.830032582397461,others
0.6744876847321412,-2.165051690671686,neoblast 1
1.1314440922461977,-2.4721298539879637,neoblast 1
3.317225066442598,4.060507709429529,others
1.4486600138799084,-1.7932840789698248,neoblast 1
6.406536000223878,10.504386070609165,others
-8.376079824060081,-4.179300806211083,ldlrr-1+ parenchymal cells
1.3074087374193817,-1.2944525518108454,neoblast 1
1.2687752914666668,-2.2562563878070105,neoblast 1
1.2330429150132216,-2.3827758568936908,neoblast 1
7.629765618531205,6.197889357591804,others
6.942364858722186,8.880637567809604,others
10.806738817942037,0.24325634778913385,others
1.2719138106039216,-1.9882495450695459,neoblast 1
2.0721187399068834,-1.6183283829134008,neoblast 1
1.098882284785391,-2.4837433702932827,neoblast 1
7.740256612534952,4.656614371125409,others
1.4978993032605814,-1.928545497209692,neoblast 1
1.574744935900522,-2.5559141256277997,neoblast 1
1.0417752871954344,-2.0237092602176885,neoblast 1
8.068609744304865,4.796230481721962,others
5.8936283526744875,10.412859255732496,others
1.982653858877636,-1.4674591930946197,neoblast 1
4.455665356010624,5.191374848269711,others
1.6571865946343702,-2.30177829236889,neoblast 1
1.393541478498726,-2.2273058073360708,neoblast 1
1.7948108244402718,-1.4612886540041723,neoblast 1
1.5473987369290885,-1.5933336979180603,neoblast 1
1.7134300909496898,-2.3647692158117253,neoblast 1
2.252178270022938,-1.213387094510772,neoblast 1
2.143838969233378,-1.646213990087528,neoblast 1
-20.89032322519661,-4.985838861452987,aqp+ parenchymal cells
0.7555645274698434,-1.2689916769231326,neoblast 1
1.3918824506458456,-2.567544994361584,neoblast 1
3.574648510149556,3.3841760640112986,others
1.4431400893284796,-1.5028704321436783,neoblast 1
5.830884668888151,10.581626165603153,others
1.6511529445013058,-1.56683923467909,neoblast 1
6.895744156335062,9.488881331215655,others
10.352359722011725,-0.6449892058179302,others
-0.10179345786099403,-1.749395796069958,neoblast 1
0.8193828710946447,-1.6183022820491781,neoblast 1
6.171625585914799,10.405894024383564,others
-1.4206040901269743,-4.926427845187846,others
9.006476173893201,-0.7023455267820542,others
1.5293738993230843,-1.978305534008088,neoblast 1
9.825348972388898,-0.3923823386373685,others
9.099131496678805,4.110525320481991,others
1.6098695952003583,-1.7441303486553807,neoblast 1
2.8357129832955996,-1.854269526854926,others
2.411485438616209,-1.336609132153739,neoblast 1
2.040560475557863,-1.2103906770260124,neoblast 1
6.799195101842238,-0.2846187448725447,others
0.9577748238500308,-1.0914764544918405,neoblast 1
0.27536851280228225,-1.8764622779964173,neoblast 1
-2.107170467362818,-6.954078068867428,others
0.7274254004545387,-1.5467086596083848,neoblast 1
2.000556362385825,-1.7556165776243748,neoblast 1
7.8812704888121345,-0.4954812389767674,others
-1.1088253470226082,-4.755063444805208,others
-5.311167663177884,4.327475656171623,others
10.504787839308069,0.14915780056069694,others
10.454176113231584,-0.16007690781136874,others
