x1,x2,labels
-0.6564040230280239,0.3501805646986073,others
0.5108533277073825,0.1225970838549755,others
0.5134988623373306,0.12272124738658273,others
0.010062855821063322,-0.07469045097866417,neoblast 1
-0.04210232788418583,-0.01455078402499046,neoblast 1
0.5852125055308682,-0.7064847157000196,others
0.4054968631665841,0.17284998440321733,others
0.5698186473833837,-0.4538809401106645,others
0.3722272977162077,0.18526818923279348,others
-0.6420368860775874,0.3374004480267286,others
-0.6243129610534158,0.3306057071703059,others
0.3742642845525921,0.18592154025287855,others
0.6903662821986913,-0.23574126564486705,psap+ parenchymal cells
0.08720172263720878,0.02989908573998248,neoblast 1
-0.05247576246565133,0.17199496801398276,neoblast 1
-0.502109380148448,0.2651844987814624,others
-0.31778840882474657,-0.2566507625402047,others
-0.02436666859165521,-0.02639762039484386,neoblast 1
0.5126701496522602,0.12245758077783415,others
-0.13067230675923705,0.5319788388345423,others
-0.24037022254779836,-0.7367829561361158,others
0.3724715138803866,0.18556600762491968,others
0.2956139301122546,0.1414238771788098,others
0.17635208018167767,0.08095358075842522,others
0.002592264167019053,-0.09193011084180984,others
0.25061079632279004,0.12807046833448582,others
-0.06426477065537789,-0.015602385190846703,others
-0.13627351564327936,0.5772769983956425,others
0.08320978935290718,-0.09045975865443293,neoblast 1
-5.69316088737393e-05,-0.03240851655116049,others
0.7359524791403314,-0.24034995422500935,psap+ parenchymal cells
-0.5230002716989667,0.2853981776096197,others
0.18046632061470386,0.05383071277478352,others
0.038230292018876254,0.041222794876879035,neoblast 1
-0.2280183335095233,-0.1995792186491936,others
-0.007033554548963315,-0.037191015286001834,others
-0.2522486573867951,-0.21735112239133245,others
-0.11406568850003106,0.3983516265138906,others
-0.008895905580369134,-0.11005499278809808,neoblast 1
-0.010467016842263026,0.04580624660082788,neoblast 1
0.6216145090554114,-0.460594298882899,pgrn+ parenchymal cells
-0.2839118087216849,-0.2374605772300678,others
-0.5276035597365273,0.23973990396978986,others
0.17366721868627155,0.09979935564634697,others
0.28522808322447024,0.243548496850242,others
0.08139959897766016,-0.13523371344609195,others
0.41666635611975344,0.7637129323093317,others
-0.04902684571204754,-0.00614634418650719,neoblast 1
0.2476954715556474,0.12054843826652928,others
0.035929124182710166,-0.013858480527217285,others
0.11890472151788214,-0.045831232596486624,others
0.5241356670716867,-0.6487820605010606,others
0.13397182211150968,-0.09003660353863842,parenchymal progenitors early
0.058136477590881475,-0.04924731386010642,neoblast 1
0.37505304959063146,0.16340882385443228,others
-0.5372918205701137,0.28441025008545395,others
0.583449073512967,-0.7039489078590271,others
-0.6214450992194726,0.2762257015287669,others
0.5119507188636849,0.12271696694264607,others
0.04446458394983256,-0.09552640320347633,neoblast 1
0.03520756427295972,-0.04870318016857879,neoblast 1
0.6216664661335773,-0.4606989753990386,pgrn+ parenchymal cells
-0.13595134472351933,0.5755826516545709,others
0.6218839105755145,-0.4610693046347576,pgrn+ parenchymal cells
0.3739243095169357,0.18587593702940144,others
-0.2975572218133209,-0.24600275568813976,others
0.5701323895519858,-0.6926687385137713,others
0.008442414290431723,-0.056685899674691925,others
-0.096069043810606,0.3571973913665211,others
0.0552230419626789,-0.05267693107269548,neoblast 1
0.5781218733109792,-0.6986558300173578,others
0.6218270867804284,-0.4609408897988618,pgrn+ parenchymal cells
-0.4937567658991568,0.2667816754345528,others
-0.6434481827883944,0.3227020876886661,others
-0.014514493362267313,-0.10850553312690088,neoblast 1
0.18973176626446972,-0.6619860872496389,others
-0.381594509452954,-0.30189548792424103,others
0.01903307634836868,-0.02567243008827065,others
0.016703161925792073,-0.04564005459877536,neoblast 1
0.6216889285224653,-0.4608460386877164,pgrn+ parenchymal cells
-0.2421011051905753,-0.2536258521079398,others
0.21311426905210654,0.0957652379532798,others
0.12191352966444625,0.4767152816569341,others
-0.6213949732862535,0.32849522728413555,others
-0.04856686890200354,-0.06880825721106942,others
-0.2596779162685747,-0.22793595999934824,others
0.5739562519088157,-0.4552397524255365,others
0.05239848735701802,-0.002180891803356256,others
-0.11613435742009635,0.4948449530635036,others
0.3734921378426001,0.18591818649579456,others
-0.529275277771856,0.2970085585398901,others
0.5107143315843138,0.12261690229127163,others
-0.6409875899556889,0.34457708782133223,others
0.06793947636951647,0.2289395262146182,others
0.11954372313959327,-0.09815195057384424,parenchymal progenitors early
-0.3705369968138931,0.2209973229918654,others
-0.3835449845167383,0.20837913820382373,others
0.13322980020243114,-0.004399341775893152,neoblast 1
0.15356108942582936,-0.12443590319336388,parenchymal progenitors early
0.033739121718204784,-0.06557909139472001,neoblast 1
0.08232562375725908,-0.03471165507188386,neoblast 1
-0.13630992633232952,0.578377205372613,others
-0.3519412695090273,-0.27888969956556514,others
-0.6386981226915451,0.2951073341869728,others
0.6215204362256247,-0.4604377939777683,pgrn+ parenchymal cells
-0.5995351812949316,0.3249845871104783,others
-0.05445756383773138,-0.7953630660868086,others
-0.3336648925204662,-0.2651567920831855,others
0.6912262581732791,-0.22821374958240684,psap+ parenchymal cells
-0.35943337560664923,-0.28301510258495943,others
0.08072201457957283,0.2276487057870076,others
-0.2394433362990503,-0.20609088655240165,others
-0.3832842927297078,-0.3035408550141684,others
0.22104596685614533,-0.8956974001010977,others
0.7866330178645592,0.487708592636435,others
-0.5533681436886017,0.2945438700671309,others
-0.08060938659368293,0.023321575134077836,neoblast 1
-0.1279648522818896,-0.09689443990820212,others
-0.13059662082260132,0.5318187326844122,others
-0.05109863968941595,-0.8017607267958602,others
-0.6460154064908353,0.2920629122482347,others
-0.38022459309101103,-0.3008081891564939,others
0.10752308341124048,0.9365900386756189,others
0.030844808960353926,-0.09807890274426072,neoblast 1
0.019717154419726338,-0.09843997487831913,neoblast 1
-0.13633916006570448,0.5778284056912109,others
0.373509640678422,0.18608944846196984,others
-0.6318745287509201,0.2822018828551097,others
0.928039808485412,-0.05284770445870513,aqp+ parenchymal cells
0.17435363723486672,0.07765288683373409,others
0.08324782075065719,0.05585611894390016,others
-0.3623284216631657,-0.28654493938626474,others
0.3229198129173161,0.14669418673366635,others
-0.35573491200767965,-0.28302427131348784,others
0.15843639563521256,0.05026637680438066,neoblast 1
0.2098999143577587,0.1009825603365048,others
-0.5907658190109019,0.2635324530676115,others
-0.2287478516207593,-0.19864310708214936,others
0.2550855405558896,0.1269187681783912,others
0.26020359870163784,0.14696147602693846,others
0.2211019784847489,-0.8959118748875006,others
0.3068726396889635,0.13470096035336065,others
0.32387623429505896,0.15660912162146504,others
0.015586930801592262,-0.11014439578221047,others
-0.3410998943054146,-0.27190158033777884,others
-0.34539267627643844,-0.2737003718644444,others
0.14511502981353286,0.029093444756420325,neoblast 1
-0.1441504242464828,0.10713943527454883,neoblast 1
0.11244467615000844,0.08186005413207127,neoblast 1
0.1050747963678261,0.9257819672916916,others
-0.6237376006343632,0.27710311643680563,others
-0.6430361135688271,0.3038010129076858,others
0.15072492589381978,-0.11771538195050214,parenchymal progenitors early
-0.06243163570643991,0.050742557305886615,neoblast 1
0.7748145854856205,-0.2648068846137311,psap+ parenchymal cells
0.10420518532296308,0.050002353860568616,neoblast 1
0.1794699464440269,0.06314131436828058,others
0.1794017690066036,0.08352809930451903,others
0.055618487937584636,0.24928491591716095,others
0.14179152247898855,0.01223126361897455,others
0.3716694734805857,0.18570398962836465,others
-0.08374804027859542,-0.09622264514142348,others
0.1631171494436445,-0.12918371163793727,parenchymal progenitors early
-0.6392898905529155,0.28933366134328004,others
-0.5939026287958188,0.2957419026586247,others
0.5882746746862972,-0.7085914938494485,others
-0.6562306415314314,0.35002232407185985,others
-0.29136488665116994,-0.7472597161273481,others
-0.2745844183022137,-0.23172915714046335,others
-0.3839090272018283,-0.3049381206304652,others
-0.2296187854517633,-0.20446512019649546,others
0.08567402676700987,-0.10339036515985224,others
0.18950572441373092,-0.6608005406617317,others
-0.2333785219840639,0.1594450621382414,others
0.08168392829368007,-0.1360692511918609,others
-0.2918647306926303,-0.23852976404548334,others
-0.13058125878771598,0.5323097348459372,others
-0.027737436580275446,0.02910214274261056,neoblast 1
0.3560897379374868,0.17569258001755458,others
-0.2845923932398621,0.17150068509216393,others
-0.03763746872122879,-0.03024992942070682,neoblast 1
0.8234991276997277,-0.280915513252743,psap+ parenchymal cells
0.540675910286546,-0.6660448461990399,others
0.1787078950712108,0.11070649927412754,others
-0.4607072357871049,0.2501601676483264,others
-0.6197308536868944,0.28544283257198594,others
0.030587644772525294,-0.07414085301131472,neoblast 1
0.16706271158512567,0.06924321166636467,others
-0.1359043735345103,0.5762507961093037,others
0.00060019976163926,-0.016101942230860134,others
0.2854627685749991,0.0966332914318135,others
0.3718888244474832,0.18526302048053755,others
0.17330205585841815,0.07488129427705707,others
-0.10794453204626467,0.4288536549714541,others
-0.3354851169410096,-0.2644176937077736,others
-0.05110325939587746,-0.8009192639742664,others
-0.08345563962938027,0.030793394042133763,neoblast 1
-0.5917064031425902,0.2607663799393309,others
-0.6257427221357462,0.3121304255148145,others
-0.29327953267944745,0.1900871066301059,others
0.2667928400983465,0.09901713212153322,others
0.8280774611242581,-0.2840589965229967,psap+ parenchymal cells
0.02378804025295165,-0.06624653886923297,others
-0.05471221273183378,-0.17161799175200596,others
0.5283893642189894,-0.3824020386838369,pgrn+ parenchymal cells
-0.6553697074550535,0.31106168238166104,others
0.5717613627344482,-0.6938563877031083,others
0.1066622170021975,-0.00485937357758181,neoblast 1
0.7913724816124851,-0.265448151806232,psap+ parenchymal cells
0.1028496914484208,0.9120163132862336,others
0.7436264333370504,-0.25094888223133704,psap+ parenchymal cells
0.05740188946801815,-0.1617881281096496,others
0.4097744752532829,0.1720255234869466,others
0.03602889214391891,0.04430502231887155,others
-0.1848967824948192,-0.1184199416938832,others
-0.08305293855069519,0.04812851655128172,parenchymal progenitors early
0.042550597078784766,-0.05610434630587741,neoblast 1
-0.5962260855550563,0.3198998284226008,others
0.09996867580478233,-0.05599754356131171,parenchymal progenitors early
0.16761378303192992,-0.13093148382019354,parenchymal progenitors early
0.391850237316276,0.17114737466234106,others
0.16548278868221208,-0.1289778691736795,parenchymal progenitors early
0.15402648491170667,0.015761001052450367,neoblast 1
-0.016922623720160002,-0.05032387754190985,neoblast 1
-0.6550554053672019,0.3496890776156188,others
-0.3436708545272407,-0.272441829265123,others
-0.17875790205415906,-0.16725591235720244,others
0.4034280265318541,0.1727277848628954,others
-0.2336794512013833,-0.2068596808041068,others
0.4000509156653476,0.17214475348279268,others
-0.1363638575800954,0.5764594593381698,others
-0.5934835481478811,0.2848216730611671,others
0.4164689914227013,0.7630723877227754,others
-0.34755757311594965,-0.27930550471506904,others
0.8280822778760089,-0.2839659651011019,psap+ parenchymal cells
-0.2153568379143652,0.158952740743716,others
0.5096057478772374,0.122640156517257,others
-0.35881579403821656,-0.2836486648527652,others
-0.5834379547008918,0.3197891354628393,others
0.6217147776745678,-0.4607204404529887,pgrn+ parenchymal cells
0.37399109547227816,0.18613448357870369,others
0.5118710268208341,0.12274338342178755,others
-0.2802322428432806,-0.23810087510466596,others
0.05238160999500845,-0.010201826853880304,neoblast 1
0.07727750569801155,-0.037314688033340135,others
0.621950001498141,-0.4610251835459007,pgrn+ parenchymal cells
-0.6083248913261419,0.2849033198794005,others
-0.3599204410237212,0.21625207403329086,others
-0.6333744208326532,0.33735916632897744,others
0.6125319763024155,-0.4510847093061035,pgrn+ parenchymal cells
0.36342979079423693,0.1821767845759048,others
0.6214520414174227,-0.4604939145903281,pgrn+ parenchymal cells
0.3724795272473467,0.18554919249620344,others
0.3718139127983882,0.18514168543063408,others
-0.01907943283835532,-0.08613715944582127,others
-0.420553340222878,0.23719488605720804,others
-0.29685799299872195,-0.8083410416834864,others
-0.6352429501463888,0.31349528947923017,others
-0.5662499503810899,0.3162037877060285,others
-0.4832919971286699,0.2627016422166327,others
0.438024550136822,0.15021806596413734,others
0.5689853350100618,-0.4579924542894913,others
-0.008609992241549815,-0.016245570188548827,others
0.3663963775163561,0.1844452650460536,others
0.4141436997606621,0.7596460517534575,others
-0.6049664147555904,0.28346337331916105,others
0.7074168660573625,-0.24480056555746,psap+ parenchymal cells
0.3412615302372412,0.16524805598312514,others
0.05139064269195321,-0.04552165380630276,neoblast 1
0.3734604970627447,0.18528280035226494,others
0.6212963752178481,-0.460318417398604,pgrn+ parenchymal cells
-0.09309655918741333,0.4587550312546173,others
0.621049583478991,-0.4600157668373509,pgrn+ parenchymal cells
-0.6197189219931138,0.3079268735562911,others
0.18346867270833747,0.08056852715369284,others
0.5131565689216829,0.1225863145970234,others
0.17430899419609516,0.03002121191784253,others
0.5799336499553494,-0.4342502282022955,pgrn+ parenchymal cells
0.92405908908291,-0.049114045071048135,aqp+ parenchymal cells
-0.6327836676183751,0.28101228826468644,others
-0.21522893761036208,0.16035915141249782,others
0.021774920714642317,-0.08841701127312497,neoblast 1
0.2133224307874414,0.1119829656275326,others
0.04853704054341433,-0.15593540598642194,others
0.8258576567381565,-0.28342703075223985,psap+ parenchymal cells
0.574168043860656,-0.4553052229516467,others
-0.09246237908231612,0.4291339686097249,others
0.24065497858648774,0.119074469883577,others
0.4686509439305978,0.11713597019991855,others
0.9242712238395632,-0.053099584298773365,aqp+ parenchymal cells
-0.032004506296891284,-0.035996213459492395,others
0.5762930782156804,-0.698710497751421,others
0.37319102781395663,0.18570497921930332,others
0.3722692706303529,0.185064238744136,others
-0.06780755193112907,-0.003630352200833762,neoblast 1
0.14317656567964726,0.053743256816444034,others
0.9288463197456942,-0.04963914055587459,aqp+ parenchymal cells
0.1694172946094266,-0.13132621629397856,parenchymal progenitors early
-0.6584925594480372,0.321839663916643,others
0.5704092242220565,-0.6929827209386159,others
-0.3470802256258523,-0.2758731414500271,others
-0.13388945954962675,-0.10961725655457008,others
-0.2921638742225073,-0.2414678884535161,others
0.11066584139273908,0.09811928229030537,others
-0.13576023919947774,0.5752215465959486,others
-0.015236681423303072,0.04571580192733673,neoblast 1
-0.02114475666489794,-0.031769251697079684,neoblast 1
0.06795722590881483,0.02259463633023951,others
0.18190469987252636,0.049151784496840566,others
0.1634105768776993,-0.13054727019212164,parenchymal progenitors early
0.24914604029020426,0.1275462822172244,others
-0.05135942059955106,-0.8007607346776079,others
-0.19014265006415992,-0.15470982794394608,others
0.10534845371854144,-0.03295902674546869,others
-0.046628798207916905,-0.02341224182788337,others
0.3642079596027749,0.18279520216049125,others
0.11654517112042558,0.05286992937146846,neoblast 1
-0.2079845125988919,0.16049288735581602,others
-0.13571598273628815,0.5749982730564902,others
-0.5693575557834362,0.301117755621282,others
0.013868020411952271,-0.06507078047651127,neoblast 1
-0.1361672312491932,0.5766257225427448,others
0.5129037427473345,0.12284480788669006,others
0.6119828756433799,-0.450451351393878,pgrn+ parenchymal cells
0.1344768365328743,0.05296809248114582,neoblast 1
0.2975824888361801,0.2344084622663139,others
0.3704506946985982,0.1855963381032655,others
0.056281022582710574,0.3600847833472618,others
-0.545718227338076,0.2922970979553654,others
-0.25847842170401464,-0.220123951856218,others
-0.05974326340729104,-0.015955943302865122,neoblast 1
-0.009510273905368584,-0.07798909449420577,others
0.09466007751669037,-0.049426277916786464,others
0.0939940564266846,0.01666210092791729,others
-0.6079982262339304,0.3052839689902905,others
-0.6606970657258587,0.3000852580806198,others
0.3745332700416704,0.18616337681037645,others
0.08917609561851997,0.2619746799972495,others
-0.08362894557282809,-0.15242990609532744,others
-0.006920206816966292,-0.029375502438385038,others
-0.13555512627075567,0.57544495641635,others
0.313805560554583,0.1544044217475537,others
-0.035263405196937006,-0.0491460404984253,others
0.8213087391669008,-0.2817017179553214,psap+ parenchymal cells
0.30252462640252303,0.14922672033207146,others
0.34334837546812386,0.11003420971354894,others
0.379110483049825,0.17381356655520205,others
-0.11552925737427808,0.4942138689443046,others
0.006085373842821332,-0.06840728049972,others
-0.3263491280630137,-0.26394802227808434,others
0.33570015784132284,0.1743786665406976,others
0.0792689965672419,0.05085594518002401,neoblast 1
0.3738284143162173,0.1849353361393813,others
0.11957905367911208,0.4652372112029961,others
0.5654580270466525,-0.6877494428595693,others
-0.6450622439730667,0.28977771166430377,others
-0.6016601441577658,0.2753218592752109,others
0.12254162985581205,0.477418958244346,others
0.1896326996476238,-0.661097533286638,others
-0.3497790477217054,-0.2801866864926925,others
0.9251867047667912,-0.052122597129714586,aqp+ parenchymal cells
0.09527055396518716,0.008808943757782437,neoblast 1
-0.136034624278545,0.5756896180441469,others
-0.6184095241427094,0.2844162653741673,others
0.05013588597790315,-0.07205142808555927,neoblast 1
0.7393946537088957,-0.2484713782907379,psap+ parenchymal cells
-0.05102783667707849,-0.8008218996135427,others
-0.11850495778575422,0.4932318379372895,others
-0.009424371936140723,-0.0244862804863897,others
-0.12990048685554365,0.5295312141263547,others
0.013814855433415131,0.0038603311353349492,neoblast 1
0.8229172818284943,-0.28077733659021176,psap+ parenchymal cells
0.28546201736638205,0.14035305395188027,others
0.3739246967497185,0.1859010998033184,others
0.5043554768067797,0.12125162353016353,others
-0.05188060704079536,0.0026842446836911845,neoblast 1
-0.13079406545619945,0.5311654418658082,others
0.006108522938684071,-0.003051969973729101,neoblast 1
-0.04835079303753713,-0.06473892488521214,neoblast 1
0.3731638512055334,0.1850355786703586,others
0.5118611178697446,0.1225986336547576,others
-0.04720679434734601,0.0899806353635775,neoblast 1
0.27829026285086284,0.15262297651538415,others
0.6149167444956829,-0.4545112930648478,pgrn+ parenchymal cells
0.9288316270631564,-0.05379348064150655,aqp+ parenchymal cells
-0.3653223277393273,0.22009402773011108,others
-0.6507826215750868,0.29213212537160393,others
-0.32087974902194444,-0.2577387747789072,others
-0.0414623898543862,0.020922548676446315,neoblast 1
0.051731555072344115,-0.2027232653258585,others
-0.3261294507891153,-0.2597792034712875,others
0.3717810410499403,0.18516235959040309,others
0.17046370076939266,0.02764014644748581,others
0.5641066151282419,-0.6866960541449117,others
-0.09819933447760663,-0.09773502112503006,others
-0.3431043718314573,0.20829260483674272,others
0.569048515001527,-0.6915919769982265,others
-0.12677699179268778,-0.1341791979434172,others
0.4548303746997375,0.135685169544894,others
-0.6426769363366279,0.3460990798293156,others
0.29458056283951506,0.13455827672072376,others
-0.5649521814730513,0.30262626688792266,others
-0.6105152619569985,0.27892845841812675,others
0.06036518026091527,-0.03340792009674592,neoblast 1
0.09954596386994008,0.023689505956443545,others
0.5732863893045672,-0.6950192574752747,others
0.4052831124922464,0.17272292750909254,others
0.7112436906595909,-0.2342892994853201,psap+ parenchymal cells
-0.6513555548207857,0.3039430038399433,others
-0.10261233147385694,0.3695980272016212,others
0.5127604247914157,0.12277307690444952,others
-0.5656483383899563,0.2507625982912937,others
-0.03245326648715373,-0.0332731996061369,others
0.51299345804468,0.1227626804792962,others
0.7850089854031039,0.486824724482179,others
-0.5496462803403726,0.2440986464275706,others
-0.0528684612007761,0.03946994730169597,neoblast 1
-0.5958020951660629,0.32025025426800463,others
-0.5814979043613915,0.27021899877922595,others
0.5705683801628522,-0.6930894771790274,others
0.35362768864107663,0.16907893665372226,others
-0.07375636605492393,-0.06787422670450598,others
0.1476665438712976,0.02601196800256735,others
0.05625584875006369,-0.08975364750392058,neoblast 1
-0.10862816846039527,0.497081449572497,others
-0.6316862684951384,0.3181058837858368,others
0.6174094208349916,-0.4569469524843768,pgrn+ parenchymal cells
0.10680103215793366,-0.0657772389244244,neoblast 1
0.12091271336559622,-0.4314841931490268,others
0.0489777287785618,-0.0497343164054565,neoblast 1
0.5313540474443901,-0.4631434012315924,others
0.5687170123945685,-0.6910844190279583,others
0.5125740579627038,0.1228093464721066,others
-0.14726939962957836,0.10605391710940584,others
-0.013329137553924921,-0.06082935159571722,neoblast 1
0.1857132694815878,0.058649364055403636,others
0.9337741540831171,-0.030174215007147114,aqp+ parenchymal cells
0.5124010528198001,0.1227458773443422,others
-0.057377374859172665,0.23922962666642544,neoblast 1
-0.6409862314787379,0.3453930521983373,others
-0.5901936230216246,0.26165124878848833,others
-0.08939085306227927,-0.05999245371644351,others
-0.321671404032629,-0.2587850565415833,others
0.014525947112073766,-0.0878828690463728,neoblast 1
0.03899306785155491,-0.06972831699982615,neoblast 1
-0.6228240464293203,0.2802674354358784,others
0.06664738386040167,0.039397730892589286,neoblast 1
0.09434010869960854,0.8672140083540298,others
-0.10073805380290772,0.07918360087120216,neoblast 1
-0.5343552374923438,0.28765462003131104,others
-0.1035597401245674,-0.7715524628237346,others
0.5891795403013728,-0.20033528950234888,psap+ parenchymal cells
0.24546110341830546,0.06394170896544049,others
0.5689425967065497,-0.6914505501454389,others
0.0737652969187618,-0.21506112004933067,others
0.17687454372433534,0.0786465266482223,others
0.3279357432865065,0.051078369396195616,others
-0.009484772286417238,-0.018763452838937388,others
-0.30167859357994264,-0.2503536344431446,others
0.5131577264716634,0.12270461575937465,others
0.00510753767232455,-0.0009053403937653161,neoblast 1
-0.0056840976778430785,-0.06637880960574997,neoblast 1
-0.03536955783927363,0.0399536476705424,neoblast 1
0.22854377937132475,0.11330606692574745,others
-0.06401573854428477,0.3193940341519121,neoblast 1
-0.6552940493498317,0.30334415182830354,others
0.5127441775235391,0.12283693193108718,others
0.06538875236473142,-0.20305004494999104,others
0.03610381011616074,-0.0689411587119075,neoblast 1
-0.07187745811543776,-0.011724314839997614,others
0.9339040055969848,-0.05340869539412732,aqp+ parenchymal cells
0.752870330191295,-0.25042067810176577,psap+ parenchymal cells
0.5113891070045183,0.12263045265619528,others
-0.6541017873861535,0.3494817198653236,others
0.08147915606009874,0.003610695602835368,neoblast 1
0.3454034005373355,0.2006111548212332,others
-0.05478925153653854,-0.7954827505356067,others
0.07404167214665851,0.0122089473380487,neoblast 1
0.6175891701816711,-0.4569135636433108,pgrn+ parenchymal cells
0.2327647897244785,-0.15312926438260022,parenchymal progenitors early
0.5669232048468027,-0.6893476041446207,others
0.5684900216698286,-0.6908829216111735,others
0.13031546873001906,0.0989255759392082,others
0.33602910021411825,0.058333422573338574,others
0.5111501221359792,0.12242051654758468,others
0.10338610329064347,0.06729426742784285,neoblast 1
0.3370897944703705,0.1475964198927008,others
0.7980765793682274,-0.2683695964105232,psap+ parenchymal cells
0.14349011444480475,0.09100646442534248,others
-0.15115576140363746,-0.1598487042047168,others
-0.6369947878252145,0.3423717710166697,others
-0.6021310505371794,0.31169216518779475,others
-0.6073549952721378,0.3033156079976183,others
0.035400017167055216,-0.027862441152863376,others
0.9210318872505864,-0.034124180099944015,aqp+ parenchymal cells
0.2388479735562705,0.10136173762572448,others
0.4032913166841733,0.17101135699633935,others
0.21937782512313336,-0.8894984954427695,others
0.2269784406652285,0.0975570686703537,others
0.5678250239704067,-0.6902044259593857,others
-0.13054046953285792,0.5326818530060466,others
0.2338831309869129,0.06595935556252149,others
0.3647741406856046,0.18493547720324707,others
0.7903805990171162,0.4897941605693187,others
0.4130400893913364,0.7570007500158389,others
-0.619441101861812,0.3009608520396445,others
0.3630152604330806,0.14426062869308184,others
-0.08735251777392035,-0.48851338267252004,others
0.3068934571427818,0.1680376968338028,others
0.07360904172142342,-0.1179210566124628,others
0.4479161369554118,0.10745434855447436,others
0.9280778377152414,-0.0311800810662286,aqp+ parenchymal cells
0.5099763411696551,0.12229584975909735,others
0.11864851488169707,-0.049384685532370784,others
-0.09115358485000033,-0.20677331566972687,others
0.5638723857601192,-0.6862574149841107,others
0.17035946817895875,-0.13352896432286354,parenchymal progenitors early
0.2673418769849705,0.1294597887157445,others
0.5127987962381293,0.12264436766685938,others
0.4062968231810898,0.1736292052309382,others
0.3722563424945565,0.15135782309214066,others
0.8233399314541759,-0.28088833909102595,psap+ parenchymal cells
-0.11862924666830567,0.4975773914290552,others
0.07694291866398491,-0.06815109658397565,neoblast 1
0.2574042812070885,0.1265051326108972,others
-0.2913105080194265,-0.2660269694121304,others
0.1154650097330045,0.056468398137703664,neoblast 1
-0.6211971508152146,0.3044532524021443,others
-0.5994767533304929,0.3209339428109922,others
-0.09809669467604802,-0.0984353078105024,others
-0.5696531928420874,0.2803002627736921,others
0.500547068144128,0.12039092971872555,others
-0.018300867893488868,-0.030224284060851075,others
0.567197789610765,-0.6896303076471662,others
0.3674299580664397,0.10699679925247547,others
-0.3081540274011881,-0.275319938734054,others
-0.26510751648816305,0.1741537609966224,others
-0.2861035219768456,-0.23745356337914944,others
0.012964974273032124,-0.13327662500831486,others
0.28635001590265863,0.12607480615181652,others
0.5133138402619203,0.12278011307861718,others
-0.0223519357305537,0.013024983507437426,neoblast 1
-0.030045334002954494,-0.042595895778715434,neoblast 1
-0.5663429971254823,0.3008386928595801,others
-0.06732047546457658,-0.024593238926009814,neoblast 1
0.19373083659560966,0.09597532186755482,others
0.07525907084000519,-0.08636239811286675,others
0.006654314643442766,-0.08339561135289471,others
0.15467785378697724,0.10832161163053652,neoblast 1
-0.6255068292884497,0.3387383888343097,others
0.6213602105118715,-0.4603540346092617,pgrn+ parenchymal cells
-0.04446523134916433,0.009118522526126648,others
0.10417808379724497,0.9205222720028284,others
0.6009647010274801,-0.44089411815854856,pgrn+ parenchymal cells
-0.6363410416538647,0.28135947193923555,others
0.013494142801584228,-0.06435323688063757,neoblast 1
0.5636913460079325,-0.6859834626175633,others
0.3703231638572288,0.1655862977550157,others
0.5637353457180518,-0.6860356917877353,others
0.10476170248251633,0.9227439894048686,others
0.1444600141581149,-0.10572511931700286,parenchymal progenitors early
-0.05755206814556809,0.0041463565482479725,others
-0.10072270863651896,0.10166241213661907,neoblast 1
0.6180350097498859,-0.4579102604796325,pgrn+ parenchymal cells
-0.6212086036607978,0.3327469088418161,others
0.9226906585293976,-0.03109943333373765,aqp+ parenchymal cells
0.25397103236359186,0.10884152099678772,others
-0.6191748711644904,0.2764416821882277,others
0.11970933305292482,-0.4284593434446759,others
-0.27708685124561183,-0.11894436333021036,others
0.4098646549943061,0.17284071844317447,others
0.06577705363475282,-0.08910001661822971,neoblast 1
-0.5018387930215052,0.22048727002643068,others
0.5133865887476803,0.1227416032189508,others
0.7849163241766413,0.4867714113862589,others
0.5951014254347252,-0.44900690881117256,pgrn+ parenchymal cells
-0.5666324791540255,0.3101209431660352,others
0.6135845188471282,-0.4544900334923677,pgrn+ parenchymal cells
0.6213187436415684,-0.4603151354617124,pgrn+ parenchymal cells
-0.6355101208971589,0.3154228180126745,others
0.5111834785547767,0.12257827753301402,others
0.04683822431314532,-0.14817398332563025,neoblast 1
0.5982305749123803,-0.453845668619893,pgrn+ parenchymal cells
0.621123240900332,-0.4601049519068935,pgrn+ parenchymal cells
0.24959298153835224,0.1518504520886306,others
-0.5526169452642689,0.26286217728156985,others
0.5125780480498562,0.12268282798280522,others
-0.02671310696976991,-0.07126217853791944,others
0.3270343928293747,0.06201167162291268,others
0.6220155235375833,-0.461051566376895,pgrn+ parenchymal cells
0.5111658845312189,0.12262790463867222,others
0.4893903971218505,0.11430634143657376,others
-0.34959506979226235,-0.275999704321544,others
-0.3409314606950047,-0.2701322144635996,others
-0.29062867097428075,-0.8326718817367801,others
-0.29513131124045383,-0.7750797123174864,others
-0.29699251721160475,-0.8154943165882538,others
-0.2901281880999267,-0.8344419500890232,others
-0.1309480544044604,0.5335731913176164,others
-0.29687395552112344,-0.8165217824314249,others
-0.2975237554866488,-0.7842191875644396,others
-0.29064063584322913,-0.8345802527816819,others
-0.1301944250528738,-0.7794697923933049,others
-0.3840694543068828,-0.3043840252940479,others
-0.2960846531737572,-0.8184347918634506,others
0.19112203790588927,-0.6637758019083788,others
-0.2933158126430868,-0.829546175108622,others
-0.2907931348986185,-0.8346125435502931,others
-0.2780901987118048,-0.8315981008322197,others
-0.5848465624834681,0.3021816734907877,others
0.4054955845731276,0.7492488342828089,others
-0.13077199943893786,0.5327439673407238,others
-0.3525001406796303,-0.2760922054743641,others
0.7934048954538874,0.4914841864890372,others
0.060040554804996274,0.3391295625735664,others
