x1,x2,labels
-11364.86412786938,58173.43679353138,others
-11948.814816077725,-202.418860792774,others
2984.944007215535,-17773.496835077098,others
-5805.2274788631075,-3336.23459149408,neoblast 1
-5478.457011616723,-3416.956072870749,neoblast 1
-3479.415107458374,-541.3202154840693,neoblast 1
-4764.756521718733,5144.215574119909,others
-6119.248705518001,1211.9536068249308,neoblast 1
-7325.536145960496,1361.8219500397468,neoblast 1
4967.175192262775,-280.5550011164896,others
-6497.303474532354,-1861.1513490939888,neoblast 1
14286.603316414084,31553.338649853144,others
7297.949861742766,19422.813882313578,others
-32585.523784793197,-13959.115747858652,others
8435.049974135156,-27550.212998238985,others
-1706.19252114755,12612.251283720354,others
8335.389065297371,20801.509318608947,others
-6807.294045947242,3396.5229182073494,neoblast 1
-7574.034996668692,15205.547045444255,others
11487.989168104355,-36796.34475288274,others
194.23219355470738,-2158.2452057375285,others
10502.518007575689,23752.528649543456,others
-19174.084814723345,-5927.79266282039,others
-2660.7371429674304,-892.3209948530463,others
10867.018332800786,23740.599567306064,others
-1932.0503753441026,5195.027863023175,neoblast 1
11855.2802388387,27257.593874810802,others
13821.630561864531,-46713.829708783516,others
-9158.490312427237,11249.81742551202,others
12059.648218118862,27955.68388153504,others
-3558.5576544542378,3087.7567860872114,neoblast 1
13059.354234127393,-46167.82707345299,others
-39995.380088729464,-7829.895972953219,others
11195.992765156752,25368.85746208642,others
-2812.998685573011,2240.4021106214045,neoblast 1
379.92142121424376,-2728.29653747977,neoblast 1
11152.38250809857,-39734.3636286971,others
-910.909483815657,4159.6941042039225,neoblast 1
14100.562992675052,2224.0550286285684,others
-2036.1192948252842,-827.4723670133003,others
-8589.738155870595,-5907.854990088957,neoblast 1
-2610.757999115426,-3768.2396217316054,neoblast 1
6926.95194606365,1247.5707630589004,others
11298.57345683525,26480.538374074076,others
-24426.541714523453,-8157.495539881741,others
-6896.294770712793,313.3192673043981,others
-10209.707692622942,54378.39766289399,others
-1320.36331421869,1132.1645223430346,others
10757.333972870905,25669.457829606425,others
-2607.311796789646,-2107.263665485965,neoblast 1
7176.628795276994,-28512.516350197515,others
4769.712001216903,-23564.382649757725,others
-478.4406388120485,3136.290528120479,others
10226.592238861027,23628.927222487167,others
60759.91113632057,-34613.046917729895,aqp+ parenchymal cells
-4861.356351786894,4666.612054027019,neoblast 1
-7257.53097530706,2146.536165904682,neoblast 1
-2360.5592144824263,-1942.4830771384704,neoblast 1
1898.1320025132604,11633.8241256496,others
-32418.194533697973,-13528.469881166084,others
50937.17083507753,-40871.634305405874,others
8351.466756555965,-28954.798779255463,others
-6088.876870924984,-6446.74703874915,neoblast 1
-6621.035931903022,-350.46113961210136,neoblast 1
-29371.932345818423,-7528.507179046947,others
-9807.628628185388,51093.26771277823,others
-1052.1299662217489,-535.1203761993254,others
-13923.714638450945,-4715.783183749209,others
-3098.9425471313707,645.5435179967556,others
-6450.5424620686545,1008.8921570344149,neoblast 1
-3664.7636546069093,-5714.835260130249,neoblast 1
-7859.257193367002,22608.87958936517,others
-7553.10345337476,2469.3897731634447,neoblast 1
-1691.9694788649856,26657.431716262145,others
1209.7153329807916,-15257.951939614974,others
200.56252642739068,-2589.8536900533863,others
3579.2461531827034,-5180.775286943801,others
-3088.381415817093,339.419353267554,neoblast 1
-1639.7398967991714,1019.6536799886763,neoblast 1
-1462.8840543128867,2282.442212805213,others
10518.654460486598,26494.01473544565,others
-36553.34857224812,-48034.48107180945,others
-4603.4027648259025,660.3464534321537,others
10831.093507082292,-36561.51380723788,others
-7836.910948856698,1526.4722820781742,neoblast 1
-3155.4641097879635,4095.1568004467895,neoblast 1
-9188.617157383567,50928.288184036974,others
-2815.742766144416,3200.141375991764,neoblast 1
4736.333175499391,15772.373056414946,others
-30520.937623625854,-11292.999983625148,others
-14979.56628785684,22383.4840506134,others
-2036.3809192615595,223.73790118875363,others
15279.911875647222,-31468.619959417447,others
-844.2438426363278,-2862.123701653671,others
-8069.199359143059,448.60467461722055,neoblast 1
11809.134243933262,26819.621249513908,others
-3472.280269212909,33508.97083329669,others
12090.305475384883,26471.85848993517,others
-5880.020373797728,561.2733598884934,neoblast 1
-8149.420373663778,-3113.0984423912014,others
-3393.349639138481,4026.923292371692,others
9919.767658131232,23213.560468903863,others
11591.072336910025,-37159.748931818496,others
-7369.357041936711,2548.5685395183104,neoblast 1
11008.463995741435,-37891.64009077435,others
11822.992669057036,26974.300575226407,others
16339.699380168691,32676.410121925386,others
-6147.76315348208,42858.650648919436,others
11696.333370925897,-38431.903862484876,others
-11142.55118149757,40573.50681375868,others
-22726.800421499327,29331.168167606513,others
5592.888794557004,-24098.176447693444,others
-16249.94478115438,6608.621660223951,others
666.6280957209947,1282.6758961212713,others
1523.4573735883596,-17108.580111623214,others
-14663.770684370398,-1957.6263511606505,others
-5626.56941100463,18282.16056456656,others
-3379.7054909080102,-1667.6631840397613,neoblast 1
9845.770668866926,25628.504535652606,others
-2290.075489484376,757.0479095979023,neoblast 1
-576.351282410281,1507.0552714889452,neoblast 1
13488.766217745231,27962.491587702167,others
-3111.3327384698155,-147.49279683748043,others
-6410.654014755783,-3884.2514556434667,neoblast 1
1586.5911608466627,52383.37717454289,others
8269.146102082552,20863.417997697878,others
13611.628486889123,-51149.30323379474,others
39992.318531697536,11478.499738262251,others
61061.68190639219,-34968.37836854174,aqp+ parenchymal cells
-8653.08044646996,49421.663534880194,others
-3918.132886412729,2731.975417683932,neoblast 1
5622.3112575203995,17064.053652550007,others
13274.171628385113,-52527.41449137767,others
8449.695869534362,21051.13574960833,others
-19762.217282691417,14016.7370659729,others
-6412.580022242494,43185.29099408397,others
6185.161677772408,18724.43417126154,others
-6155.274764961054,2035.43366608612,neoblast 1
-35214.40416365649,-10211.679227729985,others
1318.4952556247608,48148.44339324084,others
-5403.856497365229,582.5616081319005,neoblast 1
-32786.194183145075,-9827.160248784658,others
-34290.56662993895,-7837.601465977058,others
4089.141487873661,15279.998104667542,others
38446.312493137375,-13272.53347069474,pgrn+ parenchymal cells
8314.447954657842,11395.359070740786,others
-5512.007391149026,4262.515792756361,neoblast 1
-2236.303146647768,625.1079475619654,others
-6307.1215146694885,41784.153312863724,others
-19323.53580018832,-4233.355749891779,others
-4338.8848952846,33511.348248616785,others
-3369.3310602866577,3327.477200845443,others
-8313.047074259326,567.7034719906143,neoblast 1
-5662.2482301985165,465.4228971718636,others
-2629.660892466753,-2852.1726786974873,neoblast 1
33967.39537536524,-11666.12006138298,pgrn+ parenchymal cells
-969.9737237974276,1261.427379927721,others
-4328.2426913671525,37021.836898754016,others
12748.533593792583,-44971.88143968456,others
-34628.66259526101,-10663.094313530846,others
-6103.6546625317005,-855.5767517507336,neoblast 1
-32168.28191105886,-13245.539032367476,others
-3358.561610510741,5567.7669127401905,neoblast 1
2493.467376452017,1209.637811742663,others
-4746.717451989273,2714.464873542029,others
-33876.793803733366,-10585.86559470539,others
-3738.1089714101577,3839.5703697844483,neoblast 1
-9643.449691514821,52159.5807593172,others
6741.143369095783,27395.9911080235,others
14202.108462350712,29292.418379368213,others
5122.433024318751,1130.4487280200024,others
-1851.1193540518561,28222.153438958143,others
-4978.343121711298,2596.254280847213,neoblast 1
-21540.83411744688,-6258.755957292812,others
-6809.8066705129,815.3143931109244,neoblast 1
10430.981957783411,24765.9347397085,others
13066.925509293484,28807.22222857897,others
-32649.11329404791,-1530.470552513781,others
11048.316323858538,25361.543339320062,others
1252.742174924954,46475.27849666965,others
7762.768462958825,20914.295923690646,others
-3470.0104363179075,35124.23909494132,others
15290.636494163853,34210.30049641383,others
-4525.4908123751,2552.180663082671,neoblast 1
-4350.96249574021,3984.119351681398,neoblast 1
-13295.745565752432,-3789.2917864516503,others
6815.856348537399,18870.611060203257,others
17068.010403498407,-55516.85674870396,others
-1304.2573138898465,-2936.802097292973,others
-1731.8287232254256,4426.840035541303,others
-3764.150483531531,-5615.5656668206175,neoblast 1
1022.4758279623413,24514.97064634172,others
12610.17465258844,26987.980426069702,others
7494.758305710492,-28727.456281959498,others
-20236.71914234739,-7118.218567935994,others
-1660.3222844239278,3055.3081307392604,others
10638.29450319398,26001.91365496249,others
-4038.0852254113934,3085.0566650320093,neoblast 1
13006.651637758685,28814.044504804733,others
-4475.080353776987,-574.2639183064396,neoblast 1
36168.879525481185,-10816.668766779092,ldlrr-1+ parenchymal cells
-1410.1098789241678,9998.735349686216,neoblast 1
-5368.250312988659,4587.348993546019,neoblast 1
-4622.859904809123,1217.3003734790525,neoblast 1
14011.08667349681,-50065.49746264922,others
15776.09227102972,-48821.15924550728,others
2909.523508794452,13048.784630776256,others
-3637.5957107938643,4040.6232612690783,neoblast 1
-1988.5779158565551,-506.43959361917166,others
13423.827676304234,-49526.69747180455,others
13368.879440263892,-53137.0820752471,others
-13722.878874667107,36493.905238583895,others
13472.931612762424,-43561.47722862281,others
-4698.916082887952,2881.603121238909,others
-9085.96681992722,51121.66785273584,others
-19468.81666247993,14216.749496218965,others
1679.4162789270727,52618.50548983504,others
-2955.6698242056145,5121.8404898330045,others
38660.378032805136,-13796.70950747163,pgrn+ parenchymal cells
8720.707734506646,22431.079211829383,others
-3955.706530142368,1968.608655909305,neoblast 1
13910.082903272021,29323.961268962536,others
-3006.0739463732725,-441.3083217946546,others
38095.396762460514,9128.903013052071,others
5463.997006024972,-2499.8299614910848,parenchymal progenitors early
-6673.629425940637,43672.82058061634,others
-33059.24597082513,27142.948458019433,others
-348.94572739168336,11076.903439292604,neoblast 1
-1947.0787705438088,1998.7185748360025,neoblast 1
-31057.101680962438,-11911.157741481109,others
-28426.53285559497,21934.70885954253,others
2041.4584116822687,12361.12335853105,others
12599.9345352785,-50763.09462898996,others
14302.718776857957,-48316.31086166931,others
-2290.6023660691762,7439.47586963283,others
-10165.898420441115,53590.58801139864,others
14442.983345029563,31169.60060274388,others
-31630.832600532973,25511.95480682413,others
12614.894126865714,27325.405080949084,others
33782.16858660878,-8515.415877808875,ldlrr-1+ parenchymal cells
4296.892254850931,14176.899667094074,others
-14135.104939379928,271.25750792088246,others
-13043.190683965386,34603.34784401495,others
-18594.62557269633,-5407.557954594172,others
-6608.211841094688,-2478.685548629569,neoblast 1
3456.9572240097864,2563.360004007708,others
-13238.720958405214,4928.8410771639365,others
51801.775979549915,-41634.491319615416,others
-6517.335862824553,2769.8768152498324,neoblast 1
-3513.296786580241,5567.018354394873,neoblast 1
1317.2592488869666,47179.365904549064,others
839.5540953438118,12321.090653267443,others
-70.69346426040401,-3295.7439313697164,others
13910.361853162929,29383.858360818613,others
-5830.985104630333,957.5472746450133,neoblast 1
-1600.481607874817,730.6462454526317,others
-2595.232733303272,31257.194144857564,others
-791.8907697123407,13622.5636706264,others
-3822.4949378098054,1532.0962534334742,others
-3203.4226176141337,1815.315340452875,others
-1452.7958089213214,1029.1158482681737,others
10389.320009356325,23159.67506335252,others
-3041.6164694374156,-6024.847474707425,neoblast 1
34439.768024475736,-13129.620778623259,pgrn+ parenchymal cells
-70.68969679332878,-473.5145363084577,others
-7828.075240761917,903.0916691452444,neoblast 1
-7964.476887023766,-56.533034724301615,neoblast 1
2779.572800288953,26044.962058534256,others
-25162.317462899377,-5604.861558585141,others
12105.757284957972,27523.253479565472,others
14748.87640095517,7383.040219623365,others
13454.568759629223,-52028.144561662615,others
-3313.174289068635,3462.9355701782188,others
-3402.3843731956795,-2048.5602055488507,others
7555.954822756279,19671.98913188387,others
12271.28693354826,26775.475100421107,others
-355.33990757307225,-790.2713016929312,others
-3671.340824371419,-1741.4337337115232,neoblast 1
-1337.3382385416091,75.4698391230945,neoblast 1
10769.214503795758,24502.44324157581,others
51621.53516428779,-41410.42433939659,others
33804.60287762667,-7973.367585453046,ldlrr-1+ parenchymal cells
11303.5499760197,25033.1635861913,others
8965.494637269165,22132.358018171464,others
-6801.9875654657,1724.7270642586502,others
-2678.652949788576,3012.3357863618885,neoblast 1
-3846.863169702562,-2299.256014477109,neoblast 1
13693.42698778764,-52200.82288473388,others
4005.271182124275,13888.71407977782,others
5992.1681321408,17177.336594107062,others
-12195.153718382742,32716.343850026202,others
-5010.434843867412,12612.66610677004,others
-4011.194180867464,1845.876867767261,others
-874.7257875570434,-660.1176693993567,others
5420.523408390978,409.168495159809,others
-16535.391900807652,-678.5755738739599,others
-26393.28596138832,-8765.383046117822,others
9588.558953799888,23030.32890418897,others
11229.107420330603,26923.433563511906,others
-7236.88401822346,3735.711307057439,neoblast 1
4823.327418673278,15309.420599632074,others
-2748.1785339210933,1604.6301871491748,neoblast 1
-5891.44401920878,41433.8103655506,others
-22622.30209460133,-7155.899298225255,others
11649.00949968242,28408.710342400806,others
9878.067877006788,-35752.359069473285,others
-9364.608867732906,31741.770195433102,others
-13736.018224039612,36579.45934980787,others
-2774.187297881485,1953.7767351734685,others
-5662.4688325079405,2682.229346631415,neoblast 1
-18304.710378073185,-6429.124442728939,others
-59.8351930854971,26807.77446167555,others
-3918.697149702087,-3803.9106900141387,neoblast 1
-4435.7021633286795,3139.1059840884104,others
16183.830177964077,-53497.477921661775,others
-3718.187787494508,6259.767306327895,others
33390.48268874369,-11958.231167678357,pgrn+ parenchymal cells
-9744.337037798521,15329.633793585917,others
13718.814689994597,29283.125337027115,others
13075.538208933269,-53106.24354874451,others
954.9711451641164,-13005.756624283997,others
11531.83436569525,25385.909464126144,others
47247.64978022264,-37870.94228313986,others
12298.041054081623,-2855.9597708435276,pgrn+ parenchymal cells
7043.922230127062,18896.95463930559,others
8083.716667922466,19873.157176189266,others
-29917.781398402203,-5907.20831299187,others
-2698.127924869845,-5159.032008913743,neoblast 1
551.3611678661464,-923.0016964269612,neoblast 1
1611.700870079907,10936.307518820984,others
12820.61933234458,-49017.4646541187,others
-25160.960848039133,12632.292554372541,others
-4454.876713972359,4673.570471209393,neoblast 1
-5518.991240788712,1151.506886482043,others
-702.5836691524937,9400.850339783261,others
13112.934397564792,-44320.00827014195,others
7653.536975362686,19810.757029721768,others
9556.635076469556,24306.30697660481,others
4212.541098541196,-355.208144474311,others
16652.394139754582,6579.913284184887,others
3580.4967773126696,12632.113234863033,others
-3400.3675015296503,1943.362129865868,others
51125.583876483826,-40884.90086730392,others
7094.204322613345,21707.911458866696,others
13074.990069730771,27673.77927233411,others
-3331.0348421562553,-1179.7517488923759,others
-2713.939541536009,-347.2391942358622,neoblast 1
-2510.393981330195,3610.6680552321295,neoblast 1
10868.937565986504,25713.122461700263,others
38311.05546556962,-13571.749594936931,pgrn+ parenchymal cells
-13507.610960685415,35844.84360640113,others
-1104.3021801995023,-368.80296286636917,others
-2480.379967198512,1869.9984064922187,others
2509.61209154858,325.22042732395187,others
-6972.722938049519,43698.661199952585,others
-30131.377922493488,-11434.35538121321,others
9804.765435527484,14617.67130833114,pgrn+ parenchymal cells
12617.6802225404,-50116.68489184536,others
-723.5254398372032,5880.588354050117,others
-8363.597374786888,49037.338307515216,others
-9075.101113210174,12549.782418270124,others
6565.047219706236,20158.90402829465,others
-31280.298446211862,-13029.481935290869,others
9910.63078767403,22910.26091666352,others
-3801.873545963506,3594.722418380637,others
-3692.732616227467,4401.768792687526,others
11177.7999912074,26158.65462089031,others
-3036.7282160405457,-747.6137245105591,others
-3317.010023900877,2917.5988472258673,neoblast 1
-9966.141477079089,3394.8804251888105,neoblast 1
-852.3269618172061,-5400.711574491443,neoblast 1
1193.2746979458975,6059.518984959084,others
-34335.086741933796,27881.453251414503,others
-3245.147469860997,5112.11024332581,neoblast 1
-1348.8065923373026,2175.285852644551,others
11695.209883163508,27208.476981611366,others
1374.400046074422,48352.743302370734,others
-5330.038233323861,2702.458690128929,neoblast 1
13309.691730294173,-48268.28681765867,others
12966.77576860244,-52825.56847523382,others
-22787.443606396333,11818.415686735965,others
5596.914341587991,17925.354854703233,others
-745.8431288510109,3216.278057610785,others
-6466.626752875128,2035.232724882332,neoblast 1
23089.86065315655,4843.990710814867,others
-9402.495640453555,51866.470826259196,others
-3242.349440918474,3369.2472547556367,neoblast 1
10889.520553952503,25873.293781068915,others
-28444.192823642687,-10665.0131375043,others
60200.34548164247,-34500.11462765945,aqp+ parenchymal cells
-32083.971217573646,-9422.425507694681,others
-5537.708225413609,-285.28655952497337,neoblast 1
13746.71727677959,28570.67289432555,others
-7251.381158195357,1437.2665976594153,others
-9675.566139297165,-3028.386982618353,others
-16015.799646999769,-6822.557786555127,others
-619.7721819788217,-1279.9569240141834,others
-18794.13146714224,-6453.537459768546,others
-6136.54946855145,125.91373311156393,others
-3676.5617010292326,7809.997360648771,neoblast 1
-1556.7218396255485,1632.79813886719,others
9934.034169111315,24637.89009301993,others
-27770.46060443277,13623.477400431691,others
-2297.72293701221,12279.190093728314,others
58098.413177461895,-938.7158924861853,psap+ parenchymal cells
-6727.343039441153,3509.800913659226,neoblast 1
11001.689385164978,25823.016772775445,others
14509.2764330278,-47523.931478214436,others
-24083.45232984671,-8278.378907386663,others
10625.668052342362,23887.596481441244,others
-9771.947579973035,-1155.656632295984,neoblast 1
33744.70644951618,-12583.115326513553,pgrn+ parenchymal cells
-4593.1023846761545,467.9902396757682,others
-3696.152921143764,4838.540194544307,others
15022.442873106516,32838.416676141715,others
16250.603982318136,3989.72513710214,others
-2950.061976820973,1047.1068573930377,others
-19783.01700488757,25772.11440123161,others
-31168.484940855356,-8915.804337575439,others
2440.305404316217,11072.213524678416,others
48223.87583001157,-38502.462917938734,others
-20578.2435312949,26837.13010891645,others
50590.40601401329,-40616.54350533796,others
13266.387082022075,28284.772730827754,others
-4112.627644408863,931.9660416867383,neoblast 1
-10467.399764569442,14983.78650348647,others
-2124.058815469424,2474.535945861531,neoblast 1
-5682.501273038392,-3525.9748385765806,neoblast 1
14967.666525913992,-3707.9455394643687,psap+ parenchymal cells
-2385.1104008696593,1676.6246144906142,neoblast 1
-4449.620722823122,2840.628443545668,others
9700.641880864752,23894.174204872397,others
13766.341812457584,29706.89969058145,others
-19120.76183866845,-6828.046618826664,others
1203.8890375722206,-496.1774648529517,others
-2770.117432367853,8722.947653928519,others
13002.01301965965,-46845.233941631035,others
13300.005876123972,-45417.26843535214,others
491.1770350262812,11812.585511598709,others
7986.215375096164,21478.07603654507,others
-3265.1658661192205,-2186.6800338335333,others
-6993.933605298104,-1109.1018529209928,neoblast 1
8147.097179567205,604.6670111242424,others
-25895.027482588783,34005.930191131716,others
-5079.8576982499,37322.98996236008,others
-2390.342685765473,3592.6270906104687,neoblast 1
-6239.498149267382,-2629.629482432357,neoblast 1
33749.844517261576,-8233.129729627979,ldlrr-1+ parenchymal cells
-5424.8094177620615,40651.01200513813,others
59572.746443155476,-417.32523101908913,psap+ parenchymal cells
-1745.1835774204653,5703.819444941066,others
-15548.872673708855,-905.788101301522,others
-4064.6403019237237,4293.1973320051675,neoblast 1
-2555.6886583872874,6717.518799032679,others
-19270.35398109156,25171.673042937193,others
5851.09524351941,-25474.860929685718,others
12790.934605469049,-46987.31648861505,others
-2949.8700085435075,5756.899544994967,neoblast 1
123.90493060178854,5910.513368716163,others
8207.655022783036,-30916.040643228163,others
35391.63843193445,8507.172248075065,others
-9167.420617507738,558.6819545896832,neoblast 1
2927.9871356842878,-19926.1183719229,others
9593.55833986215,22851.61450194085,others
-3787.319857488304,3776.2206907595396,others
-5628.853188067668,2887.8769440677256,neoblast 1
-14815.978467256753,7573.55474954433,others
-8315.58151594183,49080.09392896972,others
-12430.172131974836,8476.394099348981,others
-12991.270265052362,-3952.582572770949,others
-870.1271016943492,-7707.065483125854,others
10297.148970299444,23811.73573645776,others
-989.8963041942227,1951.8029886936856,others
12818.609408475928,-46731.53174991893,others
-440.6071140010945,9311.348958007877,others
-31818.17988591709,-13714.004837490013,others
-24780.597126106022,-5166.948787352538,others
6296.486179838486,20618.043630325577,others
-4264.306219160154,3921.947583407825,neoblast 1
8574.980179109716,21993.4334397729,others
-8803.564746334467,-3757.542984986745,neoblast 1
-1653.975777707622,27227.02119024156,others
13961.22603882388,-43125.26675633781,others
-2925.112071261737,1968.033460379337,neoblast 1
16651.02415228692,-52101.07945336113,others
-56791.87051330727,41654.94736638951,others
2015.735897026492,-2363.0079130319673,others
8291.16623308902,20164.820809856905,others
-25946.47199206688,-9146.851346771988,others
-20573.92627708899,-6195.164672146252,others
16724.085144269462,-52804.33935089559,others
-20.8379367176108,8115.280240075393,others
5068.787158083373,16556.13152214615,others
8024.293408483018,20820.360828756588,others
-4814.516121343852,-807.1941150417747,others
-57237.66755734405,41920.064225535665,others
-1132.4863651234689,99.38234236268808,others
-2548.6930306523927,3812.4080720313427,others
6600.798117284035,17809.269408947024,others
-1408.181343171399,-2640.493615189418,neoblast 1
2670.8576202583085,11873.140639034516,others
-35623.96023152039,-5574.812256922844,others
-657.5166160333063,9562.411451212642,neoblast 1
-5398.390979358139,1673.3292155528732,neoblast 1
-1286.341941060143,3830.2265593424536,others
-3088.8782220817393,3299.2951337713544,others
-30604.193322885054,-38503.02639146496,others
8829.156614566053,21050.91341245028,others
-31277.47214743475,-9283.20642761918,others
-645.8050692070565,1228.6946826289584,others
10774.902211916118,23663.17765517572,others
-2699.26470396106,2403.651132377453,others
4349.56483271239,23153.13845027246,others
-3195.036692659853,1881.1051488370324,neoblast 1
14553.803655268723,-46916.05356986757,others
-8832.961717469105,6780.470823939867,others
11106.659853441155,-38742.405322650935,others
-18947.818305304136,-4244.1733556364925,others
-6689.33206475147,205.0780612952459,neoblast 1
-50752.35717825519,37800.73273644824,others
-715.1934262023481,30378.638501414363,others
-4520.171375495808,4804.046666869213,neoblast 1
-5162.53209446281,5271.235378596133,neoblast 1
16816.244884100834,-54085.11474404221,others
5321.141732936239,4199.433130255069,others
49830.026520654275,-39992.190324042516,others
12637.103103974996,-45092.84244306502,others
-8022.720818356363,-29.494238277851657,neoblast 1
-5662.78582138696,2162.816643931349,neoblast 1
2688.8551455209054,8951.093602230307,others
-2156.8813341125738,8430.351025622462,others
-2406.058428178511,4954.979969853427,others
34611.62569682393,-13015.038610952151,pgrn+ parenchymal cells
-5286.103160110638,952.1902116612275,neoblast 1
-720.9186879565605,-2912.3383347255894,neoblast 1
-6598.312106003495,40783.98772994226,others
-4235.943539052009,4337.56546521841,neoblast 1
6431.457000869705,-26361.933651041232,others
-5247.959955050594,411.9776042901316,neoblast 1
6972.062834047066,-24359.70969691565,others
-12062.941791887159,-3380.6400854023823,others
-9966.802640959655,-1855.7142792186667,others
-5031.016855430083,3092.006456617595,others
58998.86626343045,-475.03165350734326,psap+ parenchymal cells
7842.796977729423,21167.268536785312,others
-4845.354587812745,5121.384309275875,others
3135.7348167510136,708.8625645958101,others
-6949.645689944071,893.4136350605231,neoblast 1
-2513.7918116825776,-58.85163142560555,neoblast 1
12242.103898174153,-40701.04511664244,others
-1854.7623818257944,4806.316300022024,others
-37.09064705206956,3817.1554418415135,others
-13905.761411497424,36721.186465827384,others
-2163.519660589667,3534.313701132326,others
1120.4675222534545,2453.084197112305,others
10929.461550813736,25225.73833029681,others
1867.9631267331529,11413.069996265378,others
-4536.692916036223,2316.287057418639,neoblast 1
-12349.073660753145,-4744.42492929624,others
-5898.998127846876,-3997.446322553415,neoblast 1
-14701.9201425397,21989.80735490837,others
-4217.313407501684,13769.361245145004,others
26624.963438024086,-12316.574106562526,pgrn+ parenchymal cells
10314.403865351343,20958.343179134008,others
-18416.641449572653,24150.703141596096,others
-3780.980112384619,-298.46899714079683,neoblast 1
381.7459629882237,327.70992743735195,neoblast 1
-4872.045690053006,7848.252301392571,neoblast 1
15281.670439695929,-47296.590303130295,others
5772.98576059386,18685.7358824272,others
-1742.2921883113283,8945.16821323499,others
-5024.303007051393,4447.722187569763,neoblast 1
8353.2695049905,-31226.08552019459,others
7472.705692789576,21746.02094127996,others
-1015.7006014627066,4632.203519326717,neoblast 1
-4039.752173346763,3709.552228839935,neoblast 1
936.5548289900332,9417.22874218326,others
48362.85254428995,-38824.550899161804,others
-13117.12180844547,-3280.9801638746776,others
13068.343782247037,-45256.49045653833,others
13300.08143062109,29302.024475487175,others
-3965.0474534146497,683.001246099189,neoblast 1
-3240.509373031164,-2040.630784542944,neoblast 1
-1639.4989163309208,1089.4213373841417,others
14495.594722858139,-50137.424189279394,others
12012.803509400183,-41346.21151965731,others
2083.908258053395,593.6459095263849,others
11190.7468342812,-36980.80893862722,others
-1411.60146283109,2248.4877901934215,others
6818.55307606018,17943.485652033258,others
-4396.883941993413,229.5599593948294,neoblast 1
3381.997085447143,8193.826743299549,others
-10429.437870162608,4978.476944468192,neoblast 1
12363.570054220647,28684.77292964972,others
16454.34620900743,-53224.81262344981,others
-7845.476845598227,1874.433902275456,others
-3012.227865469871,-2854.822417698524,others
9088.752876876948,21854.27626272468,others
-3306.9370083821777,4589.989873318336,neoblast 1
57625.58339034436,-35162.639932662525,aqp+ parenchymal cells
-4605.452906364795,5698.96082140446,others
-37957.476011779145,-7434.43248555763,others
53366.702824497166,-31943.694145281297,aqp+ parenchymal cells
-16165.318480091746,-4075.994945433135,others
1380.1892705587948,10623.019397602111,others
257.42308092828443,993.371480003221,others
12630.989197424611,29214.924298692902,others
37644.467972447295,-13520.03237003407,pgrn+ parenchymal cells
-593.9316196799044,-7561.787358560406,neoblast 1
3695.6890805479134,13530.500799196985,others
2523.662543513184,1813.395661073078,others
-6483.915851755633,-523.0588860988319,neoblast 1
1951.5064403088386,784.0035535352445,others
10320.399701564671,12545.48080162269,others
-17434.895721685818,-5116.594188967713,others
-56372.04285395503,41360.32187404665,others
-4684.381339651993,468.0639060433962,neoblast 1
1300.330159437198,-9759.564050794681,others
-32866.24829783901,-1291.2968177578146,others
-47471.533072287726,35772.166436817555,others
-1557.6594298099612,1713.4215356690872,others
698.1997647990912,10387.494626124992,others
45677.21796921955,-36813.26046051167,others
-53134.445497332665,39327.456941096185,others
-24825.562246090736,-7853.76260776123,others
-3022.0533317410204,204.7784047491286,neoblast 1
-1453.9670837903311,2202.386833866213,neoblast 1
-3390.309753214013,7087.570829878005,neoblast 1
35526.17890992441,-12519.328368960727,pgrn+ parenchymal cells
-11647.885846512043,33964.01285575257,others
-15834.369534177067,-5081.370961765458,others
-5886.0578040134305,41849.12509309855,others
-12227.29854955318,-2768.3386487304883,others
-5025.574637882972,40140.20938342301,others
-14033.474491144141,37088.85748272816,others
11313.11823287228,8685.430230507409,others
13681.697856632494,-45956.38710431296,others
-3030.848859175891,2168.9441660851794,others
7712.390084402076,-27198.468003018654,others
13654.685821815276,-46598.506671973635,others
9825.801240636292,-35209.9358312365,others
-6490.313482411244,1033.49510010749,neoblast 1
-31884.02441028301,-5498.3169474029955,others
-1377.5623499783505,2895.298677256337,others
6267.252365449207,18271.02112298209,others
11326.510192650338,26897.382449984307,others
11965.30299740215,-41195.08685169752,others
6096.552392986368,-27024.146194254303,others
-8316.932344120482,-4073.282737097467,neoblast 1
-1897.3481708027407,872.9530572757167,others
14080.710751200995,-46416.581225105525,others
-28640.02669937232,-12528.890619968592,others
-7869.5468155753415,1600.3945079571936,neoblast 1
-2547.156578159481,2727.546037621445,others
-32187.788531080114,-10387.205617835749,others
10970.907914987842,26252.815487647003,others
35034.987523762655,-13216.82577185569,pgrn+ parenchymal cells
-5692.190955792244,41014.634469149445,others
-2161.592357785642,-617.0415361026331,neoblast 1
-673.7856687383432,9771.151810938678,others
33220.44436315538,-12041.15612828969,pgrn+ parenchymal cells
-11718.611519993368,4839.67569101823,neoblast 1
28704.95482748145,-24619.070458586888,others
-4269.317468485441,5197.365336966282,neoblast 1
8206.488425119802,21223.731323720243,others
11938.160060229973,-41778.2991660962,others
-26542.230913124877,-9936.27503384803,others
-52154.563795261696,38698.51265217701,others
11640.23743074237,6523.563589889121,others
11764.030920926585,-42629.5310384,others
-16550.062789689924,-5668.221927430429,others
12241.76426564264,26302.362902590543,others
