x1,x2
0.10810620916205586,0.9405591570554621
-0.35397831252702733,-0.28158708503415897
0.10676221464413628,-0.09793889383983993
0.19016691962618013,-0.6600680721551833
0.6218879508083188,-0.460683382307569
-0.6380621366641365,0.3066758818300823
-0.3817535670977028,-0.30213886842826054
-0.34280193853549473,-0.270724583491121
0.18963526283760193,-0.6575201172060564
0.05058223822946242,0.0527401874612908
0.08112989907943041,-0.08098676057844988
-0.13603047004348137,0.5755055741774527
0.08120887957815456,0.23146236790857166
0.29408604585476633,0.0885947626370891
0.10809370196293815,0.9404457681246063
-0.3634829381114984,-0.286855032733282
-0.6142982755733898,0.3359249485832834
0.10330503559211593,-0.07398631347537546
0.004584707103445803,-0.05403425353146989
-0.38933958914739275,0.22948037421478018
0.09490005691960643,0.0589002501263637
0.20388161524571885,0.11138013656724823
0.9401816445799576,-0.05377875679385807
0.04148018574530096,-0.12078580152107746
-0.6619131288027343,0.30391830560552585
-0.2928641310478933,-0.830830688988204
-0.3179946517655408,-0.2576228521493946
-0.34094050397607495,-0.2701116094287808
0.07041908253310127,-0.01542201449001188
0.0759407242389588,-0.03262282982706563
0.32614172841135053,0.1595686401397953
0.5202234031192928,-0.6446741419091339
0.33949333667520115,0.16069095517855495
0.05580389620379176,-0.014930034330145918
-0.1364829139680931,0.576310748254518
0.16294568819662147,-0.12917812247642174
-0.11294691072200318,0.09984153905555379
-0.006447108236400147,-0.09988235546181368
-0.37792881968990405,-0.29892567418742866
0.2560488861885734,0.12134421294918124
-0.29374044042282615,-0.8266143657600995
-0.09434921655277594,-0.09371416905247695
0.40965882608606663,0.17419914590204796
-0.15285081269580209,0.13503169038446144
0.82531852448855,-0.2835335044328432
0.10325916788339462,0.08393517083462827
0.3737958333724123,0.18556927420565658
-0.0689294353485382,0.00631957620742466
0.8270436552804588,-0.2831451501582707
-0.3089135652118754,0.1981406577660805
0.9339002603017365,-0.030133724271694574
0.6089764561525334,-0.4401368813503797
-0.3744845636556068,-0.2951590144212124
-0.4832624909575689,0.26533964066554017
0.03348273964289394,-0.12749556231084003
-0.34952466507082586,-0.2767170814001402
-0.5208619499640296,0.28153805812199256
0.37530345883852206,0.18576109165976168
0.9421501742828282,-0.05415762510946838
0.5923299926727421,-0.7125640851758508
-0.3313213973670218,-0.265174517717316
-0.4635140815291786,0.24567707022286056
0.11389158059115678,0.05812579711046626
-0.04117460589806153,-0.00375295404396192
-0.12113843873320984,0.1114724590547913
-0.3843684459481242,0.22626312928146097
0.2756872390130171,0.13834261151714494
-0.6571037100378406,0.3506111674564887
0.6212645342107818,-0.46020911801719483
-0.05209599893898079,0.28852195209938747
0.04222823371973699,-0.037413561068505706
0.6223833361737366,-0.4612322620813738
-0.003936220113778624,-0.08381237435381925
-0.018285761118655493,-0.08861031492321747
0.12346800218589661,0.4791361147639012
-0.06914131518760051,-0.018047209996427702
0.09217832613677493,-0.07510898058381246
0.11993302969182247,-0.4287435511647519
0.2787438098653937,0.1416019497134338
0.06418826659827706,-0.046842025806936256
-0.45611686734246554,0.2569520578862816
0.061992819756560104,-0.035144368514333287
0.19028559734091463,-0.6603236663155252
-0.34856782125988844,-0.27560733790880504
-0.3681718264415292,0.2198577465890792
0.3727787260753463,0.18574226448132314
0.22137162134562904,0.11510180444064916
0.06185945154272883,-0.04179398636939783
0.12150720419368896,0.07122168274995722
-0.4250073030035871,0.22828977169998954
0.03153696947924764,0.010865793351531601
0.04666336979917227,-0.021441958648065185
0.10714502737702762,0.08632038797213286
-0.3029811603521641,0.19268125798095861
0.4079179370609719,0.17370827063965835
0.06981359901450764,-0.09359734110351685
-0.13613975991507773,0.5765621512491866
-0.6490630608574443,0.3470204685373106
0.21709784610025734,0.07020429599738257
0.08216172560928857,0.2312142488863008
-0.35339570338825843,-0.27969789900386927
-0.3609624317006471,-0.28197246089457373
-0.35653757755340276,-0.2800463283180461
0.19417213315202414,0.0958362334381329
0.40711976860668153,0.17447015741644156
0.5741907788765129,-0.36659927076874743
0.8282787079335643,-0.28417778612780364
0.1310218560783892,-0.09400188376802307
0.5923688019548791,-0.7126419029229059
-0.06769479581075312,0.0998970582735053
-0.09159838552079935,0.3510950283648751
0.19051859905404037,-0.6602658354455174
-0.0016734788057402043,-0.05926302914308866
-0.3582018307574859,-0.2835358661536849
0.035387696772920044,-0.0015670121008678863
0.12016780019753578,-0.4283766425481352
-0.23253122265933182,-0.20690160060235127
-0.3832787757131255,-0.3035382744387417
0.5898238071803261,-0.7101063787317835
0.17463348558244718,-0.15718699716392756
-0.19938062495591746,-0.47029327614926464
-0.38362137597273965,-0.30379934728954366
-0.13589359710407936,0.5761350256318307
0.03278608420474231,-0.007769984635086833
0.05625773668710448,-0.017841140159669255
-0.6566425625255674,0.3502437981790104
0.3764839318704733,0.7060990591134378
-0.23951088697126,0.15839520550565028
-0.31082033316408897,-0.25365510791462864
-0.3834012484473617,-0.3036866857231128
0.6048705590490545,-0.4057288290533696
-0.16683805026544715,0.12861744341838843
-0.17835623484718188,-0.19878699942980804
0.07501300277440057,0.1519693198679138
-0.6568540720606055,0.3501296615435107
0.6214826577778427,-0.4604926634996107
0.36631292298397133,-0.18396490412793057
0.02850131451045338,-0.06753562403080887
-0.6558862779001029,0.3496348535369273
-0.039242827739389696,0.028674962141399474
-0.3722190428780776,-0.29343200787154616
0.37315580392122,0.18572527055324822
-0.6707258365068669,0.31166158254269377
-0.05167944595970095,0.08332485361667251
0.08037177299195707,0.06816794716315515
-0.03773706045597277,0.04293140824475498
-0.2972674729680169,-0.7916883398061798
-0.2504666983230701,-0.21162979871445659
-0.1325427074379957,-0.013773592916425284
-0.08625553342055232,-0.10504496740335197
0.08304136090500153,0.02349598109851554
-0.32179855579576383,-0.25847311514243243
-0.24319388605417372,-0.7149652368099365
0.5137243016967864,0.12253438936058471
-0.06070696417736953,0.0017937013584285084
0.012898309243299754,-0.08861340031220862
0.20723405283772348,0.12527320400489345
0.20566009392950366,0.1172085215506708
-0.3093749149399639,0.38902099348406644
0.09198179294468597,0.023181499176158048
0.5658473534434899,-0.6879840327507551
-0.3367027873199215,-0.2691610233216494
0.20633273882327555,0.05870967634147269
0.11320726582392103,-0.010027513356525575
0.026938062542892365,0.022501861596045135
-0.2752301436780713,-0.687365746351981
-0.6149307977584221,0.29260248749637496
0.6239833600242727,-0.33038766521642327
-0.36285111334374975,-0.2862247073206864
0.01817083000362028,-0.1104578674091114
-0.6574114157536153,0.303682627675843
-0.6529760041508654,0.30091075713676363
0.6112741221132298,-0.45120610595297583
-0.3479507001383428,-0.27722778630621137
0.40782835546149876,0.17385455439205072
0.32562272660280017,0.10532632288966416
0.8262043738761412,-0.28411627396361283
-0.2630909698064752,0.16236753259269265
-0.6462321458526095,0.28820576485672217
0.15221672893981122,0.0751316952501655
-0.6339262524592234,0.31905679508872603
0.10524486843876392,0.9217566988003848
0.22099787063137571,-0.89551827598362
-0.25103535108898506,-0.21832441921330156
0.012784781266938071,0.011722509756550772
0.5859538730234563,-0.7062919667063113
-0.0009117877985329937,-0.017746803426169997
0.06613767484928372,0.08412435565352355
0.14695145076685,-0.06709418818709338
0.34011057166098574,0.648633314654915
0.11875225805554232,0.032701302580675266
0.14667363949011636,0.08585856280068448
0.15886343230776795,-0.12574089380132294
0.18886896633564648,0.08723069001032756
0.2339303920269105,0.12388774000408855
0.3187216358099923,0.15973077476524378
0.019379463983071336,-0.09180411779023313
0.7183202646414928,-0.24995400823153488
0.6218075072699919,-0.460929696730487
0.03757026782170477,-0.16425449695003358
-0.3517349912383043,-0.28076798046818974
-0.3509875526439912,-0.276241523164396
-0.02412845396677598,0.026755028985713834
-0.34644538502763367,-0.2749233346330506
-0.6503959829249628,0.2930409468680785
0.22724536889564584,-0.1532217670130039
0.2598879009297603,0.12901992186263844
-0.3162096925128975,0.19951194231336244
0.3214396261382953,0.6196977504893534
0.38846645827564735,0.18176015018407912
0.4139251617317166,0.759674806289134
-0.6178398652230077,0.3140695741482365
0.11311612706741661,0.0725570751559121
0.8280140949190621,-0.2839550063149296
-0.6076496140853154,0.27463826519210827
0.09384165785756195,-0.024971232864742475
-0.34338882181612085,-0.2728113432092278
-0.07152040919436485,0.40016700833528007
0.8243171515702087,-0.2817227422455229
0.357364546594977,-0.25759411375254304
0.286108969973628,0.2434231780627989
0.407621248797721,0.17352553723545647
0.282680479642392,0.1345271693306372
0.6626371512556497,-0.22216039002005078
0.3139554026432199,0.15484330561895154
0.10516982580185531,0.08551287986079166
-0.018268499683844242,0.015586786944052999
-0.2907785773837228,-0.8331743740189608
-0.169525450765669,0.13312581544410235
-0.01198413362984945,0.048782857620695286
0.5113013617292419,0.12271957896988339
-0.07121724990620765,0.054961347560159586
0.15127924971805826,-0.08523192818044674
-0.012665411350283637,-0.10633147814097502
0.27946104483835627,0.1407015691629529
0.5887678182045919,-0.37692492244035175
0.9336883400111674,-0.03045440802594615
0.3045285844787435,0.14527535555474708
0.07154151807039531,-0.0684428952426677
0.019278685351178285,-0.009053329683592156
0.6000740438935674,-0.3768729908788677
-0.2359591267219984,-0.20622226954334466
-0.2488837017954681,-0.21594325817372778
0.18994082583138241,-0.6597954535549954
-0.3392473599921225,-0.26948153914677375
-0.025072894192814332,0.03333580622307802
0.06846458647721305,0.10172139786459006
0.10161917690581981,-0.0625605080429688
-0.13638721160722175,0.5767199351875821
0.38169700841967186,0.1660990928193714
0.027010291916072002,-0.018881317645277874
0.10426373361359226,0.0029522350512482688
0.07853680901241757,-0.02091576683141518
0.01531983209267413,-0.043499989233485054
-0.5724335240161045,0.2728014328930935
-0.1062381666824674,0.42661366626182906
-0.6281936079314612,0.29847762445469045
0.05982469932759455,0.003239945563450537
-0.5041712448571435,0.27491795024977617
0.37267995243647906,0.1852746115922812
-0.6490783238280519,0.34831506818130076
0.004850258128523476,-0.269167913196543
-0.05200846471372837,-0.028667733487474305
-0.09927445972364823,-0.07811247203004175
-0.2544853248674853,-0.8181606459368823
-0.6477175200994667,0.34788053779937445
0.5707073213058824,-0.693428925340097
-0.3690623026660986,-0.29085754051403007
0.12378876671692694,0.08594595930377899
-0.07307360772938547,-0.13275836503134253
0.5696514730839062,-0.6921240461011509
0.6213434832511244,-0.4604476531168387
-0.10604953585488917,0.4271934455165609
-0.34465844398274476,-0.27352007962880437
0.06237451522543431,-0.07272651489769652
-0.6150255128265855,0.33579489342418606
-0.1340850837801867,-0.012930110212348174
-0.005688490198447305,-0.10509173632094014
-0.04334575061300311,-0.07533327160196904
0.2895427207377799,0.13753552754335258
0.07168701311213421,-0.03068332829512912
-0.627678445253411,0.3134003383018921
0.14804472233721264,0.03302385744701625
0.6218914259301142,-0.4609616107844159
0.5117246722668598,0.12249820545514646
-0.2704352737913517,-0.24313370710618773
-0.6165602041800474,0.2710311177603353
-0.2876157488615061,-0.8324341307078603
-0.013810686444602621,0.02538153938461195
0.22548857162010047,0.044423270630212515
0.14903024897229217,-0.11605036497831236
-0.2058057726520582,0.14654455376027006
-0.4954216642951216,0.267140802602982
-0.03765593506498634,-0.053971936968354624
-0.18121175832083683,0.14343170062282465
-0.016126904945960967,-0.02798772130134034
0.1251350555716551,0.033663010644839675
0.27385058518499755,0.1272100352269433
-0.3000858596949598,-0.24794002807033355
-0.38330263422508637,-0.30355465755190353
-0.34253841055913076,-0.2746138893418404
0.1805218636621007,-0.14718371314785472
-0.5527857855854142,0.2988159938104583
-0.14716716672493516,-0.7570030410554789
0.5761140533943488,-0.6991882912599959
0.12195844747672682,0.47714328344385626
0.014391618272431869,-0.04496934645779077
0.3819222837349457,0.7147991745371508
-0.2987764115938562,-0.2442018005814155
0.94070998011456,-0.053287703982925816
-0.36599590558133566,-0.2904365667642308
-0.21405887329647344,0.134628274320572
-0.5742167786667426,0.2518394281876208
-0.29079648403117014,-0.8349027529503371
-0.6593823455859296,0.31935612778222056
0.4904836499507121,-0.6194583766718696
0.35123700806617864,0.17059448302390617
-0.36839264415002876,0.20890258006111428
-0.30626917011995985,-0.24819794145887453
-0.5871578759190796,0.31822510033024176
-0.22889026046253247,-0.24095473993712774
0.03816533795157077,0.04404415800780335
-0.2937245754027247,-0.24382470853779356
0.12279914697332973,0.06278551596345905
0.4169204416647027,0.764158055813942
-0.3196885714320733,-0.26457496440100114
-0.3225787689124334,-0.2564489690084076
0.8279363546887349,-0.2840655912051343
-0.07089851140052787,0.07842239226559962
0.054758656335356086,0.02136136592824001
-0.13094907001278877,0.11974026963446631
0.09137328184646366,-0.015279758186740586
0.22097919442116695,-0.8954484634828188
-0.6515833152253847,0.3225085711917233
0.15820371068613576,0.01226731220440423
0.5134618219350136,0.12280490856264029
-0.4036931538362378,0.23412919741810645
0.10236165173452165,0.008644683520948823
-0.33791758725698406,-0.26930021673763793
0.0152032984780292,-0.03684485357459691
0.095605782938532,0.02712106308919075
-0.6604627206194476,0.3007466488864673
-0.656404023028024,0.3501805646986073
0.5108533277073825,0.1225970838549755
0.5134988623373306,0.12272124738658272
0.010062855821063322,-0.07469045097866416
-0.04210232788418583,-0.01455078402499046
0.5852125055308682,-0.7064847157000196
0.40549686316658407,0.17284998440321733
0.5698186473833837,-0.4538809401106645
0.3722272977162077,0.18526818923279348
-0.6420368860775874,0.3374004480267286
-0.6243129610534158,0.3306057071703059
0.3742642845525921,0.18592154025287858
0.6903662821986913,-0.23574126564486705
0.08720172263720878,0.02989908573998248
-0.05247576246565133,0.17199496801398276
-0.502109380148448,0.2651844987814624
-0.31778840882474657,-0.2566507625402047
-0.02436666859165521,-0.02639762039484386
0.5126701496522602,0.12245758077783414
-0.13067230675923705,0.5319788388345423
-0.24037022254779833,-0.7367829561361158
0.37247151388038663,0.18556600762491968
0.2956139301122546,0.1414238771788098
0.17635208018167767,0.08095358075842522
0.0025922641670190526,-0.09193011084180984
0.25061079632279004,0.12807046833448582
-0.06426477065537789,-0.015602385190846705
-0.13627351564327936,0.5772769983956425
0.08320978935290717,-0.09045975865443291
-5.6931608873739304e-05,-0.03240851655116049
0.7359524791403314,-0.24034995422500938
-0.5230002716989667,0.28539817760961966
0.18046632061470386,0.05383071277478352
0.038230292018876254,0.04122279487687904
-0.22801833350952333,-0.19957921864919362
-0.007033554548963315,-0.037191015286001834
-0.2522486573867951,-0.21735112239133245
-0.11406568850003103,0.3983516265138906
-0.008895905580369134,-0.11005499278809809
-0.010467016842263026,0.045806246600827875
0.6216145090554114,-0.46059429888289904
-0.28391180872168487,-0.2374605772300678
-0.5276035597365273,0.23973990396978986
0.17366721868627155,0.09979935564634695
0.28522808322447024,0.24354849685024202
0.08139959897766016,-0.13523371344609197
0.41666635611975344,0.7637129323093317
-0.04902684571204754,-0.00614634418650719
0.2476954715556474,0.12054843826652929
0.03592912418271017,-0.013858480527217283
0.11890472151788217,-0.045831232596486624
0.5241356670716867,-0.6487820605010606
0.13397182211150968,-0.09003660353863843
0.05813647759088147,-0.04924731386010642
0.37505304959063146,0.16340882385443228
-0.5372918205701137,0.28441025008545395
0.583449073512967,-0.7039489078590271
-0.6214450992194726,0.2762257015287669
0.5119507188636849,0.12271696694264608
0.044464583949832555,-0.09552640320347633
0.035207564272959714,-0.04870318016857879
0.6216664661335773,-0.46069897539903854
-0.13595134472351933,0.5755826516545709
0.6218839105755145,-0.4610693046347576
0.37392430951693567,0.18587593702940142
-0.29755722181332095,-0.24600275568813978
0.5701323895519858,-0.6926687385137713
0.008442414290431723,-0.056685899674691925
-0.096069043810606,0.35719739136652107
0.0552230419626789,-0.05267693107269548
0.5781218733109792,-0.6986558300173578
0.6218270867804284,-0.4609408897988618
-0.4937567658991568,0.2667816754345528
-0.6434481827883944,0.3227020876886661
-0.014514493362267313,-0.10850553312690088
0.18973176626446975,-0.6619860872496389
-0.38159450945295403,-0.301895487924241
0.01903307634836868,-0.02567243008827065
0.016703161925792073,-0.04564005459877536
0.6216889285224653,-0.4608460386877164
-0.24210110519057532,-0.2536258521079398
0.21311426905210654,0.0957652379532798
0.12191352966444623,0.4767152816569341
-0.6213949732862535,0.32849522728413555
-0.048566868902003534,-0.06880825721106942
-0.25967791626857467,-0.22793595999934824
0.5739562519088157,-0.45523975242553644
0.05239848735701802,-0.0021808918033562556
-0.11613435742009635,0.4948449530635036
0.3734921378426001,0.18591818649579456
-0.529275277771856,0.29700855853989006
0.5107143315843138,0.12261690229127162
-0.640987589955689,0.34457708782133223
0.06793947636951647,0.2289395262146182
0.11954372313959327,-0.09815195057384425
-0.3705369968138931,0.2209973229918654
-0.3835449845167383,0.20837913820382375
0.13322980020243116,-0.004399341775893152
0.15356108942582936,-0.12443590319336387
0.03373912171820479,-0.06557909139472001
0.08232562375725908,-0.03471165507188386
-0.13630992633232952,0.578377205372613
-0.35194126950902727,-0.27888969956556514
-0.6386981226915451,0.29510733418697277
0.6215204362256247,-0.4604377939777683
-0.5995351812949316,0.3249845871104783
-0.05445756383773138,-0.7953630660868086
-0.3336648925204662,-0.2651567920831855
0.6912262581732791,-0.22821374958240684
-0.35943337560664923,-0.28301510258495943
0.08072201457957283,0.2276487057870076
-0.23944333629905032,-0.20609088655240163
-0.3832842927297078,-0.3035408550141684
0.22104596685614533,-0.8956974001010977
0.7866330178645592,0.487708592636435
-0.5533681436886017,0.29454387006713095
-0.08060938659368293,0.023321575134077833
-0.12796485228188959,-0.09689443990820211
-0.13059662082260132,0.5318187326844122
-0.05109863968941595,-0.8017607267958602
-0.6460154064908353,0.2920629122482347
-0.38022459309101103,-0.3008081891564939
0.10752308341124048,0.9365900386756187
0.030844808960353923,-0.09807890274426072
0.019717154419726338,-0.09843997487831913
-0.13633916006570448,0.5778284056912109
0.37350964067842196,0.18608944846196984
-0.63187452875092,0.2822018828551097
0.9280398084854121,-0.05284770445870513
0.17435363723486672,0.07765288683373409
0.08324782075065719,0.05585611894390016
-0.36232842166316565,-0.28654493938626474
0.3229198129173161,0.14669418673366635
-0.35573491200767965,-0.28302427131348784
0.15843639563521256,0.05026637680438066
0.2098999143577587,0.10098256033650481
-0.5907658190109019,0.26353245306761147
-0.22874785162075928,-0.19864310708214938
0.2550855405558896,0.1269187681783912
0.26020359870163784,0.14696147602693843
0.22110197848474894,-0.8959118748875006
0.3068726396889635,0.13470096035336063
0.323876234295059,0.15660912162146504
0.015586930801592262,-0.11014439578221046
-0.3410998943054146,-0.27190158033777884
-0.34539267627643844,-0.2737003718644444
0.14511502981353283,0.029093444756420325
-0.1441504242464828,0.10713943527454885
0.11244467615000844,0.08186005413207127
0.1050747963678261,0.9257819672916917
-0.6237376006343632,0.27710311643680563
-0.643036113568827,0.3038010129076858
0.15072492589381978,-0.11771538195050214
-0.062431635706439906,0.05074255730588661
0.7748145854856205,-0.2648068846137311
0.10420518532296309,0.050002353860568616
0.1794699464440269,0.06314131436828058
0.1794017690066036,0.08352809930451903
0.055618487937584636,0.24928491591716098
0.14179152247898857,0.01223126361897455
0.3716694734805857,0.18570398962836462
-0.08374804027859543,-0.09622264514142348
0.1631171494436445,-0.12918371163793727
-0.6392898905529155,0.28933366134328004
-0.5939026287958188,0.2957419026586247
0.5882746746862972,-0.7085914938494485
-0.6562306415314314,0.35002232407185985
-0.29136488665116994,-0.747259716127348
-0.27458441830221375,-0.23172915714046338
-0.3839090272018283,-0.30493812063046516
-0.2296187854517633,-0.20446512019649546
0.08567402676700987,-0.10339036515985225
0.18950572441373095,-0.6608005406617317
-0.2333785219840639,0.1594450621382414
0.08168392829368007,-0.1360692511918609
-0.2918647306926303,-0.23852976404548337
-0.13058125878771598,0.5323097348459372
-0.027737436580275446,0.02910214274261056
0.35608973793748677,0.17569258001755458
-0.28459239323986213,0.17150068509216393
-0.037637468721228785,-0.03024992942070682
0.8234991276997277,-0.280915513252743
0.540675910286546,-0.6660448461990399
0.1787078950712108,0.11070649927412754
-0.46070723578710493,0.2501601676483264
-0.6197308536868944,0.28544283257198594
0.030587644772525298,-0.07414085301131472
0.16706271158512567,0.06924321166636468
-0.1359043735345103,0.5762507961093037
0.00060019976163926,-0.016101942230860134
0.2854627685749991,0.0966332914318135
0.37188882444748317,0.18526302048053753
0.17330205585841815,0.07488129427705707
-0.10794453204626467,0.4288536549714541
-0.3354851169410096,-0.2644176937077736
-0.05110325939587746,-0.8009192639742664
-0.08345563962938027,0.03079339404213376
-0.5917064031425902,0.26076637993933094
-0.6257427221357462,0.3121304255148145
-0.29327953267944745,0.1900871066301059
0.2667928400983465,0.09901713212153322
0.8280774611242581,-0.2840589965229967
0.02378804025295165,-0.06624653886923297
-0.054712212731833784,-0.171617991752006
0.5283893642189894,-0.38240203868383693
-0.6553697074550535,0.31106168238166104
0.5717613627344482,-0.6938563877031083
0.1066622170021975,-0.00485937357758181
0.7913724816124851,-0.265448151806232
0.1028496914484208,0.9120163132862337
0.7436264333370504,-0.250948882231337
0.05740188946801815,-0.1617881281096496
0.40977447525328287,0.1720255234869466
0.03602889214391891,0.04430502231887155
-0.18489678249481922,-0.1184199416938832
-0.08305293855069519,0.04812851655128172
0.04255059707878477,-0.05610434630587741
-0.5962260855550563,0.3198998284226008
0.09996867580478232,-0.05599754356131171
0.16761378303192992,-0.13093148382019354
0.391850237316276,0.17114737466234106
0.16548278868221208,-0.1289778691736795
0.15402648491170667,0.01576100105245037
-0.016922623720160002,-0.05032387754190985
-0.6550554053672019,0.3496890776156188
-0.3436708545272407,-0.272441829265123
-0.17875790205415903,-0.16725591235720244
0.40342802653185406,0.1727277848628954
-0.23367945120138334,-0.2068596808041068
0.40005091566534756,0.17214475348279268
-0.1363638575800954,0.5764594593381698
-0.5934835481478811,0.28482167306116707
0.4164689914227013,0.7630723877227754
-0.34755757311594965,-0.27930550471506904
0.8280822778760089,-0.2839659651011019
-0.21535683791436516,0.15895274074371601
0.5096057478772374,0.12264015651725699
-0.35881579403821656,-0.2836486648527652
-0.5834379547008918,0.3197891354628393
0.6217147776745678,-0.46072044045298866
0.37399109547227816,0.18613448357870366
0.5118710268208341,0.12274338342178757
-0.2802322428432806,-0.23810087510466593
0.05238160999500845,-0.010201826853880304
0.07727750569801155,-0.03731468803334014
0.621950001498141,-0.4610251835459007
-0.6083248913261419,0.2849033198794005
-0.3599204410237212,0.21625207403329083
-0.6333744208326532,0.33735916632897744
0.6125319763024155,-0.4510847093061035
0.36342979079423704,0.18217678457590478
0.6214520414174227,-0.46049391459032807
0.3724795272473467,0.18554919249620344
0.3718139127983882,0.18514168543063406
-0.019079432838355316,-0.08613715944582127
-0.420553340222878,0.23719488605720804
-0.29685799299872195,-0.8083410416834864
-0.6352429501463888,0.31349528947923017
-0.56624995038109,0.3162037877060285
-0.4832919971286699,0.26270164221663267
0.43802455013682196,0.15021806596413734
0.5689853350100618,-0.45799245428949126
-0.008609992241549815,-0.016245570188548827
0.36639637751635606,0.18444526504605357
0.4141436997606621,0.7596460517534575
-0.6049664147555904,0.28346337331916105
0.7074168660573625,-0.24480056555745996
0.3412615302372412,0.16524805598312517
0.05139064269195321,-0.045521653806302756
0.3734604970627447,0.18528280035226496
0.6212963752178481,-0.46031841739860396
-0.09309655918741332,0.4587550312546173
0.621049583478991,-0.4600157668373509
-0.6197189219931138,0.3079268735562911
0.18346867270833747,0.08056852715369284
0.5131565689216829,0.12258631459702339
0.17430899419609516,0.030021211917842534
0.5799336499553494,-0.4342502282022955
0.92405908908291,-0.04911404507104814
-0.6327836676183751,0.28101228826468644
-0.21522893761036208,0.16035915141249782
0.021774920714642317,-0.08841701127312497
0.2133224307874414,0.11198296562753261
0.04853704054341433,-0.15593540598642194
0.8258576567381565,-0.28342703075223985
0.574168043860656,-0.4553052229516467
-0.09246237908231611,0.42913396860972486
0.24065497858648777,0.119074469883577
0.46865094393059775,0.11713597019991856
0.9242712238395632,-0.05309958429877336
-0.032004506296891284,-0.035996213459492395
0.5762930782156804,-0.698710497751421
0.37319102781395663,0.18570497921930335
0.37226927063035287,0.18506423874413602
-0.06780755193112908,-0.0036303522008337614
0.14317656567964723,0.05374325681644403
0.9288463197456942,-0.04963914055587459
0.1694172946094266,-0.13132621629397856
-0.6584925594480372,0.321839663916643
0.5704092242220565,-0.692982720938616
-0.3470802256258523,-0.2758731414500271
-0.13388945954962675,-0.10961725655457007
-0.2921638742225073,-0.24146788845351613
0.11066584139273908,0.09811928229030537
-0.13576023919947777,0.5752215465959486
-0.015236681423303072,0.04571580192733673
-0.02114475666489794,-0.031769251697079684
0.06795722590881483,0.022594636330239507
0.18190469987252633,0.049151784496840566
0.1634105768776993,-0.13054727019212164
0.24914604029020423,0.1275462822172244
-0.051359420599551064,-0.800760734677608
-0.19014265006415992,-0.15470982794394608
0.10534845371854143,-0.03295902674546869
-0.046628798207916905,-0.023412241827883366
0.3642079596027749,0.18279520216049125
0.11654517112042558,0.05286992937146846
-0.2079845125988919,0.16049288735581602
-0.13571598273628815,0.5749982730564902
-0.5693575557834362,0.30111775562128196
0.01386802041195227,-0.06507078047651127
-0.1361672312491932,0.5766257225427448
0.5129037427473345,0.12284480788669003
0.6119828756433799,-0.450451351393878
0.1344768365328743,0.05296809248114582
0.2975824888361801,0.2344084622663139
0.3704506946985982,0.1855963381032655
0.056281022582710574,0.3600847833472618
-0.545718227338076,0.2922970979553654
-0.25847842170401464,-0.22012395185621797
-0.05974326340729104,-0.015955943302865122
-0.009510273905368584,-0.07798909449420578
0.09466007751669035,-0.049426277916786464
0.09399405642668461,0.01666210092791729
-0.6079982262339304,0.30528396899029053
-0.6606970657258587,0.3000852580806198
0.3745332700416704,0.18616337681037645
0.08917609561851998,0.2619746799972495
-0.08362894557282809,-0.15242990609532744
-0.006920206816966292,-0.02937550243838504
-0.13555512627075567,0.57544495641635
0.313805560554583,0.1544044217475537
-0.035263405196937006,-0.0491460404984253
0.821308739166901,-0.2817017179553214
0.30252462640252303,0.14922672033207143
0.34334837546812386,0.11003420971354894
0.37911048304982503,0.17381356655520205
-0.11552925737427809,0.49421386894430464
0.006085373842821332,-0.06840728049972
-0.32634912806301375,-0.26394802227808434
0.33570015784132284,0.17437866654069759
0.0792689965672419,0.05085594518002401
0.3738284143162173,0.1849353361393813
0.11957905367911209,0.46523721120299605
0.5654580270466525,-0.6877494428595693
-0.6450622439730667,0.28977771166430377
-0.6016601441577658,0.27532185927521086
0.12254162985581205,0.477418958244346
0.1896326996476238,-0.661097533286638
-0.3497790477217054,-0.2801866864926925
0.9251867047667913,-0.05212259712971459
0.09527055396518716,0.008808943757782437
-0.13603462427854499,0.5756896180441469
-0.6184095241427094,0.2844162653741673
0.05013588597790315,-0.07205142808555928
0.7393946537088957,-0.2484713782907379
-0.05102783667707849,-0.8008218996135427
-0.11850495778575422,0.49323183793728953
-0.009424371936140725,-0.0244862804863897
-0.12990048685554365,0.5295312141263547
0.013814855433415131,0.0038603311353349497
0.8229172818284943,-0.28077733659021176
0.28546201736638205,0.14035305395188027
0.37392469674971845,0.1859010998033184
0.5043554768067797,0.12125162353016353
-0.051880607040795355,0.0026842446836911845
-0.13079406545619943,0.5311654418658082
0.006108522938684071,-0.0030519699737291007
-0.04835079303753713,-0.06473892488521214
0.3731638512055334,0.1850355786703586
0.5118611178697446,0.12259863365475761
-0.04720679434734601,0.0899806353635775
0.27829026285086284,0.15262297651538415
0.6149167444956829,-0.45451129306484783
0.9288316270631563,-0.05379348064150655
-0.36532232773932743,0.22009402773011108
-0.6507826215750868,0.29213212537160393
-0.32087974902194444,-0.2577387747789072
-0.0414623898543862,0.020922548676446315
0.051731555072344115,-0.2027232653258585
-0.3261294507891153,-0.25977920347128747
0.3717810410499403,0.18516235959040309
0.17046370076939263,0.027640146447485806
0.5641066151282419,-0.6866960541449117
-0.09819933447760663,-0.09773502112503006
-0.34310437183145726,0.20829260483674272
0.569048515001527,-0.6915919769982265
-0.12677699179268778,-0.1341791979434172
0.45483037469973747,0.13568516954489399
