0,1,2,3,4,5,6,7,8,9,labels
0.052392356,0.008785304,0.048680488,-0.016713245,0.1315715,0.0032646095,0.22094905,0.11548263,0.04485413,-0.062335633,regular
0.15807016,0.0832829,-0.0012698659,0.043145467,0.1229205,0.11947818,0.17404903,0.13001406,0.11026644,-0.024304207,regular
-0.05292176,-0.020220846,0.09195786,-0.04910237,-0.018012624,-0.014316787,0.046677135,0.058278218,-0.106549166,0.103540346,regular
-0.0014549653,0.08286896,0.14816302,-0.03340657,0.098703966,-0.041188143,0.04946187,0.15962829,-0.04052826,0.05544622,regular
-0.03425555,0.0238194,0.049771644,-0.0745499,0.039863627,0.047251333,0.04983659,0.10015741,-0.0788557,0.016921302,regular
0.018864105,0.061232045,0.108159065,0.025250055,0.10760504,-0.043536685,0.09097785,0.0054097497,0.031803925,0.029409947,regular
0.09043947,0.12907316,0.056509923,0.07261821,0.08803877,0.04854756,0.09535046,0.054976612,0.06184731,0.002192149,regular
0.12390315,0.0348851,0.05344919,0.044805262,0.07756033,0.06263056,0.1233766,0.07867254,0.03847527,-0.05751816,regular
0.12563087,0.17449483,0.116418235,0.121477604,0.07213134,0.1071203,0.08964269,0.022760015,0.020053582,-0.017762735,regular
0.14091903,-0.011213904,0.03792,0.07051561,0.06281854,0.042765323,0.095875956,0.07845348,0.07743326,-0.09592026,regular
-0.00026708588,0.05061939,0.07668166,-0.052592367,0.007918571,0.0028129416,0.022651922,0.01122461,-0.08172642,0.083867565,regular
0.04368661,0.008162761,0.07067079,-0.0482004,0.06001064,-0.029309627,0.014554661,0.05637916,0.019556437,0.008028745,regular
0.09485702,0.09833352,0.044472303,0.091544226,0.15721782,0.016894367,0.09505159,0.03479905,0.080473565,-0.049199898,regular
0.14083081,0.103004456,0.057167646,0.08518295,0.048255138,0.07471965,0.13642365,0.06464345,0.08123036,-0.04547064,regular
0.03811837,0.055896655,0.13450918,0.0946942,0.15097642,-0.07546288,0.1418238,0.08400264,-0.0958033,-0.063257486,Hif1a
0.0846473,0.10218202,0.11620036,0.12957509,0.04912252,0.0477107,0.12492193,0.12873152,0.08544276,-0.05512391,regular
-0.07146418,-0.014854223,0.06830998,-0.062066473,-0.023533035,-0.025224818,0.01219577,0.11399272,-0.07058448,0.037095226,regular
0.08720233,0.08112878,0.070303634,0.07443925,0.05939761,0.050981693,0.12089225,0.06606537,0.07989502,-0.048298143,regular
0.1652074,0.026207186,0.044590686,0.06209581,0.04953654,0.091815285,0.1854169,0.068360604,0.13643096,-0.06473712,regular
0.123888105,0.11683702,0.05689422,0.08858058,0.1692683,0.08128912,0.15609802,0.032993197,0.061130974,-0.091414444,regular
-0.06411969,-0.0058550686,0.13399553,-0.13420898,0.031044306,-0.031725075,0.065702684,0.1164971,-0.09356006,0.07765389,regular
0.1532334,0.045592207,0.07589395,0.06764007,0.074908875,0.08190817,0.14383867,0.051199686,0.09535774,-0.039549764,regular
0.0990201,0.048307803,0.07603407,0.11039672,0.10688604,0.022700801,0.12971102,0.1311076,0.099599674,-0.04166321,regular
0.09564924,0.009391901,0.08012505,0.054225788,0.13882512,0.07433323,0.09606285,0.091171764,0.05429293,0.04128021,regular
0.10205824,0.12303798,0.12427725,0.033929277,0.06641728,0.056027196,0.17832555,0.12059094,0.04047843,-0.13292919,regular
0.15636274,0.016049506,0.15602343,0.05418011,0.08946106,-0.047176454,0.049534854,0.05564324,0.071544364,0.03690574,regular
-0.05817534,0.034075588,0.089935385,-0.06830876,0.01273481,-0.0029677337,0.044548463,0.040894702,-0.08621428,0.08739369,regular
-0.04014164,0.025118448,0.12613711,-0.12412013,-0.02260744,-0.06125742,0.0577944,0.05767969,-0.06442466,0.087643586,regular
-0.04886097,0.023407107,0.075839795,-0.16185273,-0.039357845,-0.008669654,0.10617516,0.12234537,-0.061735723,-0.013271559,regular
0.11823992,0.03660964,0.09944482,-0.048837513,-0.01433044,0.0797349,-0.010248104,0.06218314,0.016033726,0.053097513,regular
0.07686593,0.11093282,0.15141684,-0.052805807,0.08135848,0.02215969,0.12394297,0.13489632,0.03018924,-0.009852468,regular
-0.027172081,0.052957498,0.18268637,-0.12797959,-0.046102505,0.00083530694,0.08824705,0.07801408,-0.060339842,0.09791241,regular
0.14148863,0.10110968,0.0076858476,0.073601395,0.070046075,0.059955288,0.13747334,0.13925844,0.14074357,-0.026640844,regular
0.01725646,0.05945956,0.07802995,-0.100196555,0.023006398,-0.0129668005,0.029366527,0.06671919,-0.007235453,0.07633278,regular
0.1386948,0.13804576,0.15935111,0.06896881,0.06898997,-0.004682667,0.16144463,0.12018175,0.061226062,-0.04256038,regular
-0.003228746,0.049050365,0.055149686,-0.08744686,-0.033820894,-0.013605549,0.040312994,0.10397776,-0.037648812,0.07791408,regular
0.14046788,0.11582977,0.05911577,0.081078395,0.02456137,0.09260739,0.112931274,0.050212808,0.08737115,0.021078888,regular
0.10642829,0.08289025,0.087453455,0.04638797,0.13137105,0.022097504,0.16951005,0.021752447,0.09509587,-0.037552748,regular
0.13347971,0.19175102,0.07659066,0.062331114,0.09119359,0.0816787,0.078863315,0.06071768,0.07322379,-0.08198823,regular
-0.015720373,-0.023412418,0.03638008,-0.016226772,0.04900888,0.01036671,-0.006629579,0.10020156,-0.029702462,0.052254897,regular
0.089933634,0.04498746,0.05446061,0.034737032,0.0687533,0.06900521,0.0861707,0.10626566,0.095421806,0.072693855,regular
-0.0740841,-0.012523303,0.054707,-0.049151678,-0.009952824,-0.02933453,0.00050387956,0.10467068,-0.075041264,0.0399287,regular
0.13377853,0.061001927,0.029147744,0.07576305,0.11591563,0.097119905,0.068468116,0.04675766,0.059755865,-0.09059508,regular
0.09842052,0.15829521,0.1432269,0.075628795,0.111860946,0.08194798,0.09652494,0.047344517,0.06873973,-0.017623313,regular
0.11110294,0.06117521,0.13446154,0.04794692,0.033612423,0.0061376593,0.11358588,0.047632612,-0.0071777087,0.011789364,regular
-0.030315025,0.003651608,0.10917683,-0.033277195,0.06256836,-0.0012905913,0.07066608,0.014656113,-0.03216287,0.08643135,regular
0.16132073,0.06700077,0.02865246,0.0006137108,0.13568951,0.10371105,0.109055564,0.050745886,0.046470255,0.028181622,regular
-0.004585509,-0.023313485,0.032469116,-0.047615122,0.08552085,-0.0550469,0.055483617,0.021219864,-0.08186629,0.0424481,regular
0.1466154,0.08510714,0.06373106,0.15029854,0.07223312,0.07037059,0.12017017,0.07883289,0.0854851,-0.018490199,regular
0.1025557,0.04394279,0.115342356,0.0012722978,0.0056523713,0.058485895,0.049622096,0.038271967,0.060905486,-0.04076262,regular
0.027143547,0.021488516,0.14705352,-0.051133454,0.04061461,0.0015511683,0.10817884,0.103492565,-0.015540695,0.052042782,regular
-0.027107272,0.059191447,0.10544728,-0.061702896,0.06652522,-0.050335128,0.043871135,0.10289935,-0.056933463,0.047772653,regular
0.121548444,0.041475803,0.041773196,0.027279655,0.0987046,0.10127811,0.12576284,0.08467503,0.10380767,-0.019214602,regular
0.04654334,0.086815186,0.14519458,-0.099322796,-0.031974647,0.025432909,0.0037178004,0.06438575,-0.030159097,0.097990625,regular
0.11768641,0.1328072,0.08219045,0.056739125,0.061309658,0.051920507,0.11130976,0.03342091,-0.044050016,-0.03930878,regular
0.10719866,0.11790945,0.13720368,-0.02421707,0.021200748,-0.032800954,0.09464909,0.07779273,0.009563279,-0.009418088,regular
0.11806654,0.03522907,0.045696333,0.05519287,0.04740295,0.05978897,0.1335908,0.07230754,0.06342033,-0.09952627,regular
-0.057634883,0.016333984,0.07252418,-0.03709763,0.00995734,-0.023753619,0.007841652,0.09533427,-0.0076209786,0.09704699,regular
0.12517296,0.057018254,0.010710934,0.12747793,0.123147435,0.060935408,0.096526116,0.00018556611,0.08387868,-0.07832655,regular
0.067004286,0.022367736,0.15861632,0.017560858,0.050661936,-0.02995809,0.10476248,0.09628548,0.08243878,0.03173819,regular
-0.058278177,0.037791256,0.099198624,-0.09393727,0.015558258,-0.029483782,0.059107754,0.105444975,-0.10571482,0.078809746,regular
-0.06952236,-0.0028254965,0.05668939,-0.051835496,0.009146762,-0.016114917,0.02750614,0.083048254,-0.070357524,0.032693565,regular
0.18153441,0.103013925,0.1317071,0.032064453,0.1173275,0.07346552,0.13141777,0.058307894,0.09469374,-0.043291822,regular
0.02811138,0.075983636,0.0561018,0.018668713,0.11389252,0.0054932544,0.11218549,0.11286233,0.028825847,0.007410561,regular
0.012304233,0.104684584,0.19294828,-0.02051664,0.08954103,-0.067817874,0.089426994,0.12009718,0.02399135,0.050022643,regular
-0.04737363,-0.047677703,0.04219016,-0.12224663,0.008036444,-0.046169236,-0.004913424,0.08112882,-0.109773874,0.07171241,regular
-0.045281377,-0.0194471,0.04829917,-0.06339295,-0.005028116,-0.0012960413,0.022721212,0.0915951,-0.075684935,0.076891504,regular
0.16668412,0.066576734,0.035027687,0.11707879,0.12270554,0.083554864,0.10070207,0.055345464,0.10074469,-0.052633177,regular
-0.08826116,-0.011192619,0.08116454,-0.055517722,0.005747434,-0.009734016,0.07957886,0.09374584,-0.09794515,0.09321685,regular
0.122711524,0.06753627,0.0129801305,0.021650627,0.05894648,0.070179924,0.089848034,0.018962638,0.015028697,-0.045868967,regular
0.13449807,0.07584789,0.034574006,0.079469375,0.053296883,0.07245077,0.14319192,0.029468292,0.036910523,-0.06906688,regular
-0.010518573,0.047952764,0.110732,-0.051518135,0.057555385,-0.045235794,0.12681057,0.03577419,-0.102012575,-0.07892672,regular
0.07366965,0.03471695,0.061740085,0.009520228,0.14695068,-0.020279808,0.027725209,0.018079441,0.053480834,0.10566394,regular
0.16092144,0.14221662,-0.0063049314,0.08539114,0.14408758,0.08649486,0.15215056,0.11970524,0.062262144,-0.06738688,regular
0.16113995,0.048951298,0.029006556,0.079424046,0.05665097,0.067650676,0.13764851,0.078188404,0.06348875,-0.04756558,regular
0.07608773,0.06808587,0.06380181,0.0017935896,0.017086947,0.088141486,0.11565622,0.07138631,0.096191876,0.12224315,regular
0.0895771,0.121018216,0.12649551,-0.019998843,0.052354693,0.08248777,0.07128728,0.15009917,0.029147172,0.039318126,regular
0.0888425,0.07762224,0.05180435,0.0979678,0.120466806,0.061773665,0.09513462,0.046319205,0.015212942,-0.053889617,regular
0.17820895,0.09301895,0.054984745,0.09506739,0.12526366,0.047646876,0.061295923,0.014434951,0.09165239,-0.039675057,regular
0.09156485,0.07398813,0.01191546,0.056174498,0.06503198,0.083365746,0.12876448,0.0016090501,0.07995428,0.010513174,regular
-0.07341358,0.012492446,0.10730254,-0.12844566,0.01649147,0.026669279,0.08389452,0.07526558,-0.0901186,0.09378949,regular
0.018238926,-0.0083520515,0.09261848,0.048949853,-0.02327091,0.06337773,0.096287064,0.09695732,-0.017583825,-0.015725318,regular
0.13285056,0.122847736,0.14550288,0.06514744,0.13080904,0.07315822,0.12285889,0.018253751,0.051565714,0.009519689,regular
0.13305812,0.081830226,0.11789449,0.053202163,0.17283994,0.04484032,0.16433743,0.09667151,0.08200911,-0.032948427,regular
-0.046887815,0.03024158,0.17225772,-0.11305438,-0.035644434,-0.025991712,-0.0103089865,0.03664988,-0.03468187,0.1062183,regular
0.027496312,0.06807536,0.07492647,-0.06105833,0.0061280546,0.09040633,0.06982257,0.1208531,-0.009235468,0.016425248,regular
0.119581416,0.004291508,0.10495647,-0.018307552,0.056905814,0.066967286,0.14638478,0.07372588,-0.04084762,-0.057941936,regular
0.12536024,0.08248982,0.030343574,0.09531689,0.09453895,0.04713156,0.09312885,0.10668137,0.08916044,-0.077602424,regular
0.009704869,0.030623853,0.043325257,-0.0053228647,0.022672143,0.039869744,0.023084715,0.05538367,-0.046787087,0.065593995,regular
0.071722314,0.13839325,0.13550578,0.07337077,0.14564446,0.03316374,0.13223091,0.16198875,0.021641588,-0.045107894,regular
-0.022084352,0.021739505,0.109547116,-0.084432214,0.004801731,0.025438301,0.11219427,0.110874824,9.755542e-05,0.059260864,regular
0.081052296,0.122024566,0.10642877,0.056182675,0.1341623,0.026957532,0.13329968,0.10988639,0.05133685,0.021637015,regular
0.030913267,0.082991794,0.11255399,-0.08351379,0.034289025,0.019813878,0.023441188,0.11730659,0.038181175,-0.008120672,regular
-0.030535048,0.010632096,0.090326935,-0.04893684,0.033568893,-0.008985959,0.07292289,0.107982546,-0.07445335,0.049646717,regular
0.12973566,0.15694351,0.14159688,0.068228796,0.0799566,0.029828964,0.124144726,0.08115883,0.07866463,0.0072584576,regular
-0.034557253,-0.018887741,0.11133812,-0.108570814,0.06729788,-0.044897255,0.049189303,0.06721877,-0.10277877,0.0638382,regular
0.09150068,0.12119426,0.09976226,-0.05794657,-0.035210006,0.041289423,0.099033885,0.11354359,-0.02961446,0.016608315,regular
0.0646926,0.06019117,0.053169567,0.15652727,0.07404183,0.04327104,0.18205465,0.114997804,0.032266323,-0.048161376,regular
-0.031170437,-0.027597338,0.013698053,-0.11292321,0.010050686,-0.00919408,0.06400911,0.08485199,-0.06105711,0.06916886,regular
-0.03630515,0.027331496,0.060324103,-0.038577158,0.011148953,-0.021306718,0.09406069,0.04769337,-0.062542625,0.03756713,regular
0.1128411,0.0994797,0.0753463,0.119637065,0.077596195,0.06679088,0.10902968,0.07035482,0.069589965,-0.05484835,regular
0.1397823,0.05879347,0.08468362,0.062292002,0.031648383,0.07549053,0.1450973,0.09856154,0.09928497,-0.06369405,regular
0.034131166,0.017682485,0.16964354,-0.04793395,0.05863179,0.005552507,0.12825583,0.04956991,-0.04103584,-0.0511993,regular
0.03509639,0.051139813,0.17702217,-0.086431414,0.0053293128,0.02961885,0.057233956,0.15965152,-0.024395157,0.10982629,regular
0.0975574,0.06258851,0.039796613,0.011995721,0.09131999,0.0987264,0.11913037,0.09634516,0.06080481,-0.023927238,regular
0.042677823,-0.021540286,0.08394735,-0.040697075,0.048595097,-0.011600694,0.018891688,0.15862633,0.023976332,-0.019975912,regular
-0.055450726,-0.011706138,0.07043228,-0.050088212,0.0068970877,-0.024487847,0.011485814,0.14970857,-0.045159306,0.10174572,regular
0.08562056,0.13264057,0.08974038,0.062238812,0.14169143,0.07476911,0.116427146,0.05970834,0.0039797476,-6.592162e-05,regular
0.06822579,0.067389786,0.07382775,0.037430603,-0.0032223016,0.041964244,0.13938986,0.06333479,-0.0022660831,-0.06528453,regular
0.16129233,0.057637416,0.10736329,0.07055811,0.035376318,0.033039995,0.1636644,0.026283404,0.066217616,-0.058016483,regular
0.1451862,0.05087525,0.0133717,0.07239487,0.09797125,0.08583356,0.11253791,0.026301827,0.1187855,-0.065878704,regular
0.1287726,0.07069694,0.07194442,0.056603223,-0.022857988,0.056694116,0.076045595,0.08725841,-0.008559254,-0.054942723,regular
-0.0700048,-0.004125525,0.05486537,-0.059356857,0.009574464,-0.0071219523,0.0949982,0.10459987,-0.08538398,0.03054219,regular
0.06459548,0.06557082,0.10757811,0.0002934943,0.045784075,0.026348542,0.10145561,0.09206894,0.11489897,0.059298005,regular
0.12328089,0.12015809,0.03641189,0.08348535,0.13731727,0.08951849,0.13643362,0.13636255,0.12089805,-0.071950555,regular
0.19197777,0.04090748,0.039242152,0.051859405,0.10592668,0.03660935,0.13518372,0.07020313,0.14229988,-0.06222645,regular
0.025921995,0.028454961,0.16139697,-0.14042449,0.002700177,-0.066020824,0.12667441,0.14049421,-0.06141682,0.1075275,regular
0.09632968,0.16379984,0.09750709,0.04906366,0.112636715,0.07990103,0.1654421,0.08044651,0.054992575,0.010562442,regular
-0.045993168,0.027566751,0.14351644,-0.05363206,0.048223607,-0.046554107,0.0066069234,0.064031295,0.016436465,0.0530705,regular
0.091460966,0.067091756,0.05087528,0.037773717,0.16458915,-0.008896327,0.046027984,0.01425857,0.07338928,-0.0018739469,regular
0.050003115,0.046139657,0.11058227,-0.06369758,-0.024793884,0.010597511,0.030021511,0.08577397,-0.0054944544,0.035000335,regular
0.032857046,0.11480158,0.0906968,0.09086013,0.11106712,0.043655463,0.06046612,0.068200424,0.08744563,-0.006965111,regular
-0.04711791,-0.0021585994,0.08025241,-0.009053431,-0.047023214,-0.0070194677,0.10091561,0.088591054,-0.05079073,-0.004409203,regular
0.10253463,0.05246904,0.10357851,0.042359784,0.065753035,0.018456759,0.049688503,0.041184396,0.04816367,0.035455942,regular
0.028475992,0.047421712,0.0379377,0.01939318,0.04773035,0.03521118,0.123622365,0.14183648,-0.020985834,-0.02230307,regular
-0.058664188,0.0026729638,0.058166582,-0.054651953,-0.008555341,0.0023052758,0.08410382,0.094192244,-0.09364179,0.03260406,regular
0.15297677,0.00055411446,0.028228192,0.023144849,0.040662024,0.09703821,0.15530978,0.07527054,0.05050999,-0.07588139,regular
0.112666965,0.04152751,0.13593027,0.07035632,0.04957645,0.016162314,0.061655693,0.07243912,0.028270138,-0.046012223,regular
-0.06618481,-0.011254265,0.052988864,-0.05259133,-0.0011307576,-0.013281537,-0.00015413993,0.103017434,-0.07667406,0.09944339,regular
-0.07166548,0.04780805,0.048747722,-0.11984603,-0.054458864,0.078908585,0.057752375,0.16786006,-0.113568984,0.056326468,regular
-0.06891946,0.015099192,0.070364535,-0.04566633,-0.0035226762,-0.014307326,0.030284306,0.10871967,-0.089048944,0.09634336,regular
-0.08332193,-0.0025769242,0.06086337,-0.05976813,-0.0014852369,-0.036011778,0.023296567,0.0981585,-0.088311516,0.095182456,regular
