0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.07175651,0.025602054,0.119134285,0.124211535,0.0061424584,0.032865774,0.06986364,0.18460605,0.03353646,0.09459274,-0.14659943,0.045462795,0.09924264,0.019535074,0.17652734,0.09124846,0.07169776,0.1167967,0.17616303,0.041620098,0.044001542,0.07239297,-0.00060125545,0.07383202,0.11638776,0.0001590968,0.03494993,-0.05954935,0.095632374,0.15624623,0.053255692,-0.13729966,-0.039951324,0.033539888,-0.068486854,0.04118797,0.08425653,0.13261987,-0.019177545,0.023278609,0.122156166,0.049332365,0.042879786,0.012569926,0.07513192,0.13937986,0.03984439,0.08352575,-0.0018700827,-0.030247787,regular
0.14817366,-0.025309365,0.17539063,0.12580456,0.068040095,0.13325372,0.18022871,-0.10439486,0.07167223,0.072840445,0.1377651,0.08218925,-0.020946136,0.10574381,-0.045717444,0.1088575,0.07471509,0.012988,0.13640216,0.05320995,-0.003303814,0.10676834,0.20984675,0.16243222,0.08838409,0.056351803,0.06526836,0.11987767,0.1806871,0.18025607,0.14800699,0.07184825,-0.122641444,0.060894687,0.03161292,0.11303323,0.09233254,0.102817714,-0.079967424,0.0104760965,-0.15325204,-0.13215221,0.13713104,-0.068530545,0.12906948,0.13561474,0.020923492,0.1143488,0.015474098,0.02725738,regular
0.11363471,0.06255057,0.13230002,0.103847116,0.07580743,0.037095163,0.17918958,-0.095480256,-0.019710304,0.078012586,0.02909422,0.09315809,-0.015348466,0.15790176,7.341016e-05,0.08607723,0.14015628,0.09936492,0.10787423,0.05585657,-0.04605218,0.09215726,0.16835895,0.11439472,0.02933493,0.07641333,0.19474974,0.13137959,0.1997662,0.13030791,0.1821588,-0.03883857,-0.13949838,0.18720172,0.0063394564,0.10993139,0.14862756,0.086302735,-0.077767335,0.021026047,-0.09792705,0.025154306,0.11227219,0.007573403,0.12500203,0.16704354,0.02842324,0.15351526,0.0052775606,0.013364997,regular
0.13474971,-0.041428808,0.22780114,0.079359554,0.109466165,0.008869864,0.09996546,0.07860823,0.031297233,0.08575999,0.029923318,0.12625225,-0.039441727,0.04609692,0.12933755,-0.073853545,0.09585812,0.06609483,0.075606786,0.001887354,0.057179954,0.12031628,0.0911219,0.06882673,0.053011462,-0.018166203,0.11062032,-0.06901777,0.16331227,0.15072797,0.08594426,-0.082309105,-0.051948953,0.09904773,-0.05108242,0.03956722,0.059249304,0.17123966,-0.0754188,-0.07428788,-0.04830149,0.119120054,0.046505507,0.0036765162,0.06189557,0.041965008,-0.018766407,-0.008274305,0.06755005,-0.022702906,regular
-0.01361434,0.051946,0.16518824,0.02985436,-0.0023801434,-0.02202133,0.045076527,0.17524353,0.072931364,0.0372715,0.08580845,0.018806377,0.013250029,0.026701279,0.2540479,-0.054004684,-0.018612543,-0.07044139,0.050653726,-0.060136493,0.21659139,0.043660995,0.11526505,-0.1515383,0.06751104,-0.079832785,0.14614525,-0.09053967,0.0052855266,0.14219154,0.050309926,0.016680546,-0.023287833,0.09351994,-0.010326137,0.039135415,0.012765868,0.046772394,0.03097326,-0.023944018,0.07666768,-0.026795253,0.05978172,-0.041672166,0.065617025,-0.026067274,0.1505009,-0.110493705,0.15616994,0.11650854,regular
0.025532648,0.099026375,0.013060573,0.14208904,-0.086591296,0.018239008,0.079036675,0.10478672,0.07036872,0.057640936,0.05299774,-0.026020799,0.1411485,0.07261502,-0.032125447,0.12174857,0.059024923,0.061943892,0.11988539,0.042510215,0.0796402,0.004559075,0.019301629,-0.0073989597,0.057091575,0.07164384,0.05657688,-0.088937625,0.059748042,0.06683885,-0.03927987,-0.067535415,0.103785306,0.102808736,0.032849535,0.048668545,0.09194729,0.05337352,0.01112811,0.08433806,0.059207357,-0.0015465703,-0.025430921,0.006710225,0.14237963,0.063549645,0.06071246,0.048423246,0.049968712,0.012382825,regular
0.011321076,-0.09626806,0.20389016,0.11898112,-0.044239357,-0.06769099,0.027733674,0.1462176,-0.04602472,0.019091746,-0.053467438,0.0889194,-0.020603806,-0.08832717,0.05546005,-0.19415574,-0.026157802,0.012183921,-0.06943507,-0.14524971,0.15502921,0.0034337586,0.12938453,-0.13842447,-0.11560115,0.021635104,0.09056992,-0.22661471,-0.12911631,0.065128654,-0.087612696,-0.030594246,0.022310993,-0.024316402,-0.22349542,-0.11024371,-0.08940253,0.028178321,0.044059202,-0.107221715,0.17990041,0.13234131,-0.024142222,0.010416558,-0.053905655,-0.06608163,0.06183469,-0.09162483,0.2429109,-0.013004827,regular
0.0777469,0.103566274,0.21892026,0.015263823,0.076098725,0.054153074,0.1398651,0.061815582,-0.023126494,0.0067969044,0.017442731,0.07714216,0.09449292,0.09244705,0.052179817,0.13716926,0.0327761,0.024972146,0.07397784,-0.0870849,0.052692853,0.19132897,0.056931086,-0.0135529,0.03286715,-0.052418873,0.015287983,-0.041338168,0.07573699,0.10635555,0.011007305,-0.12799913,0.059901662,0.07338067,-0.009621673,0.07708836,0.06678157,0.05942004,-0.079146095,0.094888516,-0.05350218,0.038921338,0.09899376,-0.035148896,0.049794633,0.010843207,0.08496737,0.020446792,-0.05573185,0.0072556646,regular
-0.09781416,-0.13674247,0.29191503,0.11402026,-0.37062556,-0.12902297,-0.060139462,0.16507551,0.057167456,0.20680021,0.07534859,-0.074277006,0.13829894,0.16120073,0.49865362,-0.037458427,-0.26711112,0.27341706,-0.09577932,-0.496214,0.2947457,-0.49338293,0.5792308,-0.37990627,0.02908609,-0.16085868,0.40028372,-0.48798057,-0.2652575,0.18796317,-0.05012367,0.30325025,-0.14946704,-0.13998944,-0.18676615,0.0019083634,-0.30827543,-0.116105966,0.09530824,-0.39290372,0.09246114,-0.22256435,-0.059332546,-0.32535666,-0.17128813,0.0920344,0.020654801,-0.35388657,0.3652188,-0.12903884,regular
0.016093694,0.07557202,0.12606612,0.005214538,0.00054451794,0.060538318,0.074165195,0.14339243,-0.055452026,-0.042081386,0.028757226,-0.0938438,0.10197899,0.1483145,0.122861974,0.14007537,0.057174977,0.06017814,0.053108893,-0.033364516,-0.076368384,0.08456317,0.0281843,0.05235501,0.075917326,-0.029040439,0.030513009,0.056933887,0.02367276,0.07035193,0.10717331,-0.040398832,0.116799906,0.02018145,0.07623803,0.029934807,0.049341757,0.14070064,-0.041008655,-0.025238978,-0.049939647,-0.0122103905,0.110671684,-0.01383556,0.022250604,0.13637327,0.078157194,-0.005776002,-0.010956512,0.008693327,regular
0.06643359,0.18285584,-0.044718217,-0.13121,0.0015705914,-0.04257441,-0.019645752,0.2414495,0.052557193,-0.0238293,-0.15576388,0.008941318,0.069311105,0.059555456,0.08029534,0.11670958,0.07037422,-0.12376456,0.002737261,0.00445254,0.11738872,0.22378004,-0.07285963,-0.10751806,0.12685274,0.011087731,-0.16482739,0.15002759,-0.07163409,0.048775643,-0.020851748,-0.036127426,0.22168632,0.032760687,0.17936982,-0.076267265,0.012982718,0.0031990742,0.02256739,0.19502124,-0.061935678,0.027511029,0.055366226,0.19482855,0.024676735,0.103589095,0.06901047,0.058794763,0.03876326,0.29086795,regular
0.027746702,0.01304509,0.11741609,0.11877932,0.04588145,0.10055884,0.112646334,0.04287498,0.06407048,0.08230981,0.0728213,0.0753969,0.05698919,0.06738154,0.009631639,-0.0065401527,0.09201849,-0.0048997574,0.0827107,0.10313207,0.14210571,0.15352236,0.04328734,0.010181216,0.07888879,0.1571503,0.14155838,-0.1424169,0.087688394,0.083593145,0.045753747,0.0044497633,0.13086563,0.06022775,-0.03941997,0.05129602,0.07134538,0.043025486,-0.02279928,-0.008897949,0.117344305,0.13455819,0.024442565,0.05078952,0.057521418,-0.01686543,-0.004895149,-0.003239413,0.19957769,-0.030435072,regular
-0.2808404,-0.22303578,-0.15297963,-0.19190735,-0.16023076,-0.23121627,-0.34034956,0.4883506,0.019170618,-0.18640769,-0.12679435,0.030036101,-0.018544512,-0.22346976,0.24789721,0.0716557,-0.24664693,0.106316224,-0.100078516,-0.08074789,0.0986166,-0.25947824,0.0951809,-0.17245387,-0.11449883,-0.16152816,0.1699198,-0.15084983,-0.23962517,-0.18226445,-0.20725068,0.027946202,0.302806,-0.22192694,-0.08461083,-0.25585073,-0.23072584,-0.2997692,0.095056035,0.11322371,0.35755524,0.07233625,-0.1989067,0.10541383,-0.2506987,0.19750865,-0.1523477,-0.07152633,0.17192645,-0.2998354,regular
-0.019997593,0.0060004373,0.1711873,0.17731631,-0.12316566,-0.00998399,-0.04640972,0.31837618,0.04921254,0.14003699,-0.08838914,0.07668368,0.09197973,0.040939003,0.25005448,0.11971506,0.049255203,0.03807704,0.08898516,-0.08381808,0.15935011,0.007634273,0.050750844,-0.0037688864,0.06850659,-0.026379311,0.035048965,-0.2351613,-0.034004774,0.04735472,-0.061664958,-0.014439784,-0.018404625,-0.07544186,-0.070247695,-0.0025243566,0.080869,-0.07693504,-0.1218664,0.09006565,0.20553978,-0.0237408,0.03355059,0.061726954,0.055340495,0.12683402,0.06698878,-0.028006453,0.22548653,-0.011558276,regular
-0.05704576,-0.11023172,0.041409984,-0.012171715,-0.033586983,-0.09843805,-0.06982954,0.001951566,0.08453908,0.26604894,-0.018573646,0.07330316,-0.090623505,-0.049161907,0.07416044,-0.15106425,-0.010289911,0.0429923,-0.0858045,-0.11239677,0.16003846,-0.029293712,0.14073345,-0.116605744,0.011857565,0.1667425,0.14755279,-0.07701607,-0.029358556,0.059921972,0.08613492,0.040341634,-0.12309357,-0.038035426,-0.17938149,0.033498865,-0.082125016,-0.030909838,0.216988,-0.2239708,0.14007486,-0.018120589,-0.12076269,0.13867001,-0.027206993,-0.0049576033,-0.04280731,-0.044475723,0.2244398,0.09326757,Stat2
-0.18309689,-0.17644124,-0.25054324,-0.122504495,-0.1738891,-0.2611819,-0.25865018,0.26683953,0.07052034,0.05443532,-0.114226066,0.016190121,0.03401744,0.026960563,0.35382497,0.24607264,-0.031084122,0.07637278,-0.11339779,-0.12531403,0.07091134,-0.25061265,0.17901544,0.03182747,-0.05082713,-0.046771977,0.08286484,-0.032899976,-0.16855359,-0.026338795,-0.08953322,0.110605866,0.064193726,-0.24650873,0.05449391,0.0009422511,0.026084416,-0.16890118,0.0804594,0.13413526,0.27695844,-0.21301156,-0.028491745,0.027426723,0.02332617,0.18257265,-0.1169685,0.08166548,0.2588348,0.094543554,regular
0.1597799,0.09320575,0.103697985,0.096931346,0.093530275,0.06726183,0.12574188,-0.19267613,-0.0041823373,0.06420461,0.19194645,0.09659033,0.09750714,0.13332272,0.008960095,0.113495685,0.19492576,0.049387123,0.11797068,0.102248624,-0.09894809,0.044608954,0.10556742,0.16398275,0.07923193,0.014363988,0.01385436,0.13929969,0.15163268,0.0964227,0.18496247,0.047465283,-0.083250776,0.22938393,0.15102416,0.07836225,0.12792431,0.109457545,-0.14720261,0.07126822,-0.14098689,-0.10400534,0.12725382,-0.17451091,0.10730215,0.061032034,0.18557853,0.1786625,0.11016581,-0.0029863885,regular
0.12916516,0.07038211,0.03528308,0.1403039,0.037486043,0.10387822,0.20844096,-0.09369894,0.038675956,0.093800575,0.113775514,0.12692761,0.05894523,0.07817219,0.0046074903,0.036960308,0.16652985,0.025991501,0.1055331,0.12646325,-0.0176853,0.031224756,0.26425567,0.20963421,0.17979139,0.09196909,0.045359284,0.13371724,0.11687144,0.14820999,0.10221916,0.10440777,-0.045769494,0.11630222,0.10630819,0.121677846,0.12363404,0.09800862,-0.16330856,0.10775579,-0.14698815,-0.17785041,0.15351656,-0.13769278,0.109871484,0.07129756,0.057386022,0.112310335,-0.014455456,0.045637526,regular
0.105629764,0.08619544,0.037489217,0.18141298,-0.02635177,0.10049855,0.086373225,-0.12177488,0.034011014,0.16396166,0.045059875,-0.085221715,0.20326677,0.1908068,-0.036156386,0.14589939,0.1424006,0.089623526,0.06795572,0.099881716,-0.073843285,-0.0007377137,0.13586873,0.12109395,0.16860797,0.13283443,0.037774622,0.010517507,0.05904299,0.057711232,0.11024631,0.18038888,-0.062768325,0.10632996,0.13585031,0.13352017,0.14321493,0.09150838,-0.20368771,0.06168067,-0.010371624,-0.09036631,0.13767041,-0.021970715,0.1217718,0.07480483,0.038617283,0.10577116,-0.004419845,0.009936724,regular
-0.09975164,0.03731688,-0.051280353,0.15518267,0.09246017,-0.027248494,-0.043169715,0.09852323,-0.032347746,-0.06477403,0.035665818,0.11462053,-0.04245034,-0.1344019,-0.035772808,0.107942075,0.03230988,-0.076015756,0.06077758,0.20845258,0.05781297,0.043286994,-0.0426283,0.11386395,-0.0012561822,0.17186685,0.13832419,0.023561152,0.06899036,-0.05767252,-0.06468009,0.015091755,0.26272303,0.07153978,0.009459541,-0.05001018,-0.00042075745,0.009575434,0.09586965,0.0112564005,0.21538365,0.15810692,0.006312568,0.16299872,-0.04380678,0.010467206,0.037370417,0.08485111,0.07508871,-0.08151607,regular
0.13954832,0.08987336,0.027966889,0.06221151,0.031511705,0.09887422,0.13534139,-0.08481848,0.059917945,-0.023584733,0.03382904,0.026483985,0.1349305,0.16457956,-0.06065204,0.020115651,0.0781437,-0.019913703,0.12776858,0.16257316,-0.10637055,0.06546632,0.023978945,0.12487533,0.10315855,0.01815854,-0.019996949,0.22129737,0.13353972,-0.00078879524,0.20579262,0.15586588,-0.054392084,0.13579,0.12024569,0.12612575,0.106968984,0.049438283,-0.104611665,0.13767774,-0.13543119,-0.017512014,0.16313082,0.012207174,0.124855824,-0.013681192,0.07210122,0.12696114,-0.04082533,0.07370574,regular
0.081268765,0.060298674,0.16734122,0.027990578,0.20799476,-0.003527885,0.14345716,-0.082926,-0.0791723,0.15019181,-0.0229294,-0.05550132,0.009235998,0.07620791,-0.08547178,-0.030651547,0.14795056,-0.060582377,0.061793327,0.13152158,-0.07669626,0.12713547,0.058305997,0.16199373,0.12563159,0.05828759,0.15792893,0.15598556,0.21090065,0.07456698,0.18331158,0.07201277,-0.1678087,0.11723606,0.063838206,0.15027559,0.19821195,0.09784582,-0.06437884,0.13941248,-0.104784526,0.026869494,0.11778688,0.038948406,0.08728313,0.0959072,0.111008205,0.062351435,-0.18246847,0.0760027,regular
-0.13616386,0.043260403,-0.025045699,0.108438134,0.019449826,-0.0045408495,0.01296347,0.005417601,0.053233095,0.1643877,-0.008311082,-0.17115702,0.094706975,-0.022689596,0.07049508,0.18039118,0.0255836,0.12611522,0.056841683,0.0072047943,0.17394984,0.014443675,0.047399856,-0.041881274,0.04090795,0.12045877,0.13263245,0.06299069,-0.040429115,-0.0055682985,-0.051529683,0.11857482,0.1129581,0.039996166,0.024720024,0.011338836,0.050169077,-0.10878132,-0.005322904,0.1445569,0.16903739,0.044226445,-0.054468084,0.18599701,0.050294343,0.02460082,-0.004215171,0.04806915,0.063079864,0.059885062,regular
-0.03499221,-0.21665522,0.094558306,-0.014422956,0.24749798,-0.092499584,-0.09128602,0.3804517,-0.22084104,-0.22659332,-0.21875373,0.30695865,-0.22835483,-0.21399839,-0.037052244,-0.124200255,-0.069580846,-0.026189562,-0.12917458,0.10171948,-0.063743144,0.10647728,0.00343715,0.076680094,-0.112797774,-0.045345087,0.14801379,-0.07971527,0.11927307,-0.10723434,-0.0974587,-0.16675594,0.2747369,-0.0015752522,-0.29376137,-0.20669368,-0.012654341,-0.052855358,0.18955338,0.13446108,0.12202282,0.33830085,-0.023778284,0.11724035,-0.13418376,0.14147055,-0.20876166,-0.065236345,0.08364598,-0.35526255,regular
0.08856856,0.12203534,0.010398892,0.020176686,0.15950081,0.08311207,0.1247275,-0.22090763,0.06901913,-0.0008824005,0.0405434,-0.091047764,0.08154718,0.16265874,-0.13381267,0.14474215,0.16631897,0.0525139,0.0086576715,0.12749128,-0.08994049,0.15765437,-0.0130132735,0.19416258,0.10811181,0.08088635,-0.12840188,0.26344213,0.16880147,0.06334008,0.12549107,0.035381287,0.0026035327,0.08404793,0.18426484,0.12705801,0.13492887,0.15821552,-0.14719145,0.19440424,-0.07833173,-0.0784997,0.14068332,0.022235144,0.16710283,-0.012540151,0.065546565,0.2875923,-0.07230295,0.059292603,regular
-0.14978576,0.15918979,-0.3845388,0.06775114,0.13831952,0.12799332,-0.041956056,-0.044125695,0.105147034,-0.17965968,0.0075345743,-0.15164296,0.018668039,-0.016037574,-0.32442233,0.28756925,-0.0693333,0.07837076,0.09064655,0.36834455,-0.12160552,0.18309946,-0.10171366,0.21301661,-0.05223331,0.30242115,0.101405695,0.28946328,0.11052141,-0.2018858,0.027824916,0.03147502,0.29565495,0.05942862,0.14792772,-0.0016910253,0.06821808,0.026743922,0.085430846,0.20194219,0.0798367,0.24041569,-0.08178544,0.27497357,-0.057826746,0.16796249,-0.22620447,0.21929014,-0.29752034,-0.06256755,regular
0.06683622,0.008930855,-0.012489389,0.11402659,-0.0038427387,0.06432504,-0.047248874,0.15992293,0.13334125,0.121621415,0.044230636,0.18015367,0.101697035,0.02408401,0.09084478,0.050553575,0.09203369,0.057144776,0.026315438,0.22271465,0.22955284,0.07503393,-0.10631393,0.08695876,0.071928926,0.11330284,0.078035995,0.07942823,0.008611462,0.024632968,-0.022721754,0.07345902,0.14731908,0.03612767,0.030277416,-0.01732318,-0.03989956,0.04502432,-0.090138234,0.062391292,0.2391268,0.023830429,0.024915751,0.11008986,0.048667837,0.015356329,0.036175396,0.0625365,0.18275449,-0.05259859,regular
-0.07862848,-0.27172795,-0.11091673,0.026297672,-0.04613965,-0.12546621,-0.17976548,0.35402727,-0.08381638,0.067062125,-0.08473842,0.14169627,-0.045630563,0.015833396,0.31144133,-0.055041973,0.057222515,-0.0036936235,-0.10922159,-0.0018149228,0.10137436,-0.10974807,-0.03495084,0.06842884,-0.114850424,-0.029284641,0.09036741,0.044349723,-0.031819336,-0.07824294,-0.09948639,0.06010997,0.012022746,-0.10098351,-0.044845544,-0.086075276,0.057117414,-0.08128865,0.14572816,0.030735666,0.22886276,-0.04519386,-0.082002506,0.093865134,-0.027950205,-0.016480315,-0.15718679,0.013402797,0.16536877,-0.08730088,regular
-0.06440988,0.08178208,0.0011389805,0.0038159713,0.2410802,-0.0105593,0.057861764,0.051222224,-0.014663505,-0.027071059,-0.088352606,0.042160105,-0.05431898,-0.13404241,-0.20788473,-0.022081483,0.008770835,0.09609359,0.13531704,0.22822145,-0.018759493,0.1998465,-0.15232065,0.10733971,-0.06973595,0.17524359,-0.043879636,0.21230759,0.13184987,-0.13144411,0.009423275,-0.0026297218,0.21486372,0.12310263,-0.13499843,-0.016760862,0.09514193,0.15670834,0.12468664,0.15554982,0.053441513,0.31551918,-0.07883627,0.3676195,-0.04702196,0.07592656,-0.08060406,0.09797286,-0.1643899,-0.07322392,regular
0.19366619,0.11469485,0.19637363,0.085472375,0.07296498,0.10561292,0.13336924,-0.020719947,0.028750673,0.13044348,0.10455401,0.1508418,0.0103496825,0.120216355,0.105959095,-0.022925869,0.13814843,0.13668692,0.035580967,0.07428268,0.0040345737,0.10700011,0.15202819,0.08162751,0.12372358,0.15855105,0.14588602,0.097515956,0.20095254,0.11574299,0.07983835,-0.021465266,-0.12422971,0.0609076,-0.021212837,0.13809262,0.07955159,0.15308878,-0.09600116,-0.0471694,-0.03535078,-0.124999665,0.118545614,-0.03650888,0.08218142,0.04899245,0.0072562187,0.15199712,0.07600571,-0.052688893,regular
0.112938516,0.14254527,0.062454164,0.04799581,0.12996982,0.052590016,0.13794282,-0.101391904,0.03307705,-0.014094588,-0.06495174,-0.014568278,0.016579868,0.03106181,-0.16658144,-0.031524394,0.098408304,-0.11326053,0.09939585,0.04557619,-0.08362466,0.1901973,-0.010785499,0.10035757,0.036502883,0.08675076,-0.024887757,0.114263095,0.06995755,0.023390781,0.08296734,-0.06271429,-0.005035399,0.10875785,0.0957518,0.11456037,0.18521689,0.13729957,-0.04243554,0.11654491,-0.024532827,0.003247904,0.07301961,0.07115912,0.09996443,0.092260785,0.119546965,0.17344658,-0.034927156,-0.012318818,regular
0.10914296,0.030982943,0.12699185,0.08559282,0.11358104,0.05373227,0.111467965,-0.0865752,-0.032293655,0.09627454,0.0665786,0.08552492,0.07396582,0.20040411,0.02045047,0.032628234,0.107133284,0.060380064,0.07290405,0.060617916,-0.028328426,0.1541083,0.15340602,0.16573422,0.11790224,0.090776525,0.0059671924,0.14902236,0.14587477,0.07189854,0.11234897,0.08375027,-0.06330165,0.12592793,0.032395083,0.16010791,0.07405891,0.1624143,-0.114263564,0.08691548,-0.15889874,-0.03692589,0.16974816,-0.08084901,0.14517449,0.11608744,0.16305794,0.067773074,0.050308503,-0.016395822,regular
-0.157909,-0.2346467,0.09516379,-0.05941024,-0.015313858,-0.11573998,-0.0948795,0.03322132,-0.13009757,-0.07433672,-0.043060407,0.18359667,-0.27241042,-0.14336687,-0.02496571,-0.41973928,-0.12406258,-0.0016565672,-0.27978122,-0.06483992,0.011775915,-0.11588771,0.2851836,-0.013064126,-0.19334897,0.0051748347,0.20370978,-0.057497274,-0.043634243,-0.025431821,-0.059226375,-0.026354717,-0.07993078,-0.11020186,-0.21571429,-0.13707013,-0.11750195,-0.04109945,0.32449755,-0.24870226,0.13748062,0.19241692,-0.1402814,0.023879433,-0.31303418,0.015263029,-0.17680065,-0.14683226,0.12698519,-0.20362866,regular
0.14277972,-0.049779654,0.12867734,0.124687284,0.056208987,0.06927752,0.016399173,-0.12433019,0.001556191,0.17729221,0.02635625,0.050738078,0.0811633,0.14781676,0.013740216,0.07937549,0.12962037,-0.09879252,0.06915934,-0.02046954,-0.01056796,0.14395136,0.10272429,0.09814642,-0.010879578,0.10618738,0.00075952866,0.19196796,0.08817517,0.15461344,0.08539673,0.053528126,-0.10707541,0.025737453,0.04998697,0.09690629,0.15785843,0.14551362,-0.16723637,0.077672146,0.020689769,-0.040142305,0.12845688,-0.042490143,0.10437783,-0.012524755,0.120442174,0.14432614,0.16245036,0.0997105,regular
0.008930303,0.04291177,0.28080454,0.06364431,0.019051969,-0.006335627,0.03454634,0.14271528,-0.032407235,0.0074139396,-0.09517701,-0.041354973,-0.06945188,0.0107400175,0.1412997,-0.06368304,0.013592173,0.1446851,-0.0065305172,-0.09643031,0.0673728,0.12731114,0.026140798,-0.13737476,0.002220512,-0.04540515,0.19742967,-0.113327466,0.013026336,0.16166152,0.024501204,-0.10585468,-0.004256796,0.06322066,-0.25175872,-0.064434685,-0.0048947665,0.15602966,0.043094043,-0.10835199,0.01984986,0.16750307,-0.04293873,0.071593545,-0.026553582,-0.054241713,0.040490948,-0.10377389,0.072711,-0.06328818,regular
-0.20227623,0.15711246,-0.14575456,-0.099056624,0.023600195,-0.11969837,-0.054613963,-0.044705734,-0.10891681,-0.13842654,0.029826107,-0.27198476,0.08089338,-0.042017564,-0.1451491,0.16710643,-0.17944795,0.034255147,-0.08048538,-0.039397884,-0.08268714,0.107764915,0.1296805,-0.13064988,-0.055691402,-0.033522073,0.010817898,0.015476839,-0.18162438,-0.1815397,0.0047939457,0.018199421,-0.00030594954,-0.041636612,0.074287325,-0.09968074,-0.085923,-0.07324373,0.2006686,0.058421712,-0.0223297,0.047223713,-0.124705195,0.12519734,-0.07631832,0.06755693,0.061187938,0.0063294354,-0.27140492,0.016889343,regular
0.04504586,-0.021114131,0.07063052,0.05372903,-0.027707929,-0.113175236,0.06969991,0.22935592,0.021028552,0.15785447,-0.017815433,0.10997315,0.05545875,0.09221317,0.24234244,0.08228335,0.083077796,0.07060256,0.054904904,-0.06962016,0.13732633,0.013138303,0.15576802,0.0092912465,-0.031869683,-0.048675288,0.11944936,-0.06373504,0.034005683,0.112551235,0.0059103873,0.068762794,0.13104358,0.046649545,-0.052220598,-0.025203424,0.12172451,0.03758812,-0.09397083,0.05018179,0.06579476,-0.06101216,0.090577036,-0.0035031596,0.046717647,0.06311539,0.12244925,0.11389458,0.2678376,0.014209602,regular
0.09764165,-0.018707408,0.027613968,-0.05142039,0.12037232,0.05752789,0.12579195,-0.0029142788,0.03621041,0.1091787,-0.05700384,0.07874599,-0.10397867,-0.008096908,0.099211596,-0.17024209,0.119813606,0.1302129,0.073820144,0.09580755,0.049863104,0.100647666,0.0025059374,0.079974785,0.053562623,0.13715893,0.05182453,0.120947324,0.14551939,0.09033088,0.054243643,-0.011173874,-0.0491862,0.1014903,-0.042404383,0.06749417,0.072751336,0.16355681,-0.051178887,-0.13590528,-0.044849128,0.029285278,0.031803854,0.040150743,0.051038194,0.059949808,0.052701347,0.066698864,0.070785046,0.03471412,regular
-0.050391957,0.01261466,0.1386551,0.040990774,-0.042737626,0.06636997,-0.0092464145,0.14341657,0.097384945,-0.00693827,0.0030341577,-0.0287747,0.040915616,0.03069892,0.14380974,-0.012891357,-0.03316777,0.09595538,0.014750816,-0.043343067,0.13726862,0.09202419,-0.037491806,0.018317094,0.009970904,0.07475403,0.1763758,-0.07890378,0.02605759,0.031395983,0.008411734,0.047910955,0.13768093,0.022333574,-0.099399105,0.004139044,0.028854873,0.03319647,-0.03904822,-0.017168704,-0.06757324,0.11303809,0.02770891,0.07141174,-0.0026861175,0.014977831,0.005226397,0.039643195,0.023942756,-0.046247344,regular
0.06669345,0.0078098793,0.08403164,0.056591947,0.028447367,0.066438794,0.11611608,0.11512519,-0.013433218,0.062270142,0.06049989,0.078884855,0.0076442906,0.05274378,0.14733703,0.16307321,0.13307208,0.040358678,0.005626632,0.019661026,0.019683857,0.04341171,0.055611867,0.12983651,0.130742,0.051149752,0.093703724,0.100605294,0.13165137,0.1015527,0.09017507,0.042543303,-0.004078719,-0.0043891883,0.08422892,0.029865548,0.07362845,0.024314983,-0.06921984,0.110363096,0.06657243,-0.053252544,0.13588025,-0.005444518,0.14752142,0.16059698,0.038688976,0.04160951,0.10257908,0.067480154,Junb
0.031650953,0.034836154,0.075039186,-0.07044725,-0.06314062,0.024822386,0.008970039,0.26323697,-0.03262946,0.15249419,-0.038982138,0.026624307,-0.015904535,0.0049670883,0.038599476,0.077504486,0.036766395,0.06168991,0.051147632,-0.016715424,0.18843298,-0.097811885,0.008231496,0.016663903,0.042033207,0.03326334,0.006172629,-0.07639456,-0.032904446,0.08826483,-0.024274217,4.355666e-05,0.12283378,0.016237551,-0.10161323,-0.091725804,0.04132585,0.097997434,0.035792563,0.04224406,0.22285117,-0.012044345,-0.010749693,0.12414572,-0.0032623394,-0.0423951,0.040974844,0.02889713,0.14574791,0.08339571,regular
0.1372421,0.05323105,-0.049271826,0.16011332,0.1186539,0.14473316,0.090749055,-0.103902675,0.00038815624,0.108277,0.0996906,0.08261992,0.16273278,0.0821681,0.015964841,0.2399911,0.1067825,0.087536305,0.071931705,0.050044913,-0.027306812,0.06598209,0.1145891,0.14601156,0.06494901,0.06880545,-0.01216121,0.14050058,0.11908564,0.12680775,0.13548239,0.058230627,-0.060985643,0.08031836,0.14553764,0.05495055,0.16361842,-0.032565698,-0.1306935,0.09449583,-0.08378544,-0.039692823,0.16291533,0.009122914,0.167323,0.033824477,0.15184236,0.11683973,0.093852386,0.088255234,regular
0.19588433,0.1824436,-0.012028158,0.16621822,0.10796416,0.14894998,0.06269434,-0.11311617,0.005746749,0.063126065,0.087496035,0.12298249,0.12858666,0.10532196,0.006603728,0.12274536,0.1955718,-0.046039075,0.055392798,0.09485763,-0.10627879,0.055622946,0.19894318,0.24036859,0.09167983,0.13503736,0.028134499,0.18577436,0.24033049,0.16136764,0.04460255,0.13846187,-0.06076163,0.16441813,0.15497886,0.14346744,0.21682607,0.06712554,-0.1617982,0.124654904,-0.15528907,-0.12934236,0.24354813,-0.122228876,0.12791003,0.1250596,0.10797763,0.07398929,0.017702563,0.021385616,regular
